candidate_bmrb_id,candidate_pdb_id,candidate_chain_id,candidate_sequence_length,v13_bmrb_id,v13_pdb_id,v13_chain_id,v13_split,v13_sequence_length,global_identity,exact_matches,alignment_columns,mismatches,candidate_gap_columns,reference_gap_columns,alignment_score,identity_threshold,at_or_above_threshold
4232,1ZAC,A,90,4242,3MSP,A,test,126,0.26153846153846155,34,130,52,40,4,-62,0.4,False
4232,1ZAC,A,90,4248,2LEF,A,train,86,0.2376237623762376,24,101,51,11,15,-53,0.4,False
4232,1ZAC,A,90,4249,1XPA,A,train,113,0.2661290322580645,33,124,46,34,11,-58,0.4,False
4232,1ZAC,A,90,4254,1L3G,A,val,123,0.24242424242424243,32,132,49,42,9,-68,0.4,False
4232,1ZAC,A,90,4255,2IF1,A,train,126,0.2366412213740458,31,131,54,41,5,-69,0.4,False
4232,1ZAC,A,90,4262,1BZF,A,train,162,0.21893491124260356,37,169,46,79,7,-95,0.4,False
4232,1ZAC,A,90,4263,2NMB,A,val,147,0.2582781456953642,39,151,47,61,4,-73,0.4,False
4232,1ZAC,A,90,4265,1DS9,A,train,198,0.225,45,200,43,110,2,-110,0.4,False
4232,1ZAC,A,90,4269,1GHT,A,test,105,0.2975206611570248,36,121,38,31,16,-49,0.4,False
4232,1ZAC,A,90,4271,1JFJ,A,train,134,0.2847222222222222,41,144,39,54,10,-62,0.4,False
4232,1ZAC,A,90,4276,1B2I,A,train,83,0.22,22,100,51,10,17,-56,0.4,False
4232,1ZAC,A,90,4281,1Z0R,A,train,53,0.24175824175824176,22,91,30,1,38,-47,0.4,False
4232,1ZAC,A,90,4285,1K2H,A,test,93,0.3018867924528302,32,106,45,16,13,-42,0.4,False
4232,1ZAC,A,90,4299,2F63,A,train,158,0.24074074074074073,39,162,47,72,4,-84,0.4,False
4232,1ZAC,A,90,4300,2F65,A,train,158,0.24074074074074073,39,162,47,72,4,-84,0.4,False
4232,1ZAC,A,90,4312,1JM4,B,train,118,0.23809523809523808,30,126,52,36,8,-66,0.4,False
4232,1ZAC,A,90,4313,1ZRR,A,train,179,0.2265193370165746,41,181,47,91,2,-99,0.4,False
4232,1ZAC,A,90,4334,1KQQ,A,test,131,0.22695035460992907,32,141,48,51,10,-77,0.4,False
4232,1ZAC,A,90,4342,1LY7,A,train,121,0.2803030303030303,37,132,42,42,11,-58,0.4,False
4264,3EZA,A,249,3322,1E8P,A,train,46,0.108,27,250,18,1,204,-196,0.4,False
4264,3EZA,A,249,4023,1Q2N,A,train,58,0.1606425702811245,40,249,18,0,191,-169,0.4,False
4264,3EZA,A,249,4052,1JOO,A,val,149,0.24803149606299213,63,254,81,5,105,-128,0.4,False
4264,3EZA,A,249,4053,1JOQ,A,val,149,0.24803149606299213,63,254,81,5,105,-128,0.4,False
4264,3EZA,A,249,4089,2DEF,A,train,146,0.25096525096525096,65,259,71,10,113,-129,0.4,False
4264,3EZA,A,249,4090,2EZH,A,val,65,0.17131474103585656,43,251,20,2,186,-165,0.4,False
4264,3EZA,A,249,4114,1A5J,A,train,110,0.23622047244094488,60,254,45,5,144,-134,0.4,False
4264,3EZA,A,249,4129,1Q80,A,train,174,0.24609375,63,256,104,7,82,-130,0.4,False
4264,3EZA,A,249,4141,1NK2,P,train,77,0.19291338582677164,49,254,23,5,177,-156,0.4,False
4264,3EZA,A,249,4147,1H95,A,train,79,0.164,41,250,37,1,171,-168,0.4,False
4264,3EZA,A,249,4153,1RXR,A,train,83,0.16733067729083664,42,251,39,2,168,-167,0.4,False
4264,3EZA,A,249,4155,1EOT,A,train,74,0.18181818181818182,46,253,24,4,179,-161,0.4,False
4264,3EZA,A,249,4156,1BJX,A,train,110,0.23828125,61,256,42,7,146,-134,0.4,False
4264,3EZA,A,249,4173,1BM6,A,train,173,0.25287356321839083,66,261,95,12,88,-129,0.4,False
4264,3EZA,A,249,4177,1BO0,A,train,76,0.16,40,250,35,1,174,-170,0.4,False
4264,3EZA,A,249,4184,1EH2,A,train,95,0.1952191235059761,49,251,44,2,156,-153,0.4,False
4264,3EZA,A,249,4186,1BLR,A,val,137,0.26666666666666666,68,255,63,6,118,-119,0.4,False
4264,3EZA,A,249,4188,1BCI,A,test,123,0.24124513618677043,62,257,53,8,134,-133,0.4,False
4264,3EZA,A,249,4197,2CPS,A,train,50,0.13654618473895583,34,249,16,0,199,-181,0.4,False
4264,3EZA,A,249,4198,1BR0,A,train,120,0.25390625,65,256,48,7,136,-126,0.4,False
4264,3EZA,A,249,4199,3NLA,A,train,73,0.1686746987951807,42,249,31,0,176,-165,0.4,False
4264,3EZA,A,249,4202,1BA9,A,train,153,0.2578125,66,256,80,7,103,-124,0.4,False
4264,3EZA,A,249,4206,1MFN,A,train,184,0.25735294117647056,70,272,91,23,88,-132,0.4,False
4264,3EZA,A,249,4207,2ORC,A,train,71,0.17269076305220885,43,249,28,0,178,-163,0.4,False
4264,3EZA,A,249,4209,2CPB,A,train,50,0.13654618473895583,34,249,16,0,199,-181,0.4,False
4264,3EZA,A,249,4214,2TMP,A,train,127,0.24110671936758893,61,253,62,4,126,-131,0.4,False
4264,3EZA,A,249,4215,1SSN,A,train,136,0.23529411764705882,60,255,70,6,119,-135,0.4,False
4264,3EZA,A,249,4216,1BHI,A,train,38,0.10441767068273092,26,249,12,0,211,-197,0.4,False
4264,3EZA,A,249,4217,1BHU,A,val,102,0.1976284584980237,50,253,48,4,151,-153,0.4,False
4264,3EZA,A,249,4222,1MNL,A,train,91,0.1952191235059761,49,251,40,2,160,-153,0.4,False
4264,3EZA,A,249,4223,1TBA,A,test,67,0.18326693227091634,46,251,19,2,184,-159,0.4,False
4264,3EZA,A,249,4224,1MYO,A,train,118,0.24701195219123506,62,251,54,2,133,-127,0.4,False
4264,3EZA,A,249,4225,3GRX,A,val,82,0.18725099601593626,47,251,33,2,169,-157,0.4,False
4264,3EZA,A,249,4227,1BQZ,A,test,77,0.188,47,250,29,1,173,-156,0.4,False
4264,3EZA,A,249,4228,1BQ0,A,test,77,0.188,47,250,29,1,173,-156,0.4,False
4264,3EZA,A,249,4230,1BUQ,A,test,125,0.2204724409448819,56,254,64,5,129,-142,0.4,False
4264,3EZA,A,249,4241,2XBD,A,train,87,0.18972332015810275,48,253,35,4,166,-157,0.4,False
4264,3EZA,A,249,4242,3MSP,A,test,126,0.2140077821011673,55,257,63,8,131,-147,0.4,False
4264,3EZA,A,249,4248,2LEF,A,train,86,0.1927710843373494,48,249,38,0,163,-153,0.4,False
4264,3EZA,A,249,4249,1XPA,A,train,113,0.21739130434782608,55,253,54,4,140,-143,0.4,False
4264,3EZA,A,249,4254,1L3G,A,val,123,0.22745098039215686,58,255,59,6,132,-139,0.4,False
4264,3EZA,A,249,4255,2IF1,A,train,126,0.21428571428571427,54,252,69,3,126,-144,0.4,False
4264,3EZA,A,249,4262,1BZF,A,train,162,0.2421875,62,256,93,7,94,-132,0.4,False
4264,3EZA,A,249,4263,2NMB,A,val,147,0.24313725490196078,62,255,79,6,108,-131,0.4,False
4264,3EZA,A,249,4265,1DS9,A,train,198,0.30111524163568776,81,269,97,20,71,-107,0.4,False
4264,3EZA,A,249,4269,1GHT,A,test,105,0.23107569721115537,58,251,45,2,146,-135,0.4,False
4264,3EZA,A,249,4271,1JFJ,A,train,134,0.25396825396825395,64,252,67,3,118,-124,0.4,False
4264,3EZA,A,249,4276,1B2I,A,train,83,0.1593625498007968,40,251,41,2,168,-171,0.4,False
4264,3EZA,A,249,4281,1Z0R,A,train,53,0.1566265060240964,39,249,14,0,196,-171,0.4,False
4264,3EZA,A,249,4285,1K2H,A,test,93,0.20238095238095238,51,252,39,3,159,-150,0.4,False
4264,3EZA,A,249,4299,2F63,A,train,158,0.24242424242424243,64,264,79,15,106,-136,0.4,False
4264,3EZA,A,249,4300,2F65,A,train,158,0.24242424242424243,64,264,79,15,106,-136,0.4,False
4264,3EZA,A,249,4312,1JM4,B,train,118,0.199203187250996,50,251,66,2,133,-151,0.4,False
4264,3EZA,A,249,4313,1ZRR,A,train,179,0.2490118577075099,63,253,112,4,74,-127,0.4,False
4264,3EZA,A,249,4334,1KQQ,A,test,131,0.23412698412698413,59,252,69,3,121,-134,0.4,False
4264,3EZA,A,249,4342,1LY7,A,train,121,0.2265625,58,256,56,7,135,-140,0.4,False
4373,1FHO,A,119,3322,1E8P,A,train,46,0.16666666666666666,20,120,25,1,74,-80,0.4,False
4373,1FHO,A,119,4023,1Q2N,A,train,58,0.21666666666666667,26,120,31,1,62,-68,0.4,False
4373,1FHO,A,119,4052,1JOO,A,val,149,0.2356687898089172,37,157,74,38,8,-83,0.4,False
4373,1FHO,A,119,4053,1JOQ,A,val,149,0.2356687898089172,37,157,74,38,8,-83,0.4,False
4373,1FHO,A,119,4089,2DEF,A,train,146,0.24691358024691357,40,162,63,43,16,-82,0.4,False
4373,1FHO,A,119,4090,2EZH,A,val,65,0.22950819672131148,28,122,34,3,57,-66,0.4,False
4373,1FHO,A,119,4114,1A5J,A,train,110,0.25874125874125875,37,143,49,24,33,-69,0.4,False
4373,1FHO,A,119,4129,1Q80,A,train,174,0.23756906077348067,43,181,69,62,7,-95,0.4,False
4373,1FHO,A,119,4141,1NK2,P,train,77,0.2661290322580645,33,124,39,5,47,-58,0.4,False
4373,1FHO,A,119,4147,1H95,A,train,79,0.26515151515151514,35,132,31,13,53,-62,0.4,False
4373,1FHO,A,119,4153,1RXR,A,train,83,0.24,30,125,47,6,42,-65,0.4,False
4373,1FHO,A,119,4155,1EOT,A,train,74,0.22131147540983606,27,122,44,3,48,-68,0.4,False
4373,1FHO,A,119,4156,1BJX,A,train,110,0.26119402985074625,35,134,60,15,24,-64,0.4,False
4373,1FHO,A,119,4173,1BM6,A,train,173,0.23863636363636365,42,176,74,57,3,-92,0.4,False
4373,1FHO,A,119,4177,1BO0,A,train,76,0.2283464566929134,29,127,39,8,51,-69,0.4,False
4373,1FHO,A,119,4184,1EH2,A,train,95,0.21774193548387097,27,124,63,5,29,-70,0.4,False
4373,1FHO,A,119,4186,1BLR,A,val,137,0.2597402597402597,40,154,62,35,17,-74,0.4,False
4373,1FHO,A,119,4188,1BCI,A,test,123,0.2620689655172414,38,145,59,26,22,-69,0.4,False
4373,1FHO,A,119,4197,2CPS,A,train,50,0.2184873949579832,26,119,24,0,69,-67,0.4,False
4373,1FHO,A,119,4198,1BR0,A,train,120,0.2785714285714286,39,140,60,21,20,-62,0.4,False
4373,1FHO,A,119,4199,3NLA,A,train,73,0.18699186991869918,23,123,46,4,50,-77,0.4,False
4373,1FHO,A,119,4202,1BA9,A,train,153,0.25,41,164,67,45,11,-82,0.4,False
4373,1FHO,A,119,4206,1MFN,A,train,184,0.2538860103626943,49,193,61,74,9,-95,0.4,False
4373,1FHO,A,119,4207,2ORC,A,train,71,0.2231404958677686,27,121,42,2,50,-67,0.4,False
4373,1FHO,A,119,4209,2CPB,A,train,50,0.2184873949579832,26,119,24,0,69,-67,0.4,False
4373,1FHO,A,119,4214,2TMP,A,train,127,0.25,37,148,61,29,21,-74,0.4,False
4373,1FHO,A,119,4215,1SSN,A,train,136,0.25,38,152,65,33,16,-76,0.4,False
4373,1FHO,A,119,4216,1BHI,A,train,38,0.16666666666666666,20,120,17,1,82,-80,0.4,False
4373,1FHO,A,119,4217,1BHU,A,val,102,0.2446043165467626,34,139,48,20,37,-71,0.4,False
4373,1FHO,A,119,4222,1MNL,A,train,91,0.26119402985074625,35,134,41,15,43,-64,0.4,False
4373,1FHO,A,119,4223,1TBA,A,test,67,0.232,29,125,32,6,58,-67,0.4,False
4373,1FHO,A,119,4224,1MYO,A,train,118,0.2391304347826087,33,138,66,19,20,-72,0.4,False
4373,1FHO,A,119,4225,3GRX,A,val,82,0.2032520325203252,25,123,53,4,41,-73,0.4,False
4373,1FHO,A,119,4227,1BQZ,A,test,77,0.2440944881889764,31,127,38,8,50,-65,0.4,False
4373,1FHO,A,119,4228,1BQ0,A,test,77,0.2440944881889764,31,127,38,8,50,-65,0.4,False
4373,1FHO,A,119,4230,1BUQ,A,test,125,0.2624113475177305,37,141,66,22,16,-67,0.4,False
4373,1FHO,A,119,4241,2XBD,A,train,87,0.21951219512195122,27,123,56,4,36,-69,0.4,False
4373,1FHO,A,119,4242,3MSP,A,test,126,0.22535211267605634,32,142,71,23,16,-78,0.4,False
4373,1FHO,A,119,4248,2LEF,A,train,86,0.22764227642276422,28,123,54,4,37,-67,0.4,False
4373,1FHO,A,119,4249,1XPA,A,train,113,0.24817518248175183,34,137,61,18,24,-69,0.4,False
4373,1FHO,A,119,4254,1L3G,A,val,123,0.21212121212121213,28,132,82,13,9,-76,0.4,False
4373,1FHO,A,119,4255,2IF1,A,train,126,0.25,37,148,60,29,22,-74,0.4,False
4373,1FHO,A,119,4262,1BZF,A,train,162,0.26136363636363635,46,176,59,57,14,-84,0.4,False
4373,1FHO,A,119,4263,2NMB,A,val,147,0.22784810126582278,36,158,72,39,11,-86,0.4,False
4373,1FHO,A,119,4265,1DS9,A,train,198,0.26108374384236455,53,203,61,84,5,-97,0.4,False
4373,1FHO,A,119,4269,1GHT,A,test,105,0.2558139534883721,33,129,62,10,24,-63,0.4,False
4373,1FHO,A,119,4271,1JFJ,A,train,134,0.2733333333333333,41,150,62,31,16,-68,0.4,False
4373,1FHO,A,119,4276,1B2I,A,train,83,0.2421875,31,128,43,9,45,-66,0.4,False
4373,1FHO,A,119,4281,1Z0R,A,train,53,0.23140495867768596,28,121,23,2,68,-65,0.4,False
4373,1FHO,A,119,4285,1K2H,A,test,93,0.2619047619047619,33,126,53,7,33,-60,0.4,False
4373,1FHO,A,119,4299,2F63,A,train,158,0.24242424242424243,40,165,72,46,7,-85,0.4,False
4373,1FHO,A,119,4300,2F65,A,train,158,0.24242424242424243,40,165,72,46,7,-85,0.4,False
4373,1FHO,A,119,4312,1JM4,B,train,118,0.24615384615384617,32,130,75,11,12,-66,0.4,False
4373,1FHO,A,119,4313,1ZRR,A,train,179,0.22527472527472528,41,182,75,63,3,-100,0.4,False
4373,1FHO,A,119,4334,1KQQ,A,test,131,0.272108843537415,40,147,63,28,16,-67,0.4,False
4373,1FHO,A,119,4342,1LY7,A,train,121,0.2605633802816901,37,142,61,23,21,-68,0.4,False
4378,2LCP,A,190,3322,1E8P,A,train,46,0.14210526315789473,27,190,19,0,144,-136,0.4,False
4378,2LCP,A,190,4023,1Q2N,A,train,58,0.17801047120418848,34,191,23,1,133,-123,0.4,False
4378,2LCP,A,190,4052,1JOO,A,val,149,0.2828282828282828,56,198,85,8,49,-86,0.4,False
4378,2LCP,A,190,4053,1JOQ,A,val,149,0.2828282828282828,56,198,85,8,49,-86,0.4,False
4378,2LCP,A,190,4089,2DEF,A,train,146,0.271356783919598,54,199,83,9,53,-91,0.4,False
4378,2LCP,A,190,4090,2EZH,A,val,65,0.17894736842105263,34,190,31,0,125,-122,0.4,False
4378,2LCP,A,190,4114,1A5J,A,train,110,0.24378109452736318,49,201,50,11,91,-103,0.4,False
4378,2LCP,A,190,4129,1Q80,A,train,174,0.28837209302325584,62,215,87,25,41,-91,0.4,False
4378,2LCP,A,190,4141,1NK2,P,train,77,0.20618556701030927,40,194,33,4,117,-114,0.4,False
4378,2LCP,A,190,4147,1H95,A,train,79,0.2198952879581152,42,191,36,1,112,-107,0.4,False
4378,2LCP,A,190,4153,1RXR,A,train,83,0.2182741116751269,43,197,33,7,114,-111,0.4,False
4378,2LCP,A,190,4155,1EOT,A,train,74,0.19487179487179487,38,195,31,5,121,-119,0.4,False
4378,2LCP,A,190,4156,1BJX,A,train,110,0.2613065326633166,52,199,49,9,89,-95,0.4,False
4378,2LCP,A,190,4173,1BM6,A,train,173,0.2535211267605634,54,213,96,23,40,-105,0.4,False
4378,2LCP,A,190,4177,1BO0,A,train,76,0.20833333333333334,40,192,34,2,116,-112,0.4,False
4378,2LCP,A,190,4184,1EH2,A,train,95,0.2358974358974359,46,195,44,5,100,-103,0.4,False
4378,2LCP,A,190,4186,1BLR,A,val,137,0.2663316582914573,53,199,75,9,62,-93,0.4,False
4378,2LCP,A,190,4188,1BCI,A,test,123,0.2717948717948718,53,195,65,5,72,-89,0.4,False
4378,2LCP,A,190,4197,2CPS,A,train,50,0.1736842105263158,33,190,17,0,140,-124,0.4,False
4378,2LCP,A,190,4198,1BR0,A,train,120,0.24102564102564103,47,195,68,5,75,-101,0.4,False
4378,2LCP,A,190,4199,3NLA,A,train,73,0.20418848167539266,39,191,33,1,118,-113,0.4,False
4378,2LCP,A,190,4202,1BA9,A,train,153,0.2623762376237624,53,202,88,12,49,-96,0.4,False
4378,2LCP,A,190,4206,1MFN,A,train,184,0.25462962962962965,55,216,103,26,32,-106,0.4,False
4378,2LCP,A,190,4207,2ORC,A,train,71,0.19473684210526315,37,190,34,0,119,-116,0.4,False
4378,2LCP,A,190,4209,2CPB,A,train,50,0.1736842105263158,33,190,17,0,140,-124,0.4,False
4378,2LCP,A,190,4214,2TMP,A,train,127,0.27053140096618356,56,207,54,17,80,-95,0.4,False
4378,2LCP,A,190,4215,1SSN,A,train,136,0.27230046948356806,58,213,55,23,77,-97,0.4,False
4378,2LCP,A,190,4216,1BHI,A,train,38,0.1368421052631579,26,190,12,0,152,-138,0.4,False
4378,2LCP,A,190,4217,1BHU,A,val,102,0.23076923076923078,45,195,52,5,93,-105,0.4,False
4378,2LCP,A,190,4222,1MNL,A,train,91,0.2358974358974359,46,195,40,5,104,-103,0.4,False
4378,2LCP,A,190,4223,1TBA,A,test,67,0.19689119170984457,38,193,26,3,126,-117,0.4,False
4378,2LCP,A,190,4224,1MYO,A,train,118,0.2562814070351759,51,199,58,9,81,-97,0.4,False
4378,2LCP,A,190,4225,3GRX,A,val,82,0.21243523316062177,41,193,38,3,111,-111,0.4,False
4378,2LCP,A,190,4227,1BQZ,A,test,77,0.21243523316062177,41,193,33,3,116,-111,0.4,False
4378,2LCP,A,190,4228,1BQ0,A,test,77,0.21243523316062177,41,193,33,3,116,-111,0.4,False
4378,2LCP,A,190,4230,1BUQ,A,test,125,0.2602040816326531,51,196,68,6,71,-94,0.4,False
4378,2LCP,A,190,4241,2XBD,A,train,87,0.2268041237113402,44,194,39,4,107,-106,0.4,False
4378,2LCP,A,190,4242,3MSP,A,test,126,0.26108374384236455,53,203,60,13,77,-97,0.4,False
4378,2LCP,A,190,4248,2LEF,A,train,86,0.193717277486911,37,191,48,1,105,-117,0.4,False
4378,2LCP,A,190,4249,1XPA,A,train,113,0.22772277227722773,46,202,55,12,89,-110,0.4,False
4378,2LCP,A,190,4254,1L3G,A,val,123,0.2537313432835821,51,201,61,11,78,-99,0.4,False
4378,2LCP,A,190,4255,2IF1,A,train,126,0.25252525252525254,50,198,68,8,72,-98,0.4,False
4378,2LCP,A,190,4262,1BZF,A,train,162,0.23222748815165878,49,211,92,21,49,-113,0.4,False
4378,2LCP,A,190,4263,2NMB,A,val,147,0.2376237623762376,48,202,87,12,55,-106,0.4,False
4378,2LCP,A,190,4265,1DS9,A,train,198,0.27802690582959644,62,223,103,33,25,-99,0.4,False
4378,2LCP,A,190,4269,1GHT,A,test,105,0.24873096446700507,49,197,49,7,92,-99,0.4,False
4378,2LCP,A,190,4271,1JFJ,A,train,134,0.29,58,200,66,10,66,-84,0.4,False
4378,2LCP,A,190,4276,1B2I,A,train,83,0.193717277486911,37,191,45,1,108,-117,0.4,False
4378,2LCP,A,190,4281,1Z0R,A,train,53,0.17277486910994763,33,191,19,1,138,-125,0.4,False
4378,2LCP,A,190,4285,1K2H,A,test,93,0.234375,45,192,46,2,99,-102,0.4,False
4378,2LCP,A,190,4299,2F63,A,train,158,0.2679425837320574,56,209,83,19,51,-97,0.4,False
4378,2LCP,A,190,4300,2F65,A,train,158,0.2679425837320574,56,209,83,19,51,-97,0.4,False
4378,2LCP,A,190,4312,1JM4,B,train,118,0.2717948717948718,53,195,60,5,77,-89,0.4,False
4378,2LCP,A,190,4313,1ZRR,A,train,179,0.2825112107623318,63,223,83,33,44,-97,0.4,False
4378,2LCP,A,190,4334,1KQQ,A,test,131,0.26262626262626265,52,198,71,8,67,-94,0.4,False
4378,2LCP,A,190,4342,1LY7,A,train,121,0.25773195876288657,50,194,67,4,73,-94,0.4,False
4386,1EZY,A,129,3322,1E8P,A,train,46,0.17829457364341086,23,129,23,0,83,-83,0.4,False
4386,1EZY,A,129,4023,1Q2N,A,train,58,0.22137404580152673,29,131,27,2,73,-73,0.4,False
4386,1EZY,A,129,4052,1JOO,A,val,149,0.25153374233128833,41,163,74,34,14,-81,0.4,False
4386,1EZY,A,129,4053,1JOQ,A,val,149,0.25153374233128833,41,163,74,34,14,-81,0.4,False
4386,1EZY,A,129,4089,2DEF,A,train,146,0.25153374233128833,41,163,71,34,17,-81,0.4,False
4386,1EZY,A,129,4090,2EZH,A,val,65,0.21052631578947367,28,133,33,4,68,-77,0.4,False
4386,1EZY,A,129,4114,1A5J,A,train,110,0.26573426573426573,38,143,58,14,33,-67,0.4,False
4386,1EZY,A,129,4129,1Q80,A,train,174,0.25405405405405407,47,185,71,56,11,-91,0.4,False
4386,1EZY,A,129,4141,1NK2,P,train,77,0.23880597014925373,32,134,40,5,57,-70,0.4,False
4386,1EZY,A,129,4147,1H95,A,train,79,0.19548872180451127,26,133,49,4,54,-81,0.4,False
4386,1EZY,A,129,4153,1RXR,A,train,83,0.208955223880597,28,134,50,5,51,-78,0.4,False
4386,1EZY,A,129,4155,1EOT,A,train,74,0.23484848484848486,31,132,40,3,58,-70,0.4,False
4386,1EZY,A,129,4156,1BJX,A,train,110,0.24817518248175183,34,137,68,8,27,-69,0.4,False
4386,1EZY,A,129,4173,1BM6,A,train,173,0.25405405405405407,47,185,70,56,12,-91,0.4,False
4386,1EZY,A,129,4177,1BO0,A,train,76,0.22900763358778625,30,131,44,2,55,-71,0.4,False
4386,1EZY,A,129,4184,1EH2,A,train,95,0.23703703703703705,32,135,57,6,40,-71,0.4,False
4386,1EZY,A,129,4186,1BLR,A,val,137,0.2621951219512195,43,164,59,35,27,-78,0.4,False
4386,1EZY,A,129,4188,1BCI,A,test,123,0.25170068027210885,37,147,68,18,24,-73,0.4,False
4386,1EZY,A,129,4197,2CPS,A,train,50,0.1893939393939394,25,132,22,3,82,-82,0.4,False
4386,1EZY,A,129,4198,1BR0,A,train,120,0.2702702702702703,40,148,61,19,28,-68,0.4,False
4386,1EZY,A,129,4199,3NLA,A,train,73,0.23255813953488372,30,129,43,0,56,-69,0.4,False
4386,1EZY,A,129,4202,1BA9,A,train,153,0.24561403508771928,42,171,69,42,18,-87,0.4,False
4386,1EZY,A,129,4206,1MFN,A,train,184,0.23267326732673269,47,202,64,73,18,-108,0.4,False
4386,1EZY,A,129,4207,2ORC,A,train,71,0.21374045801526717,28,131,41,2,60,-75,0.4,False
4386,1EZY,A,129,4209,2CPB,A,train,50,0.1893939393939394,25,132,22,3,82,-82,0.4,False
4386,1EZY,A,129,4214,2TMP,A,train,127,0.2702702702702703,40,148,68,19,21,-68,0.4,False
4386,1EZY,A,129,4215,1SSN,A,train,136,0.27848101265822783,44,158,63,29,22,-70,0.4,False
4386,1EZY,A,129,4216,1BHI,A,train,38,0.13953488372093023,18,129,20,0,91,-93,0.4,False
4386,1EZY,A,129,4217,1BHU,A,val,102,0.21897810218978103,30,137,64,8,35,-77,0.4,False
4386,1EZY,A,129,4222,1MNL,A,train,91,0.27205882352941174,37,136,47,7,45,-62,0.4,False
4386,1EZY,A,129,4223,1TBA,A,test,67,0.20610687022900764,27,131,38,2,64,-77,0.4,False
