bmrb_id,pdb_id,chain_id,sequence_length,maximum_v13_global_identity,closest_v13_bmrb_id,closest_v13_pdb_id,closest_v13_chain_id,closest_v13_split,closest_v13_sequence_length,closest_exact_matches,closest_alignment_columns,n_v13_chains_at_or_above_threshold,identity_threshold,excluded_by_v13_homology,passes_v13_homology_screen,decision_reason
4413,1COK,A,68,0.2988505747126437,4141,1NK2,P,train,77,26,87,0,0.4,False,True,maximum_v13_identity_below_0.40
4417,1B6F,A,159,0.3055555555555556,4271,1JFJ,A,train,134,55,180,0,0.4,False,True,maximum_v13_identity_below_0.40
4424,1QHK,A,47,0.27419354838709675,4281,1Z0R,A,train,53,17,62,0,0.4,False,True,maximum_v13_identity_below_0.40
4425,3BDO,A,82,0.2857142857142857,4156,1BJX,A,train,110,34,119,0,0.4,False,True,maximum_v13_identity_below_0.40
4426,2BDO,A,80,0.273972602739726,4215,1SSN,A,train,136,40,146,0,0.4,False,True,maximum_v13_identity_below_0.40
4428,1QQV,A,67,0.2882882882882883,4114,1A5J,A,train,110,32,111,0,0.4,False,True,maximum_v13_identity_below_0.40
4429,1RQU,A,120,0.30935251798561153,4254,1L3G,A,val,123,43,139,0,0.4,False,True,maximum_v13_identity_below_0.40
4430,1JWD,A,90,0.47959183673469385,4285,1K2H,A,test,93,47,98,1,0.4,True,False,maximum_v13_identity_at_or_above_0.40
4431,1CKV,A,141,0.2948717948717949,4198,1BR0,A,train,120,46,156,0,0.4,False,True,maximum_v13_identity_below_0.40
4437,1CEJ,A,96,0.2616822429906542,4225,3GRX,A,val,82,28,107,0,0.4,False,True,maximum_v13_identity_below_0.40
4445,1D8B,A,81,0.27586206896551724,4023,1Q2N,A,train,58,24,87,0,0.4,False,True,maximum_v13_identity_below_0.40
4447,1H6Q,A,168,0.2931937172774869,4089,2DEF,A,train,146,56,191,0,0.4,False,True,maximum_v13_identity_below_0.40
4448,1F3Y,A,165,0.2786885245901639,4186,1BLR,A,val,137,51,183,0,0.4,False,True,maximum_v13_identity_below_0.40
4452,2AFP,A,129,0.2916666666666667,4217,1BHU,A,val,102,42,144,0,0.4,False,True,maximum_v13_identity_below_0.40
4455,1CI5,A,95,0.2896551724137931,4271,1JFJ,A,train,134,42,145,0,0.4,False,True,maximum_v13_identity_below_0.40
4467,1UB1,A,125,0.29931972789115646,4254,1L3G,A,val,123,44,147,0,0.4,False,True,maximum_v13_identity_below_0.40
4473,1L6E,A,46,0.2638888888888889,4223,1TBA,A,test,67,19,72,0,0.4,False,True,maximum_v13_identity_below_0.40
4475,1CR8,A,42,0.2542372881355932,4281,1Z0R,A,train,53,15,59,0,0.4,False,True,maximum_v13_identity_below_0.40
4478,1B4R,A,80,0.3302752293577982,4217,1BHU,A,val,102,36,109,0,0.4,False,True,maximum_v13_identity_below_0.40
4491,1QJT,A,99,0.34615384615384615,4184,1EH2,A,train,95,36,104,0,0.4,False,True,maximum_v13_identity_below_0.40
4492,1JBA,A,189,0.2828282828282828,4271,1JFJ,A,train,134,56,198,0,0.4,False,True,maximum_v13_identity_below_0.40
4493,1UD7,A,76,0.2882882882882883,4269,1GHT,A,test,105,32,111,0,0.4,False,True,maximum_v13_identity_below_0.40
4494,3LRI,A,83,0.2777777777777778,4342,1LY7,A,train,121,35,126,0,0.4,False,True,maximum_v13_identity_below_0.40
4496,1OM2,A,95,0.2900763358778626,4224,1MYO,A,train,118,38,131,0,0.4,False,True,maximum_v13_identity_below_0.40
4497,7HSC,A,159,0.292817679558011,4188,1BCI,A,test,123,53,181,0,0.4,False,True,maximum_v13_identity_below_0.40
4510,1CXW,A,60,0.2753623188405797,4197,2CPS,A,train,50,19,69,0,0.4,False,True,maximum_v13_identity_below_0.40
4514,1D2L,A,45,0.26,4216,1BHI,A,train,38,13,50,0,0.4,False,True,maximum_v13_identity_below_0.40
4516,1D5G,A,96,0.2980769230769231,4199,3NLA,A,train,73,31,104,0,0.4,False,True,maximum_v13_identity_below_0.40
4519,1D7Q,A,143,0.2839506172839506,4334,1KQQ,A,test,131,46,162,0,0.4,False,True,maximum_v13_identity_below_0.40
4524,1DAQ,A,71,0.35,4281,1Z0R,A,train,53,28,80,0,0.4,False,True,maximum_v13_identity_below_0.40
4527,1DC7,A,124,0.2894736842105263,4230,1BUQ,A,test,125,44,152,0,0.4,False,True,maximum_v13_identity_below_0.40
4528,1DC8,A,123,0.2911392405063291,4254,1L3G,A,val,123,46,158,0,0.4,False,True,maximum_v13_identity_below_0.40
4540,1NLA,A,53,0.29508196721311475,4281,1Z0R,A,train,53,18,61,0,0.4,False,True,maximum_v13_identity_below_0.40
4553,1DGQ,A,188,0.2864321608040201,4215,1SSN,A,train,136,57,199,0,0.4,False,True,maximum_v13_identity_below_0.40
4566,1L6U,A,108,0.3017241379310345,4223,1TBA,A,test,67,35,116,0,0.4,False,True,maximum_v13_identity_below_0.40
4574,1D4B,A,122,0.28368794326241137,4254,1L3G,A,val,123,40,141,0,0.4,False,True,maximum_v13_identity_below_0.40
4577,1C05,A,159,0.3081395348837209,4334,1KQQ,A,test,131,53,172,0,0.4,False,True,maximum_v13_identity_below_0.40
4579,1HYI,A,65,0.29347826086956524,4153,1RXR,A,train,83,27,92,0,0.4,False,True,maximum_v13_identity_below_0.40
4581,1D1O,A,75,0.4148936170212766,4285,1K2H,A,test,93,39,94,1,0.4,True,False,maximum_v13_identity_at_or_above_0.40
4583,1DOQ,A,69,0.3013698630136986,4197,2CPS,A,train,50,22,73,0,0.4,False,True,maximum_v13_identity_below_0.40
4584,1DP3,A,55,0.3064516129032258,4281,1Z0R,A,train,53,19,62,0,0.4,False,True,maximum_v13_identity_below_0.40
4588,1ED7,A,45,0.2564102564102564,4207,2ORC,A,train,71,20,78,0,0.4,False,True,maximum_v13_identity_below_0.40
4589,1EHX,A,94,0.3063063063063063,4241,2XBD,A,train,87,34,111,0,0.4,False,True,maximum_v13_identity_below_0.40
4590,1EIG,A,73,0.4375,4177,1BO0,A,train,76,35,80,2,0.4,True,False,maximum_v13_identity_at_or_above_0.40
4593,1EOQ,A,77,0.3076923076923077,4155,1EOT,A,train,74,28,91,0,0.4,False,True,maximum_v13_identity_below_0.40
4599,7HSC,A,159,0.292817679558011,4188,1BCI,A,test,123,53,181,0,0.4,False,True,maximum_v13_identity_below_0.40
4602,1DO9,A,94,0.2916666666666667,4114,1A5J,A,train,110,35,120,0,0.4,False,True,maximum_v13_identity_below_0.40
4603,1DV5,A,80,0.3146067415730337,4223,1TBA,A,test,67,28,89,0,0.4,False,True,maximum_v13_identity_below_0.40
4619,1E0E,A,47,0.2698412698412698,4023,1Q2N,A,train,58,17,63,0,0.4,False,True,maximum_v13_identity_below_0.40
4620,1E1U,A,104,0.2518518518518518,4188,1BCI,A,test,123,34,135,0,0.4,False,True,maximum_v13_identity_below_0.40
4621,1E4U,A,78,0.275,4216,1BHI,A,train,38,22,80,0,0.4,False,True,maximum_v13_identity_below_0.40
4622,1E52,A,56,0.3,4023,1Q2N,A,train,58,21,70,0,0.4,False,True,maximum_v13_identity_below_0.40
4623,1E5C,A,87,0.9885057471264368,4241,2XBD,A,train,87,86,87,1,0.4,True,False,maximum_v13_identity_at_or_above_0.40
4636,1F2H,A,169,0.29533678756476683,4299,2F63,A,train,158,57,193,0,0.4,False,True,maximum_v13_identity_below_0.40
4637,1F43,A,61,0.3037974683544304,4141,1NK2,P,train,77,24,79,0,0.4,False,True,maximum_v13_identity_below_0.40
4638,1FA3,A,96,0.9479166666666666,4222,1MNL,A,train,91,91,96,1,0.4,True,False,maximum_v13_identity_at_or_above_0.40
4641,1FO7,A,107,0.24786324786324787,4153,1RXR,A,train,83,29,117,0,0.4,False,True,maximum_v13_identity_below_0.40
4648,1FZT,A,211,0.3114754098360656,4265,1DS9,A,train,198,76,244,0,0.4,False,True,maximum_v13_identity_below_0.40
4649,1G03,A,134,0.27586206896551724,4299,2F63,A,train,158,48,174,0,0.4,False,True,maximum_v13_identity_below_0.40
4661,1C15,A,97,0.2905982905982906,4184,1EH2,A,train,95,34,117,0,0.4,False,True,maximum_v13_identity_below_0.40
4663,1C3T,A,76,0.2920353982300885,4269,1GHT,A,test,105,33,113,0,0.4,False,True,maximum_v13_identity_below_0.40
4664,1JZU,A,157,0.2832369942196532,4186,1BLR,A,val,137,49,173,0,0.4,False,True,maximum_v13_identity_below_0.40
4666,1DCZ,A,77,0.31521739130434784,4227,1BQZ,A,test,77,29,92,0,0.4,False,True,maximum_v13_identity_below_0.40
4668,1IX5,A,151,0.3149171270718232,4089,2DEF,A,train,146,57,181,0,0.4,False,True,maximum_v13_identity_below_0.40
4677,1EXK,A,79,0.27184466019417475,4241,2XBD,A,train,87,28,103,0,0.4,False,True,maximum_v13_identity_below_0.40
4679,1FLS,A,158,0.5862068965517241,4173,1BM6,A,train,173,102,174,1,0.4,True,False,maximum_v13_identity_at_or_above_0.40
4682,1EII,A,134,0.40816326530612246,4186,1BLR,A,val,137,60,147,1,0.4,True,False,maximum_v13_identity_at_or_above_0.40
4688,1ILY,A,90,0.3076923076923077,4153,1RXR,A,train,83,32,104,0,0.4,False,True,maximum_v13_identity_below_0.40
4697,1D1N,A,99,0.3047619047619048,4147,1H95,A,train,79,32,105,0,0.4,False,True,maximum_v13_identity_below_0.40
4700,1CF4,A,184,0.2914572864321608,4215,1SSN,A,train,136,58,199,0,0.4,False,True,maximum_v13_identity_below_0.40
4701,1D9S,A,136,0.3087248322147651,4224,1MYO,A,train,118,46,149,0,0.4,False,True,maximum_v13_identity_below_0.40
4706,1CX1,A,153,0.2916666666666667,4342,1LY7,A,train,121,49,168,0,0.4,False,True,maximum_v13_identity_below_0.40
4716,1N4C,A,182,0.2814070351758794,4052,1JOO,A,val,149,56,199,0,0.4,False,True,maximum_v13_identity_below_0.40
4717,1F7W,A,144,0.2875,4230,1BUQ,A,test,125,46,160,0,0.4,False,True,maximum_v13_identity_below_0.40
4721,1D8J,A,81,0.2967032967032967,4223,1TBA,A,test,67,27,91,0,0.4,False,True,maximum_v13_identity_below_0.40
4735,1JYT,A,163,0.2893401015228426,4052,1JOO,A,val,149,57,197,0,0.4,False,True,maximum_v13_identity_below_0.40
4740,1GH9,A,71,0.32142857142857145,4207,2ORC,A,train,71,27,84,0,0.4,False,True,maximum_v13_identity_below_0.40
4751,1IVM,A,130,0.273972602739726,4224,1MYO,A,train,118,40,146,0,0.4,False,True,maximum_v13_identity_below_0.40
4752,1J9I,A,68,0.27848101265822783,4223,1TBA,A,test,67,22,79,0,0.4,False,True,maximum_v13_identity_below_0.40
4757,1DV0,A,45,0.28169014084507044,4090,2EZH,A,val,65,20,71,0,0.4,False,True,maximum_v13_identity_below_0.40
4759,1QPU,A,106,0.29545454545454547,4114,1A5J,A,train,110,39,132,0,0.4,False,True,maximum_v13_identity_below_0.40
4771,1S62,A,102,0.28368794326241137,4254,1L3G,A,val,123,40,141,0,0.4,False,True,maximum_v13_identity_below_0.40
4775,1DUJ,A,187,0.27692307692307694,4198,1BR0,A,train,120,54,195,0,0.4,False,True,maximum_v13_identity_below_0.40
4779,1PLO,A,122,0.2671232876712329,4188,1BCI,A,test,123,39,146,0,0.4,False,True,maximum_v13_identity_below_0.40
4781,1F6U,A,55,0.27710843373493976,4147,1H95,A,train,79,23,83,0,0.4,False,True,maximum_v13_identity_below_0.40
4791,1JR6,A,138,0.2865853658536585,4214,2TMP,A,train,127,47,164,0,0.4,False,True,maximum_v13_identity_below_0.40
4792,2AN7,A,83,0.30434782608695654,4207,2ORC,A,train,71,28,92,0,0.4,False,True,maximum_v13_identity_below_0.40
4797,1KD6,A,179,0.3023255813953488,4299,2F63,A,train,158,65,215,0,0.4,False,True,maximum_v13_identity_below_0.40
4798,1FPW,A,190,0.30180180180180183,4313,1ZRR,A,train,179,67,222,0,0.4,False,True,maximum_v13_identity_below_0.40
4814,1LS4,A,164,0.28717948717948716,4299,2F63,A,train,158,56,195,0,0.4,False,True,maximum_v13_identity_below_0.40
4825,1M58,A,106,0.27586206896551724,4334,1KQQ,A,test,131,40,145,0,0.4,False,True,maximum_v13_identity_below_0.40
4829,1JXS,A,98,0.2755905511811024,4114,1A5J,A,train,110,35,127,0,0.4,False,True,maximum_v13_identity_below_0.40
4833,1G6E,A,87,0.2708333333333333,4223,1TBA,A,test,67,26,96,0,0.4,False,True,maximum_v13_identity_below_0.40
4841,1E91,A,85,0.2897196261682243,4184,1EH2,A,train,95,31,107,0,0.4,False,True,maximum_v13_identity_below_0.40
