sequence_a_bmrb_id,sequence_a_pdb_id,sequence_a_chain_id,sequence_a_length,sequence_b_bmrb_id,sequence_b_pdb_id,sequence_b_chain_id,sequence_b_length,global_identity,exact_matches,alignment_columns,mismatches,sequence_a_gap_columns,sequence_b_gap_columns,alignment_score,identity_threshold,component_edge
4232,1ZAC,A,90,4452,2AFP,A,129,0.19696969696969696,26,132,61,42,3,-80,0.4,False
4232,1ZAC,A,90,4455,1CI5,A,95,0.25,28,112,45,22,17,-56,0.4,False
4232,1ZAC,A,90,4467,1UB1,A,125,0.22962962962962963,31,135,49,45,10,-73,0.4,False
4232,1ZAC,A,90,4473,1L6E,A,46,0.23711340206185566,23,97,16,7,51,-51,0.4,False
4232,1ZAC,A,90,4475,1CR8,A,42,0.1935483870967742,18,93,21,3,51,-57,0.4,False
4232,1ZAC,A,90,4478,1B4R,A,80,0.2830188679245283,30,106,34,16,26,-46,0.4,False
4232,1ZAC,A,90,4491,1QJT,A,99,0.27419354838709675,34,124,31,34,25,-56,0.4,False
4232,1ZAC,A,90,4492,1JBA,A,189,0.25257731958762886,49,194,36,104,5,-96,0.4,False
4232,1ZAC,A,90,4493,1UD7,A,76,0.24242424242424243,24,99,43,9,23,-51,0.4,False
4232,1ZAC,A,90,4494,3LRI,A,83,0.2376237623762376,24,101,48,11,18,-53,0.4,False
4232,1ZAC,A,90,4496,1OM2,A,95,0.26851851851851855,29,108,48,18,13,-50,0.4,False
4232,1ZAC,A,90,4497,7HSC,A,159,0.23636363636363636,39,165,45,75,6,-87,0.4,False
4232,1ZAC,A,90,4510,1CXW,A,60,0.2604166666666667,25,96,29,6,36,-46,0.4,False
4232,1ZAC,A,90,4514,1D2L,A,45,0.22105263157894736,21,95,19,5,50,-53,0.4,False
4232,1ZAC,A,90,4516,1D5G,A,96,0.24347826086956523,28,115,43,25,19,-59,0.4,False
4232,1ZAC,A,90,4519,1D7Q,A,143,0.22758620689655173,33,145,55,55,2,-79,0.4,False
4232,1ZAC,A,90,4524,1DAQ,A,71,0.2571428571428571,27,105,29,15,34,-51,0.4,False
4232,1ZAC,A,90,4527,1DC7,A,124,0.2248062015503876,29,129,56,39,5,-71,0.4,False
4232,1ZAC,A,90,4528,1DC8,A,123,0.21875,28,128,57,38,5,-72,0.4,False
4232,1ZAC,A,90,4540,1NLA,A,53,0.1978021978021978,18,91,34,1,38,-55,0.4,False
4232,1ZAC,A,90,4553,1DGQ,A,188,0.23316062176165803,45,193,40,103,5,-103,0.4,False
4232,1ZAC,A,90,4566,1L6U,A,108,0.24561403508771928,28,114,56,24,6,-58,0.4,False
4232,1ZAC,A,90,4574,1D4B,A,122,0.23255813953488372,30,129,53,39,7,-69,0.4,False
4232,1ZAC,A,90,4577,1C05,A,159,0.22560975609756098,37,164,48,74,5,-90,0.4,False
4232,1ZAC,A,90,4579,1HYI,A,65,0.19148936170212766,18,94,43,4,29,-58,0.4,False
4232,1ZAC,A,90,4583,1DOQ,A,69,0.2391304347826087,22,92,45,2,23,-48,0.4,False
4232,1ZAC,A,90,4584,1DP3,A,55,0.2391304347826087,22,92,31,2,37,-48,0.4,False
4232,1ZAC,A,90,4588,1ED7,A,45,0.1956521739130435,18,92,25,2,47,-56,0.4,False
4232,1ZAC,A,90,4589,1EHX,A,94,0.2631578947368421,30,114,40,24,20,-54,0.4,False
4232,1ZAC,A,90,4593,1EOQ,A,77,0.24210526315789474,23,95,49,5,18,-49,0.4,False
4232,1ZAC,A,90,4599,7HSC,A,159,0.23636363636363636,39,165,45,75,6,-87,0.4,False
4232,1ZAC,A,90,4602,1DO9,A,94,0.25688073394495414,28,109,47,19,15,-53,0.4,False
4232,1ZAC,A,90,4603,1DV5,A,80,0.24731182795698925,23,93,54,3,13,-47,0.4,False
4232,1ZAC,A,90,4619,1E0E,A,47,0.20652173913043478,19,92,26,2,45,-54,0.4,False
4232,1ZAC,A,90,4620,1E1U,A,104,0.23931623931623933,28,117,49,27,13,-61,0.4,False
4232,1ZAC,A,90,4621,1E4U,A,78,0.2403846153846154,25,104,39,14,26,-54,0.4,False
4232,1ZAC,A,90,4622,1E52,A,56,0.22340425531914893,21,94,31,4,38,-52,0.4,False
4232,1ZAC,A,90,4636,1F2H,A,169,0.2254335260115607,39,173,47,83,4,-95,0.4,False
4232,1ZAC,A,90,4637,1F43,A,61,0.21875,21,96,34,6,35,-54,0.4,False
4232,1ZAC,A,90,4641,1FO7,A,107,0.23931623931623933,28,117,52,27,10,-61,0.4,False
4232,1ZAC,A,90,4648,1FZT,A,211,0.2169811320754717,46,212,43,122,1,-120,0.4,False
4232,1ZAC,A,90,4649,1G03,A,134,0.2413793103448276,35,145,44,55,11,-75,0.4,False
4232,1ZAC,A,90,4661,1C15,A,97,0.2702702702702703,30,111,46,21,14,-51,0.4,False
4232,1ZAC,A,90,4663,1C3T,A,76,0.22448979591836735,22,98,46,8,22,-54,0.4,False
4232,1ZAC,A,90,4664,1JZU,A,157,0.25301204819277107,42,166,39,76,9,-82,0.4,False
4232,1ZAC,A,90,4666,1DCZ,A,77,0.29411764705882354,30,102,35,12,25,-42,0.4,False
4232,1ZAC,A,90,4668,1IX5,A,151,0.2662337662337662,41,154,46,64,3,-72,0.4,False
4232,1ZAC,A,90,4677,1EXK,A,79,0.2127659574468085,20,94,55,4,15,-54,0.4,False
4232,1ZAC,A,90,4688,1ILY,A,90,0.23809523809523808,25,105,50,15,15,-55,0.4,False
4232,1ZAC,A,90,4697,1D1N,A,99,0.2777777777777778,30,108,51,18,9,-48,0.4,False
4232,1ZAC,A,90,4700,1CF4,A,184,0.20526315789473684,39,190,45,100,6,-112,0.4,False
4232,1ZAC,A,90,4701,1D9S,A,136,0.2302158273381295,32,139,55,49,3,-75,0.4,False
4232,1ZAC,A,90,4706,1CX1,A,153,0.2356687898089172,37,157,49,67,4,-83,0.4,False
4232,1ZAC,A,90,4716,1N4C,A,182,0.22043010752688172,41,186,45,96,4,-104,0.4,False
4232,1ZAC,A,90,4717,1F7W,A,144,0.2709677419354839,42,155,37,65,11,-71,0.4,False
4232,1ZAC,A,90,4721,1D8J,A,81,0.24271844660194175,25,103,43,13,22,-53,0.4,False
4232,1ZAC,A,90,4735,1JYT,A,163,0.24550898203592814,41,167,45,77,4,-85,0.4,False
4232,1ZAC,A,90,4740,1GH9,A,71,0.22340425531914893,21,94,46,4,23,-52,0.4,False
4232,1ZAC,A,90,4751,1IVM,A,130,0.20300751879699247,27,133,60,43,3,-79,0.4,False
4232,1ZAC,A,90,4752,1J9I,A,68,0.2727272727272727,27,99,32,9,31,-45,0.4,False
4232,1ZAC,A,90,4757,1DV0,A,45,0.2087912087912088,19,91,25,1,46,-53,0.4,False
4232,1ZAC,A,90,4759,1QPU,A,106,0.2644628099173554,32,121,43,31,15,-57,0.4,False
4232,1ZAC,A,90,4771,1S62,A,102,0.24107142857142858,27,112,53,22,10,-58,0.4,False
4232,1ZAC,A,90,4775,1DUJ,A,187,0.2,38,190,49,100,3,-114,0.4,False
4232,1ZAC,A,90,4779,1PLO,A,122,0.2283464566929134,29,127,56,37,5,-69,0.4,False
4232,1ZAC,A,90,4781,1F6U,A,55,0.20652173913043478,19,92,34,2,37,-54,0.4,False
4232,1ZAC,A,90,4791,1JR6,A,138,0.25,36,144,48,54,6,-72,0.4,False
4232,1ZAC,A,90,4792,2AN7,A,83,0.34615384615384615,36,104,33,14,21,-32,0.4,False
4232,1ZAC,A,90,4797,1KD6,A,179,0.21311475409836064,39,183,47,93,4,-105,0.4,False
4232,1ZAC,A,90,4798,1FPW,A,190,0.23834196891191708,46,193,41,103,3,-101,0.4,False
4232,1ZAC,A,90,4814,1LS4,A,164,0.20588235294117646,35,170,49,80,6,-100,0.4,False
4232,1ZAC,A,90,4825,1M58,A,106,0.25,28,112,56,22,6,-56,0.4,False
4232,1ZAC,A,90,4829,1JXS,A,98,0.23853211009174313,26,109,53,19,11,-57,0.4,False
4232,1ZAC,A,90,4833,1G6E,A,87,0.25961538461538464,27,104,46,14,17,-50,0.4,False
4232,1ZAC,A,90,4841,1E91,A,85,0.27184466019417475,28,103,44,13,18,-47,0.4,False
4264,3EZA,A,249,4373,1FHO,A,119,0.2151394422310757,54,251,63,2,132,-143,0.4,False
4264,3EZA,A,249,4378,2LCP,A,190,0.26515151515151514,70,264,105,15,74,-124,0.4,False
4264,3EZA,A,249,4386,1EZY,A,129,0.233201581027668,59,253,66,4,124,-135,0.4,False
4264,3EZA,A,249,4391,1JGK,A,66,0.15139442231075698,38,251,26,2,185,-175,0.4,False
4264,3EZA,A,249,4394,2IFE,A,91,0.20318725099601595,51,251,38,2,160,-149,0.4,False
4264,3EZA,A,249,4395,1B75,A,94,0.21285140562248997,53,249,41,0,155,-143,0.4,False
4264,3EZA,A,249,4396,1COU,A,85,0.1752988047808765,44,251,39,2,166,-163,0.4,False
4264,3EZA,A,249,4397,1B2T,A,77,0.16,40,250,36,1,173,-170,0.4,False
4264,3EZA,A,249,4401,1BLQ,A,90,0.20717131474103587,52,251,36,2,161,-147,0.4,False
4264,3EZA,A,249,4405,1KHM,A,89,0.19678714859437751,49,249,40,0,160,-151,0.4,False
4264,3EZA,A,249,4407,1CMZ,A,128,0.233201581027668,59,253,65,4,125,-135,0.4,False
4264,3EZA,A,249,4413,1COK,A,68,0.15261044176706828,38,249,30,0,181,-173,0.4,False
4264,3EZA,A,249,4417,1B6F,A,159,0.2413793103448276,63,261,84,12,102,-135,0.4,False
4264,3EZA,A,249,4424,1QHK,A,47,0.12,30,250,16,1,203,-190,0.4,False
4264,3EZA,A,249,4425,3BDO,A,82,0.19123505976095617,48,251,32,2,169,-155,0.4,False
4264,3EZA,A,249,4426,2BDO,A,80,0.19123505976095617,48,251,30,2,171,-155,0.4,False
4264,3EZA,A,249,4428,1QQV,A,67,0.1606425702811245,40,249,27,0,182,-169,0.4,False
4264,3EZA,A,249,4429,1RQU,A,120,0.25680933852140075,66,257,46,8,137,-125,0.4,False
4264,3EZA,A,249,4431,1CKV,A,141,0.25390625,65,256,69,7,115,-126,0.4,False
4264,3EZA,A,249,4437,1CEJ,A,96,0.18,45,250,50,1,154,-160,0.4,False
4264,3EZA,A,249,4445,1D8B,A,81,0.172,43,250,37,1,169,-164,0.4,False
4264,3EZA,A,249,4447,1H6Q,A,168,0.2537313432835821,68,268,81,19,100,-132,0.4,False
4264,3EZA,A,249,4448,1F3Y,A,165,0.26356589147286824,68,258,88,9,93,-122,0.4,False
4264,3EZA,A,249,4452,2AFP,A,129,0.2204724409448819,56,254,68,5,125,-142,0.4,False
4264,3EZA,A,249,4455,1CI5,A,95,0.1976284584980237,50,253,41,4,158,-153,0.4,False
4264,3EZA,A,249,4467,1UB1,A,125,0.20318725099601595,51,251,72,2,126,-149,0.4,False
4264,3EZA,A,249,4473,1L6E,A,46,0.12,30,250,15,1,204,-190,0.4,False
4264,3EZA,A,249,4475,1CR8,A,42,0.108,27,250,14,1,208,-196,0.4,False
4264,3EZA,A,249,4478,1B4R,A,80,0.199203187250996,50,251,28,2,171,-151,0.4,False
4264,3EZA,A,249,4491,1QJT,A,99,0.216,54,250,44,1,151,-142,0.4,False
4264,3EZA,A,249,4492,1JBA,A,189,0.25925925925925924,70,270,98,21,81,-130,0.4,False
4264,3EZA,A,249,4493,1UD7,A,76,0.18181818181818182,46,253,26,4,177,-161,0.4,False
4264,3EZA,A,249,4494,3LRI,A,83,0.16666666666666666,42,252,38,3,169,-168,0.4,False
4264,3EZA,A,249,4496,1OM2,A,95,0.21912350597609562,55,251,38,2,156,-141,0.4,False
4264,3EZA,A,249,4497,7HSC,A,159,0.25193798449612403,65,258,85,9,99,-128,0.4,False
4264,3EZA,A,249,4510,1CXW,A,60,0.132,33,250,26,1,190,-184,0.4,False
4264,3EZA,A,249,4514,1D2L,A,45,0.11952191235059761,30,251,13,2,206,-191,0.4,False
4264,3EZA,A,249,4516,1D5G,A,96,0.20948616600790515,53,253,39,4,157,-147,0.4,False
4264,3EZA,A,249,4519,1D7Q,A,143,0.25,65,260,67,11,117,-130,0.4,False
4264,3EZA,A,249,4524,1DAQ,A,71,0.17857142857142858,45,252,23,3,181,-162,0.4,False
4264,3EZA,A,249,4527,1DC7,A,124,0.2558139534883721,66,258,49,9,134,-126,0.4,False
4264,3EZA,A,249,4528,1DC8,A,123,0.25193798449612403,65,258,49,9,135,-128,0.4,False
4264,3EZA,A,249,4540,1NLA,A,53,0.132,33,250,19,1,197,-184,0.4,False
4264,3EZA,A,249,4553,1DGQ,A,188,0.2765151515151515,73,264,100,15,76,-118,0.4,False
4264,3EZA,A,249,4566,1L6U,A,108,0.224,56,250,51,1,142,-138,0.4,False
4264,3EZA,A,249,4574,1D4B,A,122,0.2134387351778656,54,253,64,4,131,-145,0.4,False
4264,3EZA,A,249,4577,1C05,A,159,0.25390625,65,256,87,7,97,-126,0.4,False
4264,3EZA,A,249,4579,1HYI,A,65,0.14056224899598393,35,249,30,0,184,-179,0.4,False
4264,3EZA,A,249,4583,1DOQ,A,69,0.172,43,250,25,1,181,-164,0.4,False
4264,3EZA,A,249,4584,1DP3,A,55,0.152,38,250,16,1,195,-174,0.4,False
4264,3EZA,A,249,4588,1ED7,A,45,0.124,31,250,13,1,205,-188,0.4,False
4264,3EZA,A,249,4589,1EHX,A,94,0.1968503937007874,50,254,39,5,160,-154,0.4,False
4264,3EZA,A,249,4593,1EOQ,A,77,0.184,46,250,30,1,173,-158,0.4,False
4264,3EZA,A,249,4599,7HSC,A,159,0.25193798449612403,65,258,85,9,99,-128,0.4,False
4264,3EZA,A,249,4602,1DO9,A,94,0.2015810276679842,51,253,39,4,159,-151,0.4,False
4264,3EZA,A,249,4603,1DV5,A,80,0.18875502008032127,47,249,33,0,169,-155,0.4,False
4264,3EZA,A,249,4619,1E0E,A,47,0.13654618473895583,34,249,13,0,202,-181,0.4,False
4264,3EZA,A,249,4620,1E1U,A,104,0.1857707509881423,47,253,53,4,149,-159,0.4,False
4264,3EZA,A,249,4621,1E4U,A,78,0.16,40,250,37,1,172,-170,0.4,False
4264,3EZA,A,249,4622,1E52,A,56,0.1566265060240964,39,249,17,0,193,-171,0.4,False
4264,3EZA,A,249,4636,1F2H,A,169,0.2490272373540856,64,257,97,8,88,-129,0.4,False
4264,3EZA,A,249,4637,1F43,A,61,0.16,40,250,20,1,189,-170,0.4,False
4264,3EZA,A,249,4641,1FO7,A,107,0.184,46,250,60,1,143,-158,0.4,False
4264,3EZA,A,249,4648,1FZT,A,211,0.2846715328467153,78,274,108,25,63,-118,0.4,False
4264,3EZA,A,249,4649,1G03,A,134,0.22178988326848248,57,257,69,8,123,-143,0.4,False
4264,3EZA,A,249,4661,1C15,A,97,0.199203187250996,50,251,45,2,154,-151,0.4,False
4264,3EZA,A,249,4663,1C3T,A,76,0.18,45,250,30,1,174,-160,0.4,False
4264,3EZA,A,249,4664,1JZU,A,157,0.2623574144486692,69,263,74,14,106,-125,0.4,False
4264,3EZA,A,249,4666,1DCZ,A,77,0.18972332015810275,48,253,25,4,176,-157,0.4,False
4264,3EZA,A,249,4668,1IX5,A,151,0.27586206896551724,72,261,67,12,110,-117,0.4,False
4264,3EZA,A,249,4677,1EXK,A,79,0.16,40,250,38,1,171,-170,0.4,False
4264,3EZA,A,249,4688,1ILY,A,90,0.2015810276679842,51,253,35,4,163,-151,0.4,False
4264,3EZA,A,249,4697,1D1N,A,99,0.21115537848605578,53,251,44,2,152,-145,0.4,False
4264,3EZA,A,249,4700,1CF4,A,184,0.26217228464419473,70,267,96,18,83,-127,0.4,False
4264,3EZA,A,249,4701,1D9S,A,136,0.22529644268774704,57,253,75,4,117,-139,0.4,False
4264,3EZA,A,249,4706,1CX1,A,153,0.22568093385214008,58,257,87,8,104,-141,0.4,False
4264,3EZA,A,249,4716,1N4C,A,182,0.27692307692307694,72,260,99,11,78,-116,0.4,False
4264,3EZA,A,249,4717,1F7W,A,144,0.23293172690763053,58,249,86,0,105,-133,0.4,False
4264,3EZA,A,249,4721,1D8J,A,81,0.199203187250996,50,251,29,2,170,-151,0.4,False
4264,3EZA,A,249,4735,1JYT,A,163,0.25287356321839083,66,261,85,12,98,-129,0.4,False
4264,3EZA,A,249,4740,1GH9,A,71,0.17928286852589642,45,251,24,2,180,-161,0.4,False
4264,3EZA,A,249,4751,1IVM,A,130,0.2204724409448819,56,254,69,5,124,-142,0.4,False
4264,3EZA,A,249,4752,1J9I,A,68,0.172,43,250,24,1,182,-164,0.4,False
4264,3EZA,A,249,4757,1DV0,A,45,0.14056224899598393,35,249,10,0,204,-179,0.4,False
4264,3EZA,A,249,4759,1QPU,A,106,0.22265625,57,256,42,7,150,-142,0.4,False
4264,3EZA,A,249,4771,1S62,A,102,0.20318725099601595,51,251,49,2,149,-149,0.4,False
4264,3EZA,A,249,4775,1DUJ,A,187,0.26838235294117646,73,272,91,23,85,-126,0.4,False
4264,3EZA,A,249,4779,1PLO,A,122,0.20784313725490197,53,255,63,6,133,-149,0.4,False
4264,3EZA,A,249,4781,1F6U,A,55,0.13654618473895583,34,249,21,0,194,-181,0.4,False
4264,3EZA,A,249,4791,1JR6,A,138,0.24603174603174602,62,252,73,3,114,-128,0.4,False
4264,3EZA,A,249,4792,2AN7,A,83,0.2134387351778656,54,253,25,4,170,-145,0.4,False
4264,3EZA,A,249,4797,1KD6,A,179,0.2546816479400749,68,267,93,18,88,-131,0.4,False
4264,3EZA,A,249,4798,1FPW,A,190,0.25660377358490566,68,265,106,16,75,-129,0.4,False
4264,3EZA,A,249,4814,1LS4,A,164,0.26640926640926643,69,259,85,10,95,-121,0.4,False
4264,3EZA,A,249,4825,1M58,A,106,0.2,50,250,55,1,144,-150,0.4,False
4264,3EZA,A,249,4829,1JXS,A,98,0.19047619047619047,48,252,47,3,154,-156,0.4,False
4264,3EZA,A,249,4833,1G6E,A,87,0.1566265060240964,39,249,48,0,162,-171,0.4,False
4264,3EZA,A,249,4841,1E91,A,85,0.1927710843373494,48,249,37,0,164,-153,0.4,False
4373,1FHO,A,119,4378,2LCP,A,190,0.2727272727272727,54,198,57,79,8,-90,0.4,False
4373,1FHO,A,119,4386,1EZY,A,129,0.23972602739726026,35,146,67,27,17,-76,0.4,False
4373,1FHO,A,119,4391,1JGK,A,66,0.19327731092436976,23,119,43,0,53,-73,0.4,False
4373,1FHO,A,119,4394,2IFE,A,91,0.2578125,33,128,49,9,37,-62,0.4,False
4373,1FHO,A,119,4395,1B75,A,94,0.25196850393700787,32,127,54,8,33,-63,0.4,False
4373,1FHO,A,119,4396,1COU,A,85,0.21951219512195122,27,123,54,4,38,-69,0.4,False
4373,1FHO,A,119,4397,1B2T,A,77,0.23809523809523808,30,126,40,7,49,-66,0.4,False
4373,1FHO,A,119,4401,1BLQ,A,90,0.2755905511811024,35,127,47,8,37,-57,0.4,False
4373,1FHO,A,119,4405,1KHM,A,89,0.25984251968503935,33,127,48,8,38,-61,0.4,False
4373,1FHO,A,119,4407,1CMZ,A,128,0.24475524475524477,35,143,69,24,15,-73,0.4,False
4373,1FHO,A,119,4413,1COK,A,68,0.26356589147286824,34,129,24,10,61,-61,0.4,False
4373,1FHO,A,119,4417,1B6F,A,159,0.25609756097560976,42,164,72,45,5,-80,0.4,False
4373,1FHO,A,119,4424,1QHK,A,47,0.19834710743801653,24,121,21,2,74,-73,0.4,False
4373,1FHO,A,119,4425,3BDO,A,82,0.2222222222222222,28,126,47,7,44,-70,0.4,False
4373,1FHO,A,119,4426,2BDO,A,80,0.2222222222222222,28,126,45,7,46,-70,0.4,False
4373,1FHO,A,119,4428,1QQV,A,67,0.23770491803278687,29,122,35,3,55,-64,0.4,False
4373,1FHO,A,119,4429,1RQU,A,120,0.23529411764705882,32,136,71,17,16,-72,0.4,False
4373,1FHO,A,119,4431,1CKV,A,141,0.25477707006369427,40,157,63,38,16,-77,0.4,False
4373,1FHO,A,119,4437,1CEJ,A,96,0.2076923076923077,27,130,58,11,34,-76,0.4,False
4373,1FHO,A,119,4445,1D8B,A,81,0.22131147540983606,27,122,51,3,41,-68,0.4,False
4373,1FHO,A,119,4447,1H6Q,A,168,0.23699421965317918,41,173,73,54,5,-91,0.4,False
4373,1FHO,A,119,4448,1F3Y,A,165,0.2616279069767442,45,172,67,53,7,-82,0.4,False
4373,1FHO,A,119,4452,2AFP,A,129,0.23178807947019867,35,151,62,32,22,-81,0.4,False
4373,1FHO,A,119,4455,1CI5,A,95,0.2556390977443609,34,133,47,14,38,-65,0.4,False
4373,1FHO,A,119,4467,1UB1,A,125,0.24503311258278146,37,151,56,32,26,-77,0.4,False
4373,1FHO,A,119,4473,1L6E,A,46,0.23770491803278687,29,122,14,3,76,-64,0.4,False
4373,1FHO,A,119,4475,1CR8,A,42,0.175,21,120,20,1,78,-78,0.4,False
4373,1FHO,A,119,4478,1B4R,A,80,0.234375,30,128,41,9,48,-68,0.4,False
4373,1FHO,A,119,4491,1QJT,A,99,0.23387096774193547,29,124,65,5,25,-66,0.4,False
4373,1FHO,A,119,4492,1JBA,A,189,0.2436548223350254,48,197,63,78,8,-101,0.4,False
4373,1FHO,A,119,4493,1UD7,A,76,0.248,31,125,39,6,49,-63,0.4,False
4373,1FHO,A,119,4494,3LRI,A,83,0.24793388429752067,30,121,51,2,38,-61,0.4,False
4373,1FHO,A,119,4496,1OM2,A,95,0.2421875,31,128,55,9,33,-66,0.4,False
4373,1FHO,A,119,4497,7HSC,A,159,0.25748502994011974,43,167,68,48,8,-81,0.4,False
4373,1FHO,A,119,4510,1CXW,A,60,0.25,30,120,29,1,60,-60,0.4,False
4373,1FHO,A,119,4514,1D2L,A,45,0.15126050420168066,18,119,27,0,74,-83,0.4,False
4373,1FHO,A,119,4516,1D5G,A,96,0.23015873015873015,29,126,60,7,30,-68,0.4,False
4373,1FHO,A,119,4519,1D7Q,A,143,0.25153374233128833,41,163,58,44,20,-81,0.4,False
4373,1FHO,A,119,4524,1DAQ,A,71,0.24793388429752067,30,121,39,2,50,-61,0.4,False
4373,1FHO,A,119,4527,1DC7,A,124,0.26573426573426573,38,143,62,24,19,-67,0.4,False
4373,1FHO,A,119,4528,1DC8,A,123,0.26573426573426573,38,143,61,24,20,-67,0.4,False
4373,1FHO,A,119,4540,1NLA,A,53,0.2231404958677686,27,121,24,2,68,-67,0.4,False
4373,1FHO,A,119,4553,1DGQ,A,188,0.25,48,192,67,73,4,-96,0.4,False
4373,1FHO,A,119,4566,1L6U,A,108,0.23308270676691728,31,133,63,14,25,-71,0.4,False
4373,1FHO,A,119,4574,1D4B,A,122,0.2206896551724138,32,145,64,26,23,-81,0.4,False
4373,1FHO,A,119,4577,1C05,A,159,0.2774566473988439,48,173,57,54,14,-77,0.4,False
4373,1FHO,A,119,4579,1HYI,A,65,0.19672131147540983,24,122,38,3,57,-74,0.4,False
4373,1FHO,A,119,4583,1DOQ,A,69,0.21774193548387097,27,124,37,5,55,-70,0.4,False
4373,1FHO,A,119,4584,1DP3,A,55,0.2231404958677686,27,121,26,2,66,-67,0.4,False
4373,1FHO,A,119,4588,1ED7,A,45,0.18487394957983194,22,119,23,0,74,-75,0.4,False
4373,1FHO,A,119,4589,1EHX,A,94,0.2578125,33,128,52,9,34,-62,0.4,False
4373,1FHO,A,119,4593,1EOQ,A,77,0.2809917355371901,34,121,41,2,44,-53,0.4,False
4373,1FHO,A,119,4599,7HSC,A,159,0.25748502994011974,43,167,68,48,8,-81,0.4,False
4373,1FHO,A,119,4602,1DO9,A,94,0.2265625,29,128,56,9,34,-70,0.4,False
4373,1FHO,A,119,4603,1DV5,A,80,0.2713178294573643,35,129,35,10,49,-59,0.4,False
4373,1FHO,A,119,4619,1E0E,A,47,0.19008264462809918,23,121,22,2,74,-75,0.4,False
4373,1FHO,A,119,4620,1E1U,A,104,0.27611940298507465,37,134,52,15,30,-60,0.4,False
4373,1FHO,A,119,4621,1E4U,A,78,0.288,36,125,36,6,47,-53,0.4,False
4373,1FHO,A,119,4622,1E52,A,56,0.21951219512195122,27,123,25,4,67,-69,0.4,False
4373,1FHO,A,119,4636,1F2H,A,169,0.23295454545454544,41,176,71,57,7,-94,0.4,False
4373,1FHO,A,119,4637,1F43,A,61,0.19672131147540983,24,122,34,3,61,-74,0.4,False
4373,1FHO,A,119,4641,1FO7,A,107,0.27611940298507465,37,134,55,15,27,-60,0.4,False
4373,1FHO,A,119,4648,1FZT,A,211,0.24651162790697675,53,215,62,96,4,-109,0.4,False
4373,1FHO,A,119,4649,1G03,A,134,0.22916666666666666,33,144,76,25,10,-78,0.4,False
4373,1FHO,A,119,4661,1C15,A,97,0.26865671641791045,36,134,46,15,37,-62,0.4,False
4373,1FHO,A,119,4663,1C3T,A,76,0.24193548387096775,30,124,41,5,48,-64,0.4,False
4373,1FHO,A,119,4664,1JZU,A,157,0.27011494252873564,47,174,55,55,17,-80,0.4,False
4373,1FHO,A,119,4666,1DCZ,A,77,0.256,32,125,39,6,48,-61,0.4,False
