bmrb_id,pdb_id,chain_id,v14_expansion_split,structure_path,structure_sha256,n_generated_feature_rows,n_frozen_target_rows,n_matched_target_rows,n_unmatched_target_rows,n_residue_identity_mismatches,base_nan_value_count,structure_nan_value_count,infinite_feature_value_count,angle_feature_source
4759,1QPU,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1qpu.cif,1aaa6ede7950a6e9379ffd595933a72f8a25d058f2bb79021d44d3eaff1e52e9,102,89,89,0,0,0,0,0,full_chain_pdb
4792,2AN7,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2an7.cif,ab9644fed78a27f96a36963865949ac538c48e95e66f9653581197d3e9fa0f45,82,79,79,0,0,0,0,0,full_chain_pdb
4829,1JXS,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jxs.cif,27836fc991934e134f4697b8ddf7d6aaa206e3600737a5d79259a5386e5f41c2,90,86,86,0,0,0,0,0,full_chain_pdb
4833,1G6E,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1g6e.cif,9d7338c40d619044f5fc311d0a229adbc1d1fdbd55d24177b4bc1369c9ac3238,84,79,79,0,0,0,0,0,full_chain_pdb
4391,1JGK,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jgk.cif,d842d0b3ee9ccfdbae41d9ad0e1300ced544d81731c6dbf2c1cb495f0641ad20,65,59,59,0,0,0,0,0,full_chain_pdb
4496,1OM2,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1om2.cif,189962251e91e735e7f669c282fe92731d27b2734553aad1315a32bb406c3a9d,89,88,88,0,0,0,0,0,full_chain_pdb
4516,1D5G,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d5g.cif,7ee4571f34769d61e19c76cc1f5d3ea656250e293e236473063378eb659da2d2,92,89,89,0,0,0,0,0,full_chain_pdb
4589,1EHX,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ehx.cif,3ac3eb2d4172706739449ca849385ed125ada9196dc8b642d0b9bbd043bd5942,87,86,86,0,0,0,0,0,full_chain_pdb
4593,1EOQ,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1eoq.cif,f204e5e2d63ea280b2b4dfa20c9ec42f148ffd20212025d566ff31fb5d52f8dd,69,68,68,0,0,0,0,0,full_chain_pdb
4621,1E4U,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1e4u.cif,85320477ed635f6d37bf75e780457d4013bb2d3b92ed7f1d37c0e2f3efe14b76,68,67,67,0,0,0,0,0,full_chain_pdb
4622,1E52,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1e52.cif,afb71dae603a8a4926f0c7454a835d8b6049b3c1eb810aff6d7ae213cefecda6,53,53,53,0,0,0,0,0,full_chain_pdb
4721,1D8J,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d8j.cif,db4d9e30e127694fe889c53141a8ad74cb9313a260345886dbf8ae02b26ff83e,78,75,75,0,0,0,0,0,full_chain_pdb
4740,1GH9,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1gh9.cif,c5743a1e9a7adbfd980a0c4cdd596530081ffaa6112f59608d8cd4467bd7f636,70,68,68,0,0,0,0,0,full_chain_pdb
4781,1F6U,A,val,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f6u.cif,da6a115e0206c22088c1a8449df095a338bc1d20035883ff1dbcbb88330829c9,54,50,50,0,0,0,0,0,full_chain_pdb
