selection_rank,bmrb_id,pdb_id,chain_id,n_targets,h_mae_ppm,h_rmse_ppm,n_mae_ppm,n_rmse_ppm,h_mean_signed_residual_ppm,n_mean_signed_residual_ppm,h_median_signed_residual_ppm,n_median_signed_residual_ppm,h_entry_wide_residual_flag,n_entry_wide_residual_flag,any_entry_wide_residual_flag,combined_standardized_mae
40,4566,1L6U,A,85,0.5150347494117649,0.6551186335282851,2.638775717647058,3.1320073323067423,-0.0262656129411765,-0.6657149411764712,-0.0200460000000006,-0.7517600000000044,False,False,False,2.024964995222902
24,4791,1JR6,A,130,0.4707053838461538,0.6614022559529743,2.899591346153846,3.738266357485557,-0.1838826253846152,-0.8156468846153853,-0.1749499999999995,-0.7645649999999975,False,False,False,2.0224836850579746
34,4574,1D4B,A,107,0.4645571242990652,0.6318540934390254,2.933013495327103,3.748147166566568,-0.1519468233644859,-1.7261321121495323,-0.1634219999999988,-1.59863399999999,False,False,False,2.0211706441512467
15,4735,1JYT,A,150,0.4570333153333333,0.57691907851238,2.9745416933333324,3.8304958351389526,0.0221773926666666,0.1869341599999996,0.0312469999999995,0.421999999999997,False,False,False,2.019785144900609
8,4447,1H6Q,A,161,0.4753760770186336,0.6431443245869917,2.843321906832298,3.821014679920563,-0.0042144881987579,-0.9723994472049694,-0.0207779999999999,-0.7395599999999973,False,False,False,2.0126081472461044
29,4701,1D9S,A,118,0.4905980186440678,0.6651525229337913,2.739034101694916,3.804884204674524,-0.0826613983050847,0.2804957627118642,-0.0903439999999999,-0.2656499999999937,False,False,False,2.0082741989404878
16,4448,1F3Y,A,147,0.4879633170068027,0.6394518780406441,2.753350462585035,3.525010475986122,-0.0737127455782313,0.6590950884353733,-0.0131829999999997,0.872320000000002,False,False,False,2.0077094229205024
21,4717,1F7W,A,135,0.4096134755555555,0.5330928059914971,2.982274066666668,3.902482194906873,0.0668229437037036,-0.8816535037037038,0.1432079999999995,-0.8564400000000063,False,False,False,1.9216145354443452
5,4775,1DUJ,A,176,0.4480528443181819,0.6227036969030697,2.691155948863637,3.50507829593369,-0.0496158545454545,-0.682359948863637,0.0088189999999999,-0.760872500000005,False,False,False,1.900894046920547
1,4264,3EZA,A,238,0.4431877714285713,0.5844825629492805,2.685098319327732,3.5412920831969115,-0.0867832949579832,-1.256032932773109,-0.0972959999999996,-1.0424624999999992,False,False,False,1.8884098598600363
31,4491,1QJT,A,93,0.4703558720430107,0.6018298016516335,2.5012921612903223,3.198994888501815,-0.0668897279569893,-1.114733580645161,0.0069189999999998,-1.247124999999997,False,False,False,1.8814938510702741
23,4431,1CKV,A,134,0.4281465574626866,0.5486775002583208,2.721165597014925,3.741352188946958,-0.1771591111940299,-0.9528159104477608,-0.1433145000000002,-0.6696699999999964,False,False,False,1.8691070226184032
37,4688,1ILY,A,84,0.4247811190476189,0.5472202445718165,2.698290880952381,3.4741875875204675,-0.0779142523809523,0.1934719047619057,-0.1380632499999996,0.0208499999999958,False,False,False,1.8538920378654904
27,4649,1G03,A,121,0.4650688173553719,0.6053223624459236,2.1881036446281,2.8776683900153177,-0.0303323991735537,-0.2901781735537189,-0.0005749999999995,-0.0467200000000076,False,False,False,1.7599671518313333
14,4716,1N4C,A,150,0.4345182446666667,0.6621273448539898,2.11187824,2.959409471756559,-0.0632503526666666,0.2279895866666663,-0.002758,0.4985025000000007,False,False,False,1.6681260021376487
10,4636,1F2H,A,156,0.3772107006410256,0.4941998130626976,2.3627922435897446,3.128484696418581,0.0600719262820512,0.2434412179487179,0.0754435000000004,0.1621349999999921,False,False,False,1.6345450586662367
26,4519,1D7Q,A,120,0.3459205625,0.4851174136126349,2.535273325,3.3020342936930547,0.0226244708333332,-0.5250967583333331,0.0107524999999997,-0.4088300000000018,False,False,False,1.6287030718085105
38,4841,1E91,A,82,0.3638828158536585,0.5184205913680938,2.400682414634146,3.0708537878297686,-0.0177503085365853,-0.6864823170731716,0.0155155000000002,-0.6477119999999985,False,False,False,1.6195294665136641
28,4429,1RQU,A,118,0.3717822949152543,0.4714051944772612,2.2023376864406785,2.9672368782331326,0.0373306288135593,0.7950270593220349,0.0610787999999997,0.6509169999999926,False,False,False,1.5664971757465098
33,4467,1UB1,A,109,0.364930233027523,0.4681545825322251,2.214842614678899,2.834556795823901,0.0979093743119266,-0.8591788532110096,0.1551465999999992,-1.01079,False,False,False,1.5563214644120826
22,4641,1FO7,A,100,0.3960456739999998,0.5375727959092259,1.7555909399999994,2.4384764454381425,0.0200597539999999,-0.4852452199999999,-0.0155544999999994,-0.1053500000000013,False,False,False,1.4608161941564273
3,4492,1JBA,A,175,0.3410046382857142,0.4596147675502132,2.019316902857143,2.670047293199801,-0.0457765217142857,-0.3129892342857149,-0.0788150000000005,-0.2739899999999977,False,False,False,1.436568862057451
9,4814,1LS4,A,159,0.3170673427672955,0.4131544498276969,1.6303698805031444,2.259528018528962,-0.0580021930817609,-0.2212105471698114,-0.0570440000000012,0.1131759999999957,False,False,False,1.2486852691756045
