bmrb_id,relative_cache_path,size_bytes,sha256
4195,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4195_atom_chem_shift.json,214599,430c291c9e52e07dabf561a5c652374b002bbce1e35ab6c8e43edc1dae72e069
4200,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4200_atom_chem_shift.json,170405,f6b3c153093edb6d3208b8c1ef5c7d1659d12546cc3445f34c9966fa1d7b547b
4201,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4201_atom_chem_shift.json,122708,68719a212824cab3bd6579ca17a199fea4231eb6e21e8fb7fd0b11b335f1efea
4204,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4204_atom_chem_shift.json,206988,ecf0f40c0f57c749c65ae4d315051d959ea30a0467f92a99fc4b1078d73eaab1
4208,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4208_atom_chem_shift.json,211333,77178e0f2ec5ce34d96ce0c48d7869d48a0660f7ef7320f871889a223922883a
4210,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4210_atom_chem_shift.json,164607,2d8dae9eb809b26659eb1ea13a0330e0b8ca278e0d9d3c348b6db69d4b50455f
4211,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4211_atom_chem_shift.json,113342,e110d74f1862b6ad7bdf2e3bebbf38ca39caf822e4afb13d76133a27de8add80
4212,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4212_atom_chem_shift.json,55337,c1a587df5bd15d7bf8325ea2d1d548917eb25042f1da07424743eec21d6eb5e7
4213,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4213_atom_chem_shift.json,46505,b191231fe1b2a079092dd87188bf095b3d0139514836a9439e12e8889d9875f9
4218,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4218_atom_chem_shift.json,173232,a4be86ad4044dd418e967b9189450c80fa82b58dcf6fc805d268fb78abeed452
4219,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4219_atom_chem_shift.json,98640,55800bc9bc49717045e135adcaa8b8fa62062f67a970892ccfd78a8345b93f7c
4220,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4220_atom_chem_shift.json,80066,f67512c9e2f3c3ee51c90680ad548b3adafa13723e905a3f04734c0ae44764c0
4221,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4221_atom_chem_shift.json,94807,d7044b26e12c252b1de858067e8f61cb417ce973409023c7cd6f736e539cb734
4226,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4226_atom_chem_shift.json,256321,2242ca33ae9d8304f860dc47b30596d66666661c0a3ef0798d2525bde684fdef
4229,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4229_atom_chem_shift.json,264186,5b34cfe8324935a75130fe0addb80e03ea4a0595bc79e8935b86efd1aff3b5bc
4231,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4231_atom_chem_shift.json,292313,1d9b771caef168eb70ab5dd6250f3714121370df88f0453a8db351c262155b5f
4232,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4232_atom_chem_shift.json,542020,5a002d752b8cd8a098303cab73ff7e47a5e20b9f5d190ac45557f8e210a67bca
4235,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4235_atom_chem_shift.json,41441,67a0c2f5058d14130c92d909983403c8e63cba08383119b18d215940cc49efcc
4243,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4243_atom_chem_shift.json,42337,8a0a9d17b25092e48149d5a49ced087c748657bba17ba9145bfe8d59050b2852
4244,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4244_atom_chem_shift.json,46431,8597f34d033c8161d66874a853aae099631a48edd1c7701de495379dbd1ddeb4
4246,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4246_atom_chem_shift.json,88783,daf5ed66b8255e75ac85786e3aa3e713105f35c479b0147f8d779d283474c9d9
4250,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4250_atom_chem_shift.json,67113,522eb3d1d9969bf74ff43ab2bab09901f83d1c934ac5334f942e7c7b86506dfa
4257,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4257_atom_chem_shift.json,170184,a41a8a4d1502b0ac9a1a1ed5cb5f00652658afbe55f1990fb8836af3738afc35
4260,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4260_atom_chem_shift.json,94621,8838c6ae6a8ed357a88feac541e30d0963fcbc2e829c962ba73ff7046c72fd60
4261,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4261_atom_chem_shift.json,94621,f4841b4139798e09155452e4e9cc12d7cfb63f31daf8399ad916e41b105211c9
4264,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4264_atom_chem_shift.json,2302750,dd392c611213950ccf432a0e47fdca52ad981431b27c23f106ab5729de232b9b
4268,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4268_atom_chem_shift.json,183212,21dfba9e7218fbf5e98038d8ac70d342d11d52d431ecc686d2e4e777ce51d1e6
4292,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4292_atom_chem_shift.json,66757,4efc5b544287ecc120fc4f4a70878c578fb96917d83b4eb6a6766cd0d962a27b
4347,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4347_atom_chem_shift.json,121735,29aeef4b413a91f2cc669d17a2832d1076cdbf9b1703c138c47d8666c1e3b2ec
4351,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4351_atom_chem_shift.json,105794,e10eca12e49454ef4279799969e6791115280c579230048fddd54c7f2be159c9
4372,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4372_atom_chem_shift.json,52601,a7769b1d964554106ce2a9a7faf8eac9dfcb7d09c38216a606a56eb40593ce1d
4373,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4373_atom_chem_shift.json,446413,37d0aa0415e751079dc1540b48bba20b596d4ee76b752c80a86e1f222a489290
4378,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4378_atom_chem_shift.json,886485,85e53ab53c901829e7c91c3df42a533f7ab59d5d391d2e76b5fe996ffdf88432
4386,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4386_atom_chem_shift.json,844799,09d52f3c8af4beaf70f972aa35ecf54f6cf8a80564c2cc6ef1b23e07f86a4618
4387,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4387_atom_chem_shift.json,75023,4e1eaa3366e339a20688253066e030df1086f1d10eb8f04f72fcc02fdd05dec3
4391,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4391_atom_chem_shift.json,296456,b697074857dd788fa5c00def95aa75eb0d0f1dee4c7391d695e7d511ca7653e2
4392,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4392_atom_chem_shift.json,48364,cc4e0135f193cfb55f5229939c89ae3b22796e05eb8e6c8a1d9d0b17ad67fb61
4394,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4394_atom_chem_shift.json,443218,04880362378deb025feee871bed88eade8dd4545a2e49bc61bb2bd8bc68310eb
4395,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4395_atom_chem_shift.json,526000,d6902b353e836f5a7aea773f945f27a87ded18c18b9288075ba366aeef2881a3
4396,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4396_atom_chem_shift.json,276633,eb5fca809742768d61ffb79e820e6159c3ea503b8c0dbbc339cd88d281f174f2
4397,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4397_atom_chem_shift.json,399942,f417f2bb61b310993ba28c151cbf4e677a8e9af6735e47865f06c4262d867d2d
4398,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4398_atom_chem_shift.json,49581,2471915d0a62eb0c26f44cde6d7f8f54f2a6689fdc917084a90d5042d8481616
4399,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4399_atom_chem_shift.json,30023,48e8f12601f560a4715776af0430e752de463ca00e98cfaf09ee6e7dfec2bd13
4400,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4400_atom_chem_shift.json,111669,3376ade727e94c667a34246025db9a054d70534cf74a332fe9c778f6efe78f1d
4401,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4401_atom_chem_shift.json,429142,bd02e7bde11ce9ade7c0149a5ec22ed8c29955d6f321c257005e773df4a7b682
4405,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4405_atom_chem_shift.json,473363,0e13dbcb9aff3a69e6e0481818006c2f08209d27e4e3321a67470b95ce1092b8
4406,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4406_atom_chem_shift.json,22464,332ace22255db187afaf59bf94574e21cb4e8471daec7dc5524f94ee811b721e
4407,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4407_atom_chem_shift.json,660957,b1a2009b8b49d81738ac03b84159ee539459e1874afb87d5c8c49a766108e739
4409,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4409_atom_chem_shift.json,73581,fec00fc90d0748c2db5b5d2cf7cdac18a8e422c7edfd3467c4e3d069c1ccac7d
4412,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4412_atom_chem_shift.json,76247,586512c250633fd1a4b27744d37307267050ed2b8b146b499fbe618ef95c63ea
4413,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4413_atom_chem_shift.json,335287,ccba58b360967e1d5ef790c08a9acf54ff184fd8cbd7d8955ea687f1387aa1d6
4414,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4414_atom_chem_shift.json,297446,957caf7d9aca6332a6e4c7abe4775c72ab54998db8a3e89c8f2116e64a7b8295
4415,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4415_atom_chem_shift.json,96634,c197e51f105eb7b793eab57f54b13de37c86f27b4c5b900a45ec4372dd26c375
4416,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4416_atom_chem_shift.json,96623,c262dd485f182dc57e466f3fef7aa62efdabc42612ce933e61e55cd09d20505f
4417,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4417_atom_chem_shift.json,741870,8319ef22f57f92d9e5c96ab1e22491bf142570a06e9b9288925bb39e9b31bf1b
4418,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4418_atom_chem_shift.json,199329,0d329fe86ad068c9a360e222547256dc81eeb675400a8ab5c8793955644f1006
4419,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4419_atom_chem_shift.json,197983,d538b089bad56e023958fa19903fd6630b60e41de8768f6a4562e965a365ecfa
4420,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4420_atom_chem_shift.json,30089,eac03379224de32b93411f69d51008415313d21fa56bc221e88d0fa9a94d4227
4422,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4422_atom_chem_shift.json,157614,37f14e131e0e7e26c94bc0e2e165ef35aa4283f8af57a968a6cefc5c1d56b820
4424,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4424_atom_chem_shift.json,265187,0c8aecc16edc7927a4c938dfcd486e7001cf60cc15eb2b14ab99666afdb219c8
4425,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4425_atom_chem_shift.json,408540,b3688574546af9910009c714c8cfb30429786204b1be8a7f96324264a1449d50
4426,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4426_atom_chem_shift.json,413128,9d4510c4d85a985b7da3298bf0862e280a92c88f1fd2d7f692aa3b93a8e5adc0
4427,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4427_atom_chem_shift.json,116561,fde49fefd4cff7d04c01f84dea580111f2d5d5beee3c58c4e84e272b0e751456
4428,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4428_atom_chem_shift.json,234663,f81969aa3ae06da490031b72e36ed7d9d2d0ea6019a404f3a2726a2f2f6a3e45
4429,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4429_atom_chem_shift.json,423953,f4be7999eb2f12bd658d8cb5799e5ec406ac6da1c83cb2c688dbd428d2ecd98c
4430,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4430_atom_chem_shift.json,476127,b2c8630edb624528b743634612390e51fa64deaf24ef91aa268d4ab4854460ce
4431,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4431_atom_chem_shift.json,530278,14a56d526b6908019c6fcbfb76ac4e213e4a39e39fbf71d8f28127e7c3fee770
4437,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4437_atom_chem_shift.json,471855,1f341d5878d229ad4c5d6477bad1de82e077ec7120bcf6a2950059b05054fab9
4445,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4445_atom_chem_shift.json,691394,ecb2f1da3406d7293a4204cf6c242391abd21b1ab559d54c36e1eec93cd7d6c9
4447,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4447_atom_chem_shift.json,445416,6f58305da6bc3502739020a5461c95e7a841c5f7c27ef5e0a6d2f032acc41ee9
4448,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4448_atom_chem_shift.json,804827,9637b4c26f3d76dbe655d36573970b4bb05fd8cab1aba605601f8d80a33081ea
4452,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4452_atom_chem_shift.json,351182,f0409fea98935523431160287a293a8cd6b98a6e387841033c58392900484579
4455,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4455_atom_chem_shift.json,480396,9045039197c07a90c4dd74700893d8ad31732a626125cd309d560250674c8733
4461,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4461_atom_chem_shift.json,71381,9404ed5bae81535fe3b9ee8a87d779c83fb31b9b02dde870d6a1cd8cbbca9f94
4467,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4467_atom_chem_shift.json,296369,dbffcb512f381c4868abc21ab86bc6b4b80609e9e764c3aad4d83c0a476aacde
4473,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4473_atom_chem_shift.json,224572,d5667ec2d9736f3fa7b92d51fe35dd5292c810954fde40d0d2d15202d86f0eb7
4475,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4475_atom_chem_shift.json,185762,fe48eca5ff6f036507e2464fc48ab1e3ea78990182e662fa616322ccabd873a0
4476,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4476_atom_chem_shift.json,97297,c4bff7fd31022c7b18bdf9d9baaa8b1fe9a94cd5034f41d685cb8c1d508fef54
4477,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4477_atom_chem_shift.json,97297,4b325cd51b9bd89d9f49889f1568f5c4f7f1989964cfb86aa3a779409453c04e
4478,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4478_atom_chem_shift.json,346576,6e94def952bd4591627ed3b6a109216d7f326bb754a3f14c4bf2c26e1ee83d3c
4483,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4483_atom_chem_shift.json,42723,b739cc81712dd4d2bfebf4a5545620161a0b785d8eb5377330f314ce43d25aa9
4486,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4486_atom_chem_shift.json,507495,9b072a23ac875e35d40d1ace3cce90b4bf927082e420f5fbcee6e8362681917c
4487,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4487_atom_chem_shift.json,147638,af2ffbe817758810ef4b635c513344224a226f2f38f0b14e48e84b8121e72b13
4488,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4488_atom_chem_shift.json,75095,643be49d884d3db16806084ebe6a97396fe5e6c9cfbdd43e4c308b8b32707526
4490,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4490_atom_chem_shift.json,29336,8898d2e218cc00a9795c43864e962758c7cbf5fce8f376c163324efc1ae47996
4491,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4491_atom_chem_shift.json,625235,7588283acd9f3b105a15ab860183868a723acb49d50661b4d7893a91cce149a7
4492,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4492_atom_chem_shift.json,635021,fa74644991bfd9cae3e1fa8b4f5cd62a1475800313bf19fda9f8030ab6400330
4493,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4493_atom_chem_shift.json,414552,4e73f3aae97677b359d20b2b003da711f52bf9f4d95d9d96899ce7876d93ea6f
4494,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4494_atom_chem_shift.json,266184,a56477c0d7ed2681f1e6aec801d3f303f425692367f2b253390450ce1c414319
4496,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4496_atom_chem_shift.json,551564,2cff42332204ff3b626068783c836ff36f93a54f75840444864ac4f9bc91ace5
4497,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4497_atom_chem_shift.json,851403,e7826632d78055ea85d52ce5d4043951c26d18ed1a4f159f27a2204a9db82e9f
4498,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4498_atom_chem_shift.json,210070,a679131de10ca1a0104279fdd13bf5e69901c967809a88ef6324a286329290ee
4500,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4500_atom_chem_shift.json,74421,b65f1937e7f571ec85217a4cc4866819a3bb994e081076c50b9d36a4816c82a1
4503,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4503_atom_chem_shift.json,53453,c44ecbfa71f8f11c7601d10b0bfaa918f76dccd89266fc4230cacf949abd44fc
4506,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4506_atom_chem_shift.json,85775,7ebf000191e0b221016572bc74bf9e7996862fc45d5e55188d4dc3a2da4a9447
4507,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4507_atom_chem_shift.json,75007,b289702b8c3269dfb4d89e008b8976219de9abba25bbc23350139165b01ded85
4509,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4509_atom_chem_shift.json,114947,22f5b0f59e6462f068f1fdbf0af526bafbe6d4ccbdb6b46c8e08220e1a28cb03
4510,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4510_atom_chem_shift.json,212735,6e9f439eac0f8f72681984708b4594e919040559234e8f1dbabbd51750d2e06a
4514,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4514_atom_chem_shift.json,147234,67b1a312663c508781d429c22a26430e300bbf51196bdc3a23c6b494fc1622e8
4516,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4516_atom_chem_shift.json,389730,3a7148ca62f086e3b2c15b5f0b4b44893aa1733e231c60e8698886755e6f1666
4519,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4519_atom_chem_shift.json,679789,b4463b3b8a6e6e5c866a6b5ae8cdd86c078b1d7f78e4823689a17d08f416e9e7
4522,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4522_atom_chem_shift.json,46,4743c6a2a0699a8fc94f79cf7279f6c7926ca98401250351916d87b6689e7be5
4524,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4524_atom_chem_shift.json,229397,1d5c5a78d641c3c9b32d581e1cd0c65b7b64c97ffa26684be9c9967ee5874ed6
4526,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4526_atom_chem_shift.json,108784,2321634a764a59461178112a8813b52a650b951020b5bfc56885c120e8ce95a4
4527,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4527_atom_chem_shift.json,600806,cc85d66d0675faf29066e22e4bdb21816d67456fe988c72d6e7b9b2c37e4f6c1
4528,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4528_atom_chem_shift.json,547999,b9995975ec6edf66fa978b6880044e49525af465f2a07d266041bf3c1a36d7d0
4536,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4536_atom_chem_shift.json,88811,d5853dbf57087852cac2317fd8a94a08ef8b2ab02fb06e4f0165249d7171dabd
4540,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4540_atom_chem_shift.json,211126,6faed11d6b1f725e94dbcb3eba03d90e34608fe148df5f18e34914f8054deef6
4541,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4541_atom_chem_shift.json,99904,a14f2b220d22ac40e91facab2bf4f4b747d9e4369126f44f87ad58173aa48f11
4542,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4542_atom_chem_shift.json,92813,a626c246703c8551a06278a12e00c781bb93325e618619a8c44d0d2f16b4b1ed
4547,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4547_atom_chem_shift.json,82901,0261a5989c113bd132ff2823bb7010ebeba022c43a99bdabd65086211cc9b075
4550,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4550_atom_chem_shift.json,37555,df10c9307f8c274d0315e7777560bc2380763c537720ac2d004c1ad16dbbbd61
4551,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4551_atom_chem_shift.json,46,a10f5e0131e5200e3e94015bc58a1b393efe8374f4e1857294ee62bd94044c77
4552,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4552_atom_chem_shift.json,110473,7b1a7fec742553f0a5278ad25c8403a5211f94b67bb499b875528a49582a8161
4553,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4553_atom_chem_shift.json,1017759,46c94536b463de63fb7830a0b4ae46f973ab1024e00a5635b8a1f7357d9385ae
4557,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4557_atom_chem_shift.json,80344,36632aa5592f0990ba634208ddd0aa0ef6fd946a949abf3973888652ca5d042b
4566,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4566_atom_chem_shift.json,494495,ab14e97c0be4f79e62d5ca157ca56270c76bb84334befcf58ce74d8ffce54324
4570,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4570_atom_chem_shift.json,136802,6b9b44a0f3adf96b1ee2eb91c4ca76cd023445b1a6f1ec2b4f263d397a256a13
4574,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4574_atom_chem_shift.json,556428,73d17f08c221972f623465a50ac8aaba3da6afa493e96bf5ad53ee9b1ca9a8df
4577,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4577_atom_chem_shift.json,886006,89c6049343866f069ac871b67ecbd55ee1f941d02b0ea4d3d5f7f8bc093bf810
4579,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4579_atom_chem_shift.json,466976,715f13ddfaa7c9e51b503aad7d71c6d0c398305716267ea990b8402661f0bf7e
4581,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4581_atom_chem_shift.json,247340,d47de202a1031e39d0d44220e3439ebb9bdc4071735296108a25f2ca0f7d1487
4583,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4583_atom_chem_shift.json,363817,c7d81b36a24df73653142753f65f017263f4344e7042813f1575cdf26d3834c0
4584,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4584_atom_chem_shift.json,206128,89de7ebf7b786465d217cb55ac180f7e308c0d7cb2d386fe3145dd156b48589c
4585,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4585_atom_chem_shift.json,73414,424aa7aef796e0b125e578e50cd215cb2d257c31c6232b6bf4b9adf3906fff59
