bmrb_id,parse_status,n_total_shift_rows,n_shift_lists,selected_shift_list_id,selected_valid_hn_pairs,selected_conflicting_keys,passes_minimum_40_pairs,n_api_loop_objects
4426,parsed_successfully,883,1,1,77,0,True,1.0
4427,parsed_successfully,249,1,1,0,0,False,1.0
4428,parsed_successfully,525,1,1,61,0,True,1.0
4429,parsed_successfully,943,1,1,118,0,True,1.0
4430,parsed_successfully,1057,1,1,86,0,True,1.0
4431,parsed_successfully,1186,1,1,134,0,True,1.0
4437,parsed_successfully,1051,1,1,87,0,True,1.0
4445,parsed_successfully,1534,2,1,77,0,True,2.0
4447,parsed_successfully,993,1,1,161,0,True,1.0
4448,parsed_successfully,1788,1,1,147,0,True,1.0
4452,parsed_successfully,782,1,1,117,0,True,1.0
4455,parsed_successfully,1075,1,1,87,0,True,1.0
4461,parsed_successfully,152,1,1,0,0,False,1.0
4467,parsed_successfully,659,1,1,109,0,True,1.0
4473,parsed_successfully,502,1,1,41,0,True,1.0
4475,parsed_successfully,413,1,1,40,0,True,1.0
4476,parsed_successfully,217,1,1,0,0,False,1.0
4477,parsed_successfully,217,1,1,0,0,False,1.0
4478,parsed_successfully,776,1,1,79,0,True,1.0
4481,api_request_failed,0,0,,0,0,False,
4483,parsed_successfully,94,1,1,0,0,False,1.0
4486,parsed_successfully,1134,1,1,121,0,True,1.0
4487,parsed_successfully,330,1,1,0,0,False,1.0
4488,no_finite_nonpro_backbone_h_or_n,165,2,1,0,0,False,2.0
4490,parsed_successfully,62,1,1,0,0,False,1.0
4491,parsed_successfully,1399,1,1,111,0,True,1.0
4492,parsed_successfully,1418,1,1,185,0,True,1.0
4493,parsed_successfully,919,1,1,72,0,True,1.0
4494,parsed_successfully,574,1,1,76,0,True,1.0
4496,parsed_successfully,1228,1,1,88,0,True,1.0
4497,parsed_successfully,1901,1,1,153,0,True,1.0
4498,parsed_successfully,470,1,1,49,0,True,1.0
4500,parsed_successfully,165,1,1,0,0,False,1.0
4503,parsed_successfully,118,1,1,0,0,False,1.0
4506,no_finite_nonpro_backbone_h_or_n,191,1,1,0,0,False,1.0
4507,no_finite_nonpro_backbone_h_or_n,160,1,1,0,0,False,1.0
4509,parsed_successfully,256,1,1,0,0,False,1.0
4510,parsed_successfully,473,1,1,56,0,True,1.0
4514,parsed_successfully,329,1,1,40,0,True,1.0
4516,parsed_successfully,867,1,1,89,0,True,1.0
4519,parsed_successfully,1501,1,1,125,0,True,1.0
4522,no_atom_chem_shift_rows,0,0,,0,0,False,0.0
4524,parsed_successfully,510,1,1,63,0,True,1.0
4526,no_finite_nonpro_backbone_h_or_n,242,1,1,0,0,False,1.0
4527,parsed_successfully,1344,1,1,106,0,True,1.0
4528,parsed_successfully,1226,1,1,107,0,True,1.0
4536,no_finite_nonpro_backbone_h_or_n,197,1,1,0,0,False,1.0
4540,parsed_successfully,469,1,1,54,0,True,1.0
4541,parsed_successfully,221,1,1,0,0,False,1.0
4542,no_finite_nonpro_backbone_h_or_n,206,1,1,0,0,False,1.0
4547,no_finite_nonpro_backbone_h_or_n,184,2,1,0,0,False,2.0
4550,no_finite_nonpro_backbone_h_or_n,83,1,1,0,0,False,1.0
4551,no_atom_chem_shift_rows,0,0,,0,0,False,0.0
4552,parsed_successfully,244,2,1,0,0,False,2.0
4553,parsed_successfully,2273,1,1,179,0,True,1.0
4557,parsed_successfully,179,1,1,0,0,False,1.0
4566,parsed_successfully,1097,1,1,99,0,True,1.0
4570,parsed_successfully,303,1,1,0,0,False,1.0
4574,parsed_successfully,1238,1,1,107,0,True,1.0
4577,parsed_successfully,1965,1,1,150,0,True,1.0
4579,parsed_successfully,1039,1,1,83,0,True,1.0
4581,parsed_successfully,550,1,1,70,0,True,1.0
4583,parsed_successfully,814,1,1,76,0,True,1.0
4584,parsed_successfully,461,1,1,54,0,True,1.0
4585,parsed_successfully,162,1,1,0,0,False,1.0
4587,parsed_successfully,308,1,1,0,0,False,1.0
4588,parsed_successfully,348,1,1,40,0,True,1.0
4589,parsed_successfully,611,1,1,86,0,True,1.0
4590,parsed_successfully,789,1,1,67,0,True,1.0
4591,parsed_successfully,195,1,1,0,0,False,1.0
4592,parsed_successfully,170,1,1,0,0,False,1.0
4593,parsed_successfully,886,1,1,68,0,True,1.0
4595,parsed_successfully,155,1,1,0,0,False,1.0
4596,parsed_successfully,170,1,1,0,0,False,1.0
4597,parsed_successfully,172,1,1,0,0,False,1.0
4598,parsed_successfully,151,1,1,0,0,False,1.0
4599,parsed_successfully,1789,1,1,153,0,True,1.0
4600,parsed_successfully,473,1,1,48,0,True,1.0
4601,parsed_successfully,209,1,1,13,0,False,1.0
4602,parsed_successfully,608,1,1,70,0,True,1.0
4603,parsed_successfully,1021,1,1,77,0,True,1.0
4604,parsed_successfully,183,1,1,3,0,False,1.0
4607,parsed_successfully,135,1,1,0,0,False,1.0
4609,no_finite_nonpro_backbone_h_or_n,59,1,1,0,0,False,1.0
4610,no_finite_nonpro_backbone_h_or_n,29,1,1,0,0,False,1.0
4612,no_finite_nonpro_backbone_h_or_n,62,1,1,0,0,False,1.0
4614,no_finite_nonpro_backbone_h_or_n,54,1,1,0,0,False,1.0
4615,parsed_successfully,203,1,1,0,0,False,1.0
4616,parsed_successfully,341,1,1,0,0,False,1.0
4617,no_finite_nonpro_backbone_h_or_n,268,1,1,0,0,False,1.0
4618,no_finite_nonpro_backbone_h_or_n,104,1,1,0,0,False,1.0
4619,parsed_successfully,644,1,1,52,0,True,1.0
4620,parsed_successfully,1248,1,1,104,0,True,1.0
4621,parsed_successfully,892,1,1,77,0,True,1.0
4622,parsed_successfully,628,1,1,53,0,True,1.0
4623,parsed_successfully,614,1,1,84,0,True,1.0
4628,parsed_successfully,679,1,1,0,0,False,1.0
4630,no_atom_chem_shift_rows,0,0,,0,0,False,0.0
4631,no_atom_chem_shift_rows,0,0,,0,0,False,0.0
4633,parsed_successfully,596,1,1,0,0,False,1.0
4634,no_atom_chem_shift_rows,0,0,,0,0,False,0.0
4635,no_atom_chem_shift_rows,0,0,,0,0,False,0.0
4636,parsed_successfully,1782,1,1,156,0,True,1.0
4637,parsed_successfully,530,1,1,58,0,True,1.0
4638,parsed_successfully,706,1,1,90,0,True,1.0
4639,parsed_successfully,379,1,1,0,0,False,1.0
4640,parsed_successfully,236,1,1,0,0,False,1.0
4641,parsed_successfully,1684,1,1,135,0,True,1.0
4642,parsed_successfully,285,1,1,0,0,False,1.0
4643,parsed_successfully,203,1,1,0,0,False,1.0
4644,parsed_successfully,247,1,1,30,0,False,1.0
4645,parsed_successfully,206,1,1,0,0,False,1.0
4646,no_finite_nonpro_backbone_h_or_n,161,2,1,0,0,False,2.0
4647,no_finite_nonpro_backbone_h_or_n,208,3,1,0,0,False,3.0
4648,parsed_successfully,2018,1,1,188,0,True,1.0
4649,parsed_successfully,1219,1,1,121,0,True,1.0
4650,parsed_successfully,201,1,1,0,0,False,1.0
4651,parsed_successfully,162,1,1,0,0,False,1.0
4652,parsed_successfully,253,1,1,0,0,False,1.0
4653,parsed_successfully,159,1,1,0,0,False,1.0
4654,parsed_successfully,200,1,1,0,0,False,1.0
4655,parsed_successfully,157,1,1,0,0,False,1.0
4656,parsed_successfully,192,1,1,0,0,False,1.0
4661,parsed_successfully,858,1,1,90,0,True,1.0
4663,parsed_successfully,928,1,1,72,0,True,1.0
4664,parsed_successfully,1050,1,1,138,0,True,1.0
4666,parsed_successfully,872,1,1,74,0,True,1.0
4667,api_request_failed,0,0,,0,0,False,
4668,parsed_successfully,1817,1,1,144,0,True,1.0
4669,parsed_successfully,317,1,1,0,0,False,1.0
4677,parsed_successfully,863,1,1,71,0,True,1.0
4679,parsed_successfully,1703,1,1,137,0,True,1.0
4682,parsed_successfully,2344,3,2,132,0,True,3.0
4688,parsed_successfully,1158,1,1,102,0,True,1.0
4692,no_finite_nonpro_backbone_h_or_n,266,3,1,0,0,False,3.0
4697,parsed_successfully,1101,1,1,110,0,True,1.0
4700,parsed_successfully,2515,2,1,165,0,True,2.0
4701,parsed_successfully,1125,1,1,118,0,True,1.0
4706,parsed_successfully,1609,1,1,138,0,True,1.0
4716,parsed_successfully,1166,1,1,150,0,True,1.0
4717,parsed_successfully,1672,1,1,135,0,True,1.0
4721,parsed_successfully,944,1,1,75,0,True,1.0
4725,parsed_successfully,158,4,1,0,0,False,4.0
4735,parsed_successfully,920,1,1,150,0,True,1.0
4738,no_atom_chem_shift_rows,0,0,,0,0,False,0.0
4740,parsed_successfully,526,1,1,68,0,True,1.0
4743,parsed_successfully,449,4,1,0,0,False,4.0
4745,no_finite_nonpro_backbone_h_or_n,164,2,1,0,0,False,2.0
4751,parsed_successfully,836,1,1,127,0,True,1.0
4752,parsed_successfully,879,1,1,66,0,True,1.0
4754,parsed_successfully,169,4,1,0,0,False,4.0
4757,parsed_successfully,490,1,1,44,0,True,1.0
4759,parsed_successfully,270,1,1,89,0,True,1.0
4760,parsed_successfully,225,1,1,0,0,False,1.0
4771,parsed_successfully,1078,1,1,90,0,True,1.0
4775,parsed_successfully,2013,1,1,176,0,True,1.0
4776,api_request_failed,0,0,,0,0,False,
4778,parsed_successfully,533,1,1,140,0,True,1.0
4779,parsed_successfully,1259,1,1,104,0,True,1.0
4780,no_finite_nonpro_backbone_h_or_n,240,1,1,0,0,False,1.0
4781,parsed_successfully,786,2,1,50,0,True,2.0
4791,parsed_successfully,1662,1,1,130,0,True,1.0
4792,parsed_successfully,856,1,1,79,0,True,1.0
4797,parsed_successfully,2031,1,1,164,0,True,1.0
4798,parsed_successfully,862,1,1,114,0,True,1.0
4814,parsed_successfully,1581,1,1,159,0,True,1.0
4815,parsed_successfully,435,1,1,0,0,False,1.0
4816,no_finite_nonpro_backbone_h_or_n,308,1,1,0,0,False,1.0
4825,parsed_successfully,1370,1,1,99,0,True,1.0
4829,parsed_successfully,1015,1,1,86,0,True,1.0
4833,parsed_successfully,1070,1,1,79,0,True,1.0
4837,parsed_successfully,885,2,1,0,0,False,2.0
4838,parsed_successfully,477,2,1,0,0,False,2.0
4841,parsed_successfully,1369,2,1,102,0,True,2.0
