bmrb_id,shift_list_id,n_valid_hn_pairs,n_conflicting_residue_nucleus_keys,n_backbone_rows,selected_for_entry
4473,1,41,0,82,True
4475,1,40,0,81,True
4476,1,0,0,27,True
4477,1,0,0,27,True
4478,1,79,0,158,True
4483,1,0,0,11,True
4486,1,121,0,242,True
4487,1,0,0,51,True
4488,1,0,0,0,True
4488,2,0,0,0,False
4490,1,0,0,27,True
4491,1,111,0,222,True
4492,1,185,0,370,True
4493,1,72,0,144,True
4494,1,76,0,152,True
4496,1,88,0,176,True
4497,1,153,0,306,True
4498,1,49,0,98,True
4500,1,0,0,24,True
4503,1,0,0,10,True
4506,1,0,0,0,True
4507,1,0,0,0,True
4509,1,0,0,41,True
4510,1,56,0,112,True
4514,1,40,0,80,True
4516,1,89,0,179,True
4519,1,125,0,250,True
4524,1,63,0,126,True
4526,1,0,0,0,True
4527,1,106,0,217,True
4528,1,107,0,215,True
4536,1,0,0,0,True
4540,1,54,0,108,True
4541,1,0,0,30,True
4542,1,0,0,0,True
4547,1,0,0,0,True
4547,2,0,0,0,False
4550,1,0,0,0,True
4552,1,0,0,9,True
4552,2,0,0,9,False
4553,1,179,0,360,True
4557,1,0,0,30,True
4566,1,99,0,199,True
4570,1,0,0,60,True
4574,1,107,0,214,True
4577,1,150,0,300,True
4579,1,83,0,166,True
4581,1,70,0,142,True
4583,1,76,0,152,True
4584,1,54,0,108,True
4585,1,0,0,25,True
4587,1,0,0,40,True
4588,1,40,0,80,True
4589,1,86,0,172,True
4590,1,67,0,134,True
4591,1,0,0,26,True
4592,1,0,0,23,True
4593,1,68,0,136,True
4595,1,0,0,23,True
4596,1,0,0,24,True
4597,1,0,0,23,True
4598,1,0,0,23,True
4599,1,153,0,306,True
4600,1,48,0,96,True
4601,1,13,0,26,True
4602,1,70,0,153,True
4603,1,77,0,154,True
4604,1,3,0,21,True
4607,1,0,0,17,True
4609,1,0,0,0,True
4610,1,0,0,0,True
4612,1,0,0,0,True
4614,1,0,0,0,True
4615,1,0,0,36,True
4616,1,0,0,46,True
4617,1,0,0,0,True
4618,1,0,0,0,True
4619,1,52,0,104,True
4620,1,104,0,208,True
4621,1,77,0,154,True
4622,1,53,0,106,True
4623,1,84,0,168,True
4628,1,0,0,113,True
4633,1,0,0,85,True
4636,1,156,0,312,True
4637,1,58,0,116,True
4638,1,90,0,180,True
4639,1,0,0,57,True
4640,1,0,0,36,True
4641,1,135,0,270,True
4642,1,0,0,35,True
4643,1,0,0,27,True
4644,1,30,0,62,True
4645,1,0,0,32,True
4646,1,0,0,0,True
4646,2,0,0,0,False
4647,1,0,0,0,True
4647,2,0,0,0,False
4647,3,0,0,0,False
4648,1,188,0,382,True
4649,1,121,0,242,True
4650,1,0,0,23,True
4651,1,0,0,23,True
4652,1,0,0,33,True
4653,1,0,0,23,True
4654,1,0,0,31,True
4655,1,0,0,29,True
4656,1,0,0,27,True
4661,1,90,0,180,True
4663,1,72,0,144,True
4664,1,138,0,276,True
4666,1,74,0,148,True
4668,1,144,0,288,True
4669,1,0,0,36,True
4677,1,71,0,142,True
4679,1,137,0,274,True
4682,2,132,0,264,True
4682,3,132,0,264,False
4682,1,0,0,0,False
4688,1,102,0,204,True
4692,1,0,0,0,True
4692,2,0,0,0,False
4692,3,0,0,0,False
4697,1,110,0,220,True
4700,1,165,0,330,True
4700,2,43,0,86,False
4701,1,118,0,237,True
4706,1,138,0,276,True
4716,1,150,0,300,True
4717,1,135,0,270,True
4721,1,75,0,151,True
4725,1,0,0,25,True
4725,2,0,0,0,False
4725,3,0,0,0,False
4725,4,0,0,0,False
4735,1,150,0,300,True
4740,1,68,0,136,True
4743,1,0,0,64,True
4743,2,0,0,0,False
4743,3,0,0,0,False
4743,4,0,0,0,False
4745,1,0,0,0,True
4745,2,0,0,0,False
4751,1,127,0,254,True
4752,1,66,0,132,True
4754,1,0,0,26,True
4754,2,0,0,0,False
4754,3,0,0,0,False
4754,4,0,0,0,False
4757,1,44,0,88,True
4759,1,89,0,178,True
4760,1,0,0,32,True
4771,1,90,0,180,True
4775,1,176,0,353,True
4778,1,140,0,280,True
4779,1,104,0,208,True
4780,1,0,0,0,True
4781,1,50,0,101,True
4781,2,0,0,0,False
4791,1,130,0,260,True
4792,1,79,0,158,True
4797,1,164,0,330,True
4798,1,114,0,228,True
4814,1,159,0,318,True
4815,1,0,0,54,True
4816,1,0,0,0,True
4825,1,99,0,198,True
4829,1,86,0,172,True
4833,1,79,0,158,True
4837,1,0,0,114,True
4837,2,0,0,0,False
4838,1,0,0,65,True
4838,2,0,0,22,False
4841,1,102,0,204,True
4841,2,0,0,13,False
