bmrb_id,retrieved_at_utc,source_url,http_status,attempt_count,result,response_characters,cache_path,cache_sha256,error_type,error_message
4189,2026-08-31T00:40:52.186313+00:00,https://api.bmrb.io/v2/entry/4189?loop=Atom_chem_shift,200,1,downloaded_successfully,96933.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4189_atom_chem_shift.json,5e712bd93f969c3be0594452f873e062b311be2516d69758f9dcadfd2dc8b50c,,
4190,2026-08-31T00:40:52.703045+00:00,https://api.bmrb.io/v2/entry/4190?loop=Atom_chem_shift,200,1,downloaded_successfully,31167.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4190_atom_chem_shift.json,7f4dbacf50193ebcbdc64376204c14f8e7e0c754bdc60d73465f83611af5148d,,
4191,2026-08-31T00:40:53.220583+00:00,https://api.bmrb.io/v2/entry/4191?loop=Atom_chem_shift,200,1,downloaded_successfully,33346.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4191_atom_chem_shift.json,4dd1183b90d75beb785a9a77323f086c5ad72baea71b4448a57dff0ea466270b,,
4192,2026-08-31T00:40:53.742929+00:00,https://api.bmrb.io/v2/entry/4192?loop=Atom_chem_shift,200,1,downloaded_successfully,34896.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4192_atom_chem_shift.json,c95c3cb56fdccaa0a01a9efe513e40df891b8f2a1b8688fbd2ad0dbcefbd7c20,,
4194,2026-08-31T00:40:54.254180+00:00,https://api.bmrb.io/v2/entry/4194?loop=Atom_chem_shift,200,1,downloaded_successfully,20685.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4194_atom_chem_shift.json,a72c91bb7177da4f4304e62e01c164e2ad1b1517f9a49241f989076f7a84274b,,
4195,2026-08-31T00:40:54.791118+00:00,https://api.bmrb.io/v2/entry/4195?loop=Atom_chem_shift,200,1,downloaded_successfully,66412.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4195_atom_chem_shift.json,430c291c9e52e07dabf561a5c652374b002bbce1e35ab6c8e43edc1dae72e069,,
4200,2026-08-31T00:40:55.318877+00:00,https://api.bmrb.io/v2/entry/4200?loop=Atom_chem_shift,200,1,downloaded_successfully,52920.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4200_atom_chem_shift.json,f6b3c153093edb6d3208b8c1ef5c7d1659d12546cc3445f34c9966fa1d7b547b,,
4201,2026-08-31T00:40:55.842057+00:00,https://api.bmrb.io/v2/entry/4201?loop=Atom_chem_shift,200,1,downloaded_successfully,37451.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4201_atom_chem_shift.json,68719a212824cab3bd6579ca17a199fea4231eb6e21e8fb7fd0b11b335f1efea,,
4204,2026-08-31T00:40:56.390034+00:00,https://api.bmrb.io/v2/entry/4204?loop=Atom_chem_shift,200,1,downloaded_successfully,64381.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4204_atom_chem_shift.json,ecf0f40c0f57c749c65ae4d315051d959ea30a0467f92a99fc4b1078d73eaab1,,
4208,2026-08-31T00:40:56.918072+00:00,https://api.bmrb.io/v2/entry/4208?loop=Atom_chem_shift,200,1,downloaded_successfully,64386.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4208_atom_chem_shift.json,77178e0f2ec5ce34d96ce0c48d7869d48a0660f7ef7320f871889a223922883a,,
4210,2026-08-31T00:40:57.442491+00:00,https://api.bmrb.io/v2/entry/4210?loop=Atom_chem_shift,200,1,downloaded_successfully,50210.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4210_atom_chem_shift.json,2d8dae9eb809b26659eb1ea13a0330e0b8ca278e0d9d3c348b6db69d4b50455f,,
4211,2026-08-31T00:40:57.964518+00:00,https://api.bmrb.io/v2/entry/4211?loop=Atom_chem_shift,200,1,downloaded_successfully,34595.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4211_atom_chem_shift.json,e110d74f1862b6ad7bdf2e3bebbf38ca39caf822e4afb13d76133a27de8add80,,
4212,2026-08-31T00:40:58.472434+00:00,https://api.bmrb.io/v2/entry/4212?loop=Atom_chem_shift,200,1,downloaded_successfully,17014.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4212_atom_chem_shift.json,c1a587df5bd15d7bf8325ea2d1d548917eb25042f1da07424743eec21d6eb5e7,,
4213,2026-08-31T00:40:58.998109+00:00,https://api.bmrb.io/v2/entry/4213?loop=Atom_chem_shift,200,1,downloaded_successfully,14568.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4213_atom_chem_shift.json,b191231fe1b2a079092dd87188bf095b3d0139514836a9439e12e8889d9875f9,,
4218,2026-08-31T00:40:59.526070+00:00,https://api.bmrb.io/v2/entry/4218?loop=Atom_chem_shift,200,1,downloaded_successfully,53875.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4218_atom_chem_shift.json,a4be86ad4044dd418e967b9189450c80fa82b58dcf6fc805d268fb78abeed452,,
4219,2026-08-31T00:41:00.040064+00:00,https://api.bmrb.io/v2/entry/4219?loop=Atom_chem_shift,200,1,downloaded_successfully,30123.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4219_atom_chem_shift.json,55800bc9bc49717045e135adcaa8b8fa62062f67a970892ccfd78a8345b93f7c,,
4220,2026-08-31T00:41:00.559209+00:00,https://api.bmrb.io/v2/entry/4220?loop=Atom_chem_shift,200,1,downloaded_successfully,24569.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4220_atom_chem_shift.json,f67512c9e2f3c3ee51c90680ad548b3adafa13723e905a3f04734c0ae44764c0,,
4221,2026-08-31T00:41:01.075029+00:00,https://api.bmrb.io/v2/entry/4221?loop=Atom_chem_shift,200,1,downloaded_successfully,29080.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4221_atom_chem_shift.json,d7044b26e12c252b1de858067e8f61cb417ce973409023c7cd6f736e539cb734,,
4226,2026-08-31T00:41:01.623130+00:00,https://api.bmrb.io/v2/entry/4226?loop=Atom_chem_shift,200,1,downloaded_successfully,77444.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4226_atom_chem_shift.json,2242ca33ae9d8304f860dc47b30596d66666661c0a3ef0798d2525bde684fdef,,
4229,2026-08-31T00:41:02.163844+00:00,https://api.bmrb.io/v2/entry/4229?loop=Atom_chem_shift,200,1,downloaded_successfully,81911.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4229_atom_chem_shift.json,5b34cfe8324935a75130fe0addb80e03ea4a0595bc79e8935b86efd1aff3b5bc,,
4231,2026-08-31T00:41:02.708012+00:00,https://api.bmrb.io/v2/entry/4231?loop=Atom_chem_shift,200,1,downloaded_successfully,89268.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4231_atom_chem_shift.json,1d9b771caef168eb70ab5dd6250f3714121370df88f0453a8db351c262155b5f,,
4232,2026-08-31T00:41:03.296062+00:00,https://api.bmrb.io/v2/entry/4232?loop=Atom_chem_shift,200,1,downloaded_successfully,165375.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4232_atom_chem_shift.json,5a002d752b8cd8a098303cab73ff7e47a5e20b9f5d190ac45557f8e210a67bca,,
4235,2026-08-31T00:41:03.791870+00:00,https://api.bmrb.io/v2/entry/4235?loop=Atom_chem_shift,200,1,downloaded_successfully,12914.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4235_atom_chem_shift.json,67a0c2f5058d14130c92d909983403c8e63cba08383119b18d215940cc49efcc,,
4243,2026-08-31T00:41:04.300280+00:00,https://api.bmrb.io/v2/entry/4243?loop=Atom_chem_shift,200,1,downloaded_successfully,12880.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4243_atom_chem_shift.json,8a0a9d17b25092e48149d5a49ced087c748657bba17ba9145bfe8d59050b2852,,
4244,2026-08-31T00:41:04.815722+00:00,https://api.bmrb.io/v2/entry/4244?loop=Atom_chem_shift,200,1,downloaded_successfully,14184.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4244_atom_chem_shift.json,8597f34d033c8161d66874a853aae099631a48edd1c7701de495379dbd1ddeb4,,
4246,2026-08-31T00:41:05.331581+00:00,https://api.bmrb.io/v2/entry/4246?loop=Atom_chem_shift,200,1,downloaded_successfully,27086.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4246_atom_chem_shift.json,daf5ed66b8255e75ac85786e3aa3e713105f35c479b0147f8d779d283474c9d9,,
4250,2026-08-31T00:41:05.846126+00:00,https://api.bmrb.io/v2/entry/4250?loop=Atom_chem_shift,200,1,downloaded_successfully,20606.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4250_atom_chem_shift.json,522eb3d1d9969bf74ff43ab2bab09901f83d1c934ac5334f942e7c7b86506dfa,,
4257,2026-08-31T00:41:06.380105+00:00,https://api.bmrb.io/v2/entry/4257?loop=Atom_chem_shift,200,1,downloaded_successfully,52997.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4257_atom_chem_shift.json,a41a8a4d1502b0ac9a1a1ed5cb5f00652658afbe55f1990fb8836af3738afc35,,
4260,2026-08-31T00:41:06.897359+00:00,https://api.bmrb.io/v2/entry/4260?loop=Atom_chem_shift,200,1,downloaded_successfully,28894.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4260_atom_chem_shift.json,8838c6ae6a8ed357a88feac541e30d0963fcbc2e829c962ba73ff7046c72fd60,,
4261,2026-08-31T00:41:07.415349+00:00,https://api.bmrb.io/v2/entry/4261?loop=Atom_chem_shift,200,1,downloaded_successfully,28894.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4261_atom_chem_shift.json,f4841b4139798e09155452e4e9cc12d7cfb63f31daf8399ad916e41b105211c9,,
4264,2026-08-31T00:41:08.754484+00:00,https://api.bmrb.io/v2/entry/4264?loop=Atom_chem_shift,200,1,downloaded_successfully,718989.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4264_atom_chem_shift.json,dd392c611213950ccf432a0e47fdca52ad981431b27c23f106ab5729de232b9b,,
4268,2026-08-31T00:41:23.477960+00:00,https://api.bmrb.io/v2/entry/4268?loop=Atom_chem_shift,200,1,downloaded_successfully,56725.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4268_atom_chem_shift.json,21dfba9e7218fbf5e98038d8ac70d342d11d52d431ecc686d2e4e777ce51d1e6,,
4292,2026-08-31T00:41:23.987220+00:00,https://api.bmrb.io/v2/entry/4292?loop=Atom_chem_shift,200,1,downloaded_successfully,20384.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4292_atom_chem_shift.json,4efc5b544287ecc120fc4f4a70878c578fb96917d83b4eb6a6766cd0d962a27b,,
4347,2026-08-31T00:41:24.510127+00:00,https://api.bmrb.io/v2/entry/4347?loop=Atom_chem_shift,200,1,downloaded_successfully,37718.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4347_atom_chem_shift.json,29aeef4b413a91f2cc669d17a2832d1076cdbf9b1703c138c47d8666c1e3b2ec,,
4351,2026-08-31T00:41:25.024580+00:00,https://api.bmrb.io/v2/entry/4351?loop=Atom_chem_shift,200,1,downloaded_successfully,32937.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4351_atom_chem_shift.json,e10eca12e49454ef4279799969e6791115280c579230048fddd54c7f2be159c9,,
4372,2026-08-31T00:41:25.532552+00:00,https://api.bmrb.io/v2/entry/4372?loop=Atom_chem_shift,200,1,downloaded_successfully,16014.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4372_atom_chem_shift.json,a7769b1d964554106ce2a9a7faf8eac9dfcb7d09c38216a606a56eb40593ce1d,,
4373,2026-08-31T00:41:26.104376+00:00,https://api.bmrb.io/v2/entry/4373?loop=Atom_chem_shift,200,1,downloaded_successfully,136406.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4373_atom_chem_shift.json,37d0aa0415e751079dc1540b48bba20b596d4ee76b752c80a86e1f222a489290,,
4378,2026-08-31T00:41:27.009697+00:00,https://api.bmrb.io/v2/entry/4378?loop=Atom_chem_shift,200,1,downloaded_successfully,272988.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4378_atom_chem_shift.json,85e53ab53c901829e7c91c3df42a533f7ab59d5d391d2e76b5fe996ffdf88432,,
4386,2026-08-31T00:41:28.320575+00:00,https://api.bmrb.io/v2/entry/4386?loop=Atom_chem_shift,200,1,downloaded_successfully,259512.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4386_atom_chem_shift.json,09d52f3c8af4beaf70f972aa35ecf54f6cf8a80564c2cc6ef1b23e07f86a4618,,
4387,2026-08-31T00:41:29.111354+00:00,https://api.bmrb.io/v2/entry/4387?loop=Atom_chem_shift,200,1,downloaded_successfully,23246.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4387_atom_chem_shift.json,4e1eaa3366e339a20688253066e030df1086f1d10eb8f04f72fcc02fdd05dec3,,
4391,2026-08-31T00:41:29.663859+00:00,https://api.bmrb.io/v2/entry/4391?loop=Atom_chem_shift,200,1,downloaded_successfully,91849.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4391_atom_chem_shift.json,b697074857dd788fa5c00def95aa75eb0d0f1dee4c7391d695e7d511ca7653e2,,
4392,2026-08-31T00:41:30.170019+00:00,https://api.bmrb.io/v2/entry/4392?loop=Atom_chem_shift,200,1,downloaded_successfully,15211.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4392_atom_chem_shift.json,cc4e0135f193cfb55f5229939c89ae3b22796e05eb8e6c8a1d9d0b17ad67fb61,,
4394,2026-08-31T00:41:30.741826+00:00,https://api.bmrb.io/v2/entry/4394?loop=Atom_chem_shift,200,1,downloaded_successfully,137551.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4394_atom_chem_shift.json,04880362378deb025feee871bed88eade8dd4545a2e49bc61bb2bd8bc68310eb,,
4395,2026-08-31T00:41:31.327639+00:00,https://api.bmrb.io/v2/entry/4395?loop=Atom_chem_shift,200,1,downloaded_successfully,160503.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4395_atom_chem_shift.json,d6902b353e836f5a7aea773f945f27a87ded18c18b9288075ba366aeef2881a3,,
4396,2026-08-31T00:41:31.872386+00:00,https://api.bmrb.io/v2/entry/4396?loop=Atom_chem_shift,200,1,downloaded_successfully,84736.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4396_atom_chem_shift.json,eb5fca809742768d61ffb79e820e6159c3ea503b8c0dbbc339cd88d281f174f2,,
4397,2026-08-31T00:41:32.434635+00:00,https://api.bmrb.io/v2/entry/4397?loop=Atom_chem_shift,200,1,downloaded_successfully,122051.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4397_atom_chem_shift.json,f417f2bb61b310993ba28c151cbf4e677a8e9af6735e47865f06c4262d867d2d,,
4398,2026-08-31T00:41:32.936581+00:00,https://api.bmrb.io/v2/entry/4398?loop=Atom_chem_shift,200,1,downloaded_successfully,15164.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4398_atom_chem_shift.json,2471915d0a62eb0c26f44cde6d7f8f54f2a6689fdc917084a90d5042d8481616,,
4399,2026-08-31T00:41:33.443349+00:00,https://api.bmrb.io/v2/entry/4399?loop=Atom_chem_shift,200,1,downloaded_successfully,9246.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4399_atom_chem_shift.json,48e8f12601f560a4715776af0430e752de463ca00e98cfaf09ee6e7dfec2bd13,,
4400,2026-08-31T00:41:33.964463+00:00,https://api.bmrb.io/v2/entry/4400?loop=Atom_chem_shift,200,1,downloaded_successfully,34782.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4400_atom_chem_shift.json,3376ade727e94c667a34246025db9a054d70534cf74a332fe9c778f6efe78f1d,,
4401,2026-08-31T00:41:34.540744+00:00,https://api.bmrb.io/v2/entry/4401?loop=Atom_chem_shift,200,1,downloaded_successfully,133085.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4401_atom_chem_shift.json,bd02e7bde11ce9ade7c0149a5ec22ed8c29955d6f321c257005e773df4a7b682,,
4405,2026-08-31T00:41:35.109559+00:00,https://api.bmrb.io/v2/entry/4405?loop=Atom_chem_shift,200,1,downloaded_successfully,144756.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4405_atom_chem_shift.json,0e13dbcb9aff3a69e6e0481818006c2f08209d27e4e3321a67470b95ce1092b8,,
4406,2026-08-31T00:41:35.606866+00:00,https://api.bmrb.io/v2/entry/4406?loop=Atom_chem_shift,200,1,downloaded_successfully,6957.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4406_atom_chem_shift.json,332ace22255db187afaf59bf94574e21cb4e8471daec7dc5524f94ee811b721e,,
4407,2026-08-31T00:41:36.450325+00:00,https://api.bmrb.io/v2/entry/4407?loop=Atom_chem_shift,200,1,downloaded_successfully,203080.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4407_atom_chem_shift.json,b1a2009b8b49d81738ac03b84159ee539459e1874afb87d5c8c49a766108e739,,
4409,2026-08-31T00:41:36.954836+00:00,https://api.bmrb.io/v2/entry/4409?loop=Atom_chem_shift,200,1,downloaded_successfully,22436.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4409_atom_chem_shift.json,fec00fc90d0748c2db5b5d2cf7cdac18a8e422c7edfd3467c4e3d069c1ccac7d,,
4412,2026-08-31T00:41:37.470871+00:00,https://api.bmrb.io/v2/entry/4412?loop=Atom_chem_shift,200,1,downloaded_successfully,23242.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4412_atom_chem_shift.json,586512c250633fd1a4b27744d37307267050ed2b8b146b499fbe618ef95c63ea,,
4413,2026-08-31T00:41:38.027337+00:00,https://api.bmrb.io/v2/entry/4413?loop=Atom_chem_shift,200,1,downloaded_successfully,103090.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4413_atom_chem_shift.json,ccba58b360967e1d5ef790c08a9acf54ff184fd8cbd7d8955ea687f1387aa1d6,,
4414,2026-08-31T00:41:38.572787+00:00,https://api.bmrb.io/v2/entry/4414?loop=Atom_chem_shift,200,1,downloaded_successfully,90669.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4414_atom_chem_shift.json,957caf7d9aca6332a6e4c7abe4775c72ab54998db8a3e89c8f2116e64a7b8295,,
4415,2026-08-31T00:41:39.087529+00:00,https://api.bmrb.io/v2/entry/4415?loop=Atom_chem_shift,200,1,downloaded_successfully,29369.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4415_atom_chem_shift.json,c197e51f105eb7b793eab57f54b13de37c86f27b4c5b900a45ec4372dd26c375,,
4416,2026-08-31T00:41:39.602299+00:00,https://api.bmrb.io/v2/entry/4416?loop=Atom_chem_shift,200,1,downloaded_successfully,29358.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4416_atom_chem_shift.json,c262dd485f182dc57e466f3fef7aa62efdabc42612ce933e61e55cd09d20505f,,
4417,2026-08-31T00:41:40.482194+00:00,https://api.bmrb.io/v2/entry/4417?loop=Atom_chem_shift,200,1,downloaded_successfully,230363.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4417_atom_chem_shift.json,8319ef22f57f92d9e5c96ab1e22491bf142570a06e9b9288925bb39e9b31bf1b,,
4418,2026-08-31T00:41:41.193380+00:00,https://api.bmrb.io/v2/entry/4418?loop=Atom_chem_shift,200,1,downloaded_successfully,61682.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4418_atom_chem_shift.json,0d329fe86ad068c9a360e222547256dc81eeb675400a8ab5c8793955644f1006,,
4419,2026-08-31T00:41:41.727579+00:00,https://api.bmrb.io/v2/entry/4419?loop=Atom_chem_shift,200,1,downloaded_successfully,61266.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4419_atom_chem_shift.json,d538b089bad56e023958fa19903fd6630b60e41de8768f6a4562e965a365ecfa,,
4420,2026-08-31T00:41:42.226935+00:00,https://api.bmrb.io/v2/entry/4420?loop=Atom_chem_shift,200,1,downloaded_successfully,9312.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4420_atom_chem_shift.json,eac03379224de32b93411f69d51008415313d21fa56bc221e88d0fa9a94d4227,,
4422,2026-08-31T00:41:42.755049+00:00,https://api.bmrb.io/v2/entry/4422?loop=Atom_chem_shift,200,1,downloaded_successfully,48797.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4422_atom_chem_shift.json,37f14e131e0e7e26c94bc0e2e165ef35aa4283f8af57a968a6cefc5c1d56b820,,
4424,2026-08-31T00:41:43.300932+00:00,https://api.bmrb.io/v2/entry/4424?loop=Atom_chem_shift,200,1,downloaded_successfully,81040.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4424_atom_chem_shift.json,0c8aecc16edc7927a4c938dfcd486e7001cf60cc15eb2b14ab99666afdb219c8,,
4425,2026-08-31T00:41:43.867595+00:00,https://api.bmrb.io/v2/entry/4425?loop=Atom_chem_shift,200,1,downloaded_successfully,127363.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4425_atom_chem_shift.json,b3688574546af9910009c714c8cfb30429786204b1be8a7f96324264a1449d50,,
4426,2026-08-31T00:41:44.432496+00:00,https://api.bmrb.io/v2/entry/4426?loop=Atom_chem_shift,200,1,downloaded_successfully,128475.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4426_atom_chem_shift.json,9d4510c4d85a985b7da3298bf0862e280a92c88f1fd2d7f692aa3b93a8e5adc0,,
4427,2026-08-31T00:41:44.946387+00:00,https://api.bmrb.io/v2/entry/4427?loop=Atom_chem_shift,200,1,downloaded_successfully,36056.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4427_atom_chem_shift.json,fde49fefd4cff7d04c01f84dea580111f2d5d5beee3c58c4e84e272b0e751456,,
4428,2026-08-31T00:41:45.489852+00:00,https://api.bmrb.io/v2/entry/4428?loop=Atom_chem_shift,200,1,downloaded_successfully,71596.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4428_atom_chem_shift.json,f81969aa3ae06da490031b72e36ed7d9d2d0ea6019a404f3a2726a2f2f6a3e45,,
4429,2026-08-31T00:41:46.070622+00:00,https://api.bmrb.io/v2/entry/4429?loop=Atom_chem_shift,200,1,downloaded_successfully,131306.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4429_atom_chem_shift.json,f4be7999eb2f12bd658d8cb5799e5ec406ac6da1c83cb2c688dbd428d2ecd98c,,
4430,2026-08-31T00:41:46.641712+00:00,https://api.bmrb.io/v2/entry/4430?loop=Atom_chem_shift,200,1,downloaded_successfully,148140.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4430_atom_chem_shift.json,b2c8630edb624528b743634612390e51fa64deaf24ef91aa268d4ab4854460ce,,
