source_dataset,source_split,v14_role,bmrb_id,pdb_id,chain_id,pdb_seq_position,seq_id,comp_id,shift_h_raw,shift_n_raw,saved_pred_h_ppm,saved_pred_n_ppm,ensemble_sd_h_ppm,ensemble_sd_n_ppm,h_absolute_error_ppm,n_absolute_error_ppm,h_squared_error_ppm2,n_squared_error_ppm2,bmrb_id_normalized,pdb_id_normalized,chain_id_normalized,match_position,match_comp_id,clean_pred_h_ppm,clean_pred_n_ppm,h_absolute_difference_ppm,n_absolute_difference_ppm
v14_expansion,test,internal_test,4373,1FHO,A,26,19,LYS,8.15,119.32,8.455600810901682,120.06347048090416,0.117711651243852,0.6905459576156932,0.3056008109016819,0.743470480904179,0.0933918556237655,0.5527483559758912,4373,1FHO,A,26,LYS,8.455601,120.06347,1.890983174490657e-07,4.809041627140687e-07
v14_expansion,test,internal_test,4373,1FHO,A,9,2,ARG,7.97,121.07,8.133245044190328,119.91396213465956,0.0482419479368103,0.4953287515427826,0.1632450441903286,1.1560378653404229,0.0266489444527023,1.3364235461008416,4373,1FHO,A,9,ARG,8.133245,119.91396,4.4190327841420185e-08,2.1346595531213097e-06
v14_expansion,test,internal_test,4373,1FHO,A,27,20,LEU,8.52,125.61,8.302945030452559,123.27550522963772,0.0746265808128999,0.4663310794752994,0.2170549695474406,2.3344947703622694,0.0471128598052403,5.449865832848785,4373,1FHO,A,27,LEU,8.302945,123.275505,3.0452559585114614e-08,2.296377203947486e-07
v14_expansion,test,internal_test,4373,1FHO,A,28,21,ARG,9.21,126.03,8.47081329563151,120.83419865718427,0.1140517381941033,0.5283145499039034,0.7391867043684908,5.195801342815713,0.5463969839151506,26.996351594005567,4373,1FHO,A,28,ARG,8.470814,120.8342,7.043684906449243e-07,1.3428157217276748e-06
v14_expansion,test,internal_test,4373,1FHO,A,29,22,TYR,9.03,126.02,8.637192274552978,123.3217167907593,0.037749299259762,0.3216088837811322,0.392807725447021,2.6982832092406994,0.1542979091708622,7.280732277270288,4373,1FHO,A,29,TYR,8.637193,123.32172,7.254470215656283e-07,3.2092407025174907e-06
v14_expansion,test,internal_test,4373,1FHO,A,30,23,VAL,8.86,133.17,8.528327655578725,122.51577577157288,0.0817844644867756,0.4341982749394918,0.3316723444212748,10.654224228427095,0.1100065440539047,113.51249390960297,4373,1FHO,A,30,VAL,8.528328,122.51578,3.4442127549993984e-07,4.2284271302150955e-06
v14_expansion,test,internal_test,4373,1FHO,A,31,24,PHE,9.04,124.62,8.966053334325695,125.45726309981012,0.0867269733305368,0.8520432805936963,0.0739466656743044,0.8372630998101158,0.0054681093643473,0.701009498303644,4373,1FHO,A,31,PHE,8.966054,125.45726,6.65674305011521e-07,3.0998101152590607e-06
v14_expansion,test,internal_test,4373,1FHO,A,32,25,LEU,8.7,125.65,8.533803366817802,123.71619851945192,0.1059748906893701,0.893341568715201,0.1661966331821975,1.933801480548084,0.0276213208810979,3.739588166169961,4373,1FHO,A,32,LEU,8.533804,123.716194,6.331821982286101e-07,4.519451920259598e-06
v14_expansion,test,internal_test,4373,1FHO,A,33,26,PHE,9.04,126.52,8.954449204045286,122.21468526590976,0.0637407573046505,0.5557528847338417,0.0855507959547132,4.305314734090246,0.0073189386884849,18.53573495957456,4373,1FHO,A,33,PHE,8.95445,122.21468,7.959547136948686e-07,5.265909763352283e-06
v14_expansion,test,internal_test,4373,1FHO,A,36,29,LYS,7.86,121.77,8.153732780684532,118.27843173284062,0.0586794852426948,0.3859830038276724,0.2937327806845315,3.49156826715938,0.0862789464486671,12.191048964234357,4373,1FHO,A,36,LYS,8.153733,118.27843,2.1931546889675246e-07,1.7328406158867438e-06
v14_expansion,test,internal_test,4373,1FHO,A,10,3,ILE,8.33,125.59,8.003557666313654,119.09873343818931,0.0262912588413109,0.4042410865073339,0.3264423336863462,6.49126656181069,0.1065645972225878,42.13654157648158,4373,1FHO,A,10,ILE,8.003558,119.09873,3.3368634611008474e-07,3.4381893101453898e-06
v14_expansion,test,internal_test,4373,1FHO,A,37,30,ILE,8.14,123.67,8.605537774175792,123.60499407707437,0.0965846702180741,0.623319950396898,0.4655377741757913,0.0650059229256356,0.2167254191845501,0.0042257700154136,4373,1FHO,A,37,ILE,8.605538,123.604996,2.2582420733385788e-07,1.9229256338348932e-06
v14_expansion,test,internal_test,4373,1FHO,A,38,31,MET,9.23,127.71,8.58380412100186,124.30379847184388,0.0620121512037714,0.6518913788429221,0.6461958789981406,3.4062015281561173,0.4175691140341795,11.602208850413067,4373,1FHO,A,38,MET,8.583804,124.303795,1.210018591990547e-07,3.4718438826075726e-06
v14_expansion,test,internal_test,4373,1FHO,A,39,32,PHE,9.56,125.35,8.662253994985818,121.71449071725806,0.0482644475337588,0.861117428554025,0.8977460050141826,3.635509282741936,0.8059478895189247,13.216927744902785,4373,1FHO,A,39,PHE,8.662254,121.71449,5.014182846707627e-09,7.172580609449142e-07
v14_expansion,test,internal_test,4373,1FHO,A,40,33,THR,8.58,115.6,8.650719014170903,117.4966304678358,0.0481267267807871,0.9805433318761794,0.0707190141709031,1.8966304678358057,0.0050011789653043,3.597207131523067,4373,1FHO,A,40,THR,8.65072,117.49663,9.858290965780725e-07,4.6783580387455004e-07
v14_expansion,test,internal_test,4373,1FHO,A,41,34,GLU,8.96,120.96,8.770053761839266,124.51462470860253,0.0911465996718934,0.3459183856138249,0.1899462381607346,3.5546247086025176,0.0360795733914145,12.635356819007534,4373,1FHO,A,41,GLU,8.770054,124.514626,2.381607338008962e-07,1.2913974813955065e-06
v14_expansion,test,internal_test,4373,1FHO,A,42,35,GLN,9.08,126.8,8.198942879956855,120.84041390576942,0.0620082579510206,0.5875301622122183,0.8810571200431454,5.959586094230573,0.7762616487787215,35.51666641454642,4373,1FHO,A,42,GLN,8.198943,120.840416,1.2004314520197568e-07,2.094230580951262e-06
v14_expansion,test,internal_test,4373,1FHO,A,43,36,ASP,8.9,128.74,8.65200553580601,123.15498292816918,0.0747730225542129,0.7351810483775506,0.2479944641939901,5.585017071830833,0.0615012542708642,31.192415692641852,4373,1FHO,A,43,ASP,8.652006,123.15498,4.6419398991304206e-07,2.9281691809046606e-06
v14_expansion,test,internal_test,4373,1FHO,A,44,37,ALA,8.62,127.55,8.32815852125232,123.9471587920447,0.0789589728946631,0.5223598925933551,0.2918414787476795,3.6028412079552936,0.0851714487176322,12.98046476974076,4373,1FHO,A,44,ALA,8.328158,123.94716,5.212523195297081e-07,1.2079552931254511e-06
v14_expansion,test,internal_test,4373,1FHO,A,45,38,SER,8.7,116.32,8.120215808365412,115.26491437044852,0.0954607412763016,0.5920259447375323,0.5797841916345874,1.0550856295514848,0.3361497088693719,1.113205685686053,4373,1FHO,A,45,SER,8.120216,115.264915,1.916345873098635e-07,6.29551479391921e-07
v14_expansion,test,internal_test,4373,1FHO,A,46,39,THR,6.97,112.14,8.280500430612927,119.69586547906928,0.07647631989569,0.6421693000516677,1.3105004306129269,7.555865479069283,1.7174113786366667,57.09110313779088,4373,1FHO,A,46,THR,8.2805,119.69586,4.306129266495873e-07,5.4790692871620195e-06
v14_expansion,test,internal_test,4373,1FHO,A,11,4,ILE,8.95,131.41,8.58451687286182,122.69788871355428,0.0701465396329224,0.8123304239551763,0.3654831271381784,8.712111286445705,0.1335779162227019,75.90088306741463,4373,1FHO,A,11,ILE,8.5845175,122.69788,6.271381796096875e-07,8.713554279893287e-06
v14_expansion,test,internal_test,4373,1FHO,A,47,40,SER,8.21,116.4,8.00853471200104,119.39067556660726,0.0479757762087231,0.9058920212689884,0.2014652879989604,2.9906755666072518,0.040588262268504,8.944140344701603,4373,1FHO,A,47,SER,8.008535,119.39067,2.8799895979148005e-07,5.566607256923817e-06
v14_expansion,test,internal_test,4373,1FHO,A,50,43,SER,7.94,117.07,8.296686539121845,116.05078911324594,0.1044093199729431,0.5813571395229121,0.3566865391218448,1.0192108867540526,0.1272252871907193,1.038790831677982,4373,1FHO,A,50,SER,8.296687,116.05079,4.608781551951324e-07,8.867540657320205e-07
v14_expansion,test,internal_test,4373,1FHO,A,51,44,TYR,8.59,120.91,8.414427535589201,121.6546400708088,0.0395335851538528,0.8716375164201605,0.1755724644107985,0.7446400708087992,0.0308256902592811,0.5544888350541335,4373,1FHO,A,51,TYR,8.414428,121.65464,4.6441079781800454e-07,7.080879527165962e-08
v14_expansion,test,internal_test,4373,1FHO,A,55,48,SER,8.88,120.55,8.520025215670357,119.02451591464109,0.091396952367392,0.8771238971721083,0.3599747843296441,1.5254840853589258,0.1295818453531738,2.3271016946833583,4373,1FHO,A,55,SER,8.520025,119.02451,2.1567035624059372e-07,5.914641079129979e-06
v14_expansion,test,internal_test,4373,1FHO,A,56,49,SER,8.69,119.3,8.199004611047037,116.19611850589334,0.0597059694147482,0.5146863980336636,0.4909953889529621,3.103881494106659,0.2410764719730705,9.634080329457786,4373,1FHO,A,56,SER,8.199005,116.19611,3.889529622824739e-07,8.505893333676795e-06
v14_expansion,test,internal_test,4373,1FHO,A,12,5,ARG,7.13,116.86,8.447373279107934,123.83745006728444,0.0851134975640876,0.7663417213700265,1.317373279107934,6.977450067284437,1.735472356507591,48.68480944144759,4373,1FHO,A,12,ARG,8.447373,123.83745,2.791079332098434e-07,6.728443224801595e-08
v14_expansion,test,internal_test,4373,1FHO,A,57,50,ILE,8.96,117.41,8.496969109750484,122.05675559698618,0.018298663773047,0.1667501496288183,0.4630308902495166,4.646755596986182,0.2143976053252599,21.592337578122407,4373,1FHO,A,57,ILE,8.496969,122.056755,1.0975048425621026e-07,5.969861831545131e-07
v14_expansion,test,internal_test,4373,1FHO,A,58,51,ARG,8.6,124.38,8.590106719444252,125.40701837729016,0.0647691809131261,0.6225083481649791,0.0098932805557474,1.0270183772901618,9.787700015473062e-05,1.054766747291717,4373,1FHO,A,58,ARG,8.590107,125.40701,2.8055574752272605e-07,8.377290157568495e-06
v14_expansion,test,internal_test,4373,1FHO,A,59,52,LEU,7.38,123.94,8.028720104273546,120.42983433865736,0.0830326391713727,0.4804834630647913,0.6487201042735462,3.51016566134264,0.4208377736886806,12.321262970069013,4373,1FHO,A,59,LEU,8.02872,120.42983,1.0427354624198415e-07,4.33865736226835e-06
v14_expansion,test,internal_test,4373,1FHO,A,60,53,ASP,8.72,117.11,8.221752942268092,120.84566864757258,0.0574757359448396,0.2132033678195748,0.4982470577319091,3.735668647572581,0.2482501305385044,13.955220244456756,4373,1FHO,A,60,ASP,8.221753,120.845665,5.7731908142955035e-08,3.6475725835316553e-06
v14_expansion,test,internal_test,4373,1FHO,A,61,54,LYS,7.35,117.43,8.205448833334048,121.34521623145142,0.0848361653611668,0.4877378792973371,0.855448833334048,3.91521623145141,0.7317927064525838,15.328918139020582,4373,1FHO,A,61,LYS,8.205449,121.345215,1.6666595215042435e-07,1.2314514208355831e-06
v14_expansion,test,internal_test,4373,1FHO,A,62,55,TYR,7.67,119.46,8.559749067446015,122.1450721861154,0.0782760971464554,0.5469030628199641,0.8897490674460151,2.68507218611542,0.7916534030210536,7.20961264465064,4373,1FHO,A,62,TYR,8.55975,122.14507,9.325539842564012e-07,2.1861153953750545e-06
v14_expansion,test,internal_test,4373,1FHO,A,63,56,ASN,9.28,121.07,8.556961428481033,120.50165311997952,0.1026210325359569,0.8171225238581047,0.7230385715189662,0.568346880020485,0.5227847759041873,0.3230181760290195,4373,1FHO,A,63,ASN,8.556962,120.50165,5.715189672628185e-07,3.119979524512928e-06
v14_expansion,test,internal_test,4373,1FHO,A,64,57,ILE,8.97,127.46,8.223617795318846,118.1367652106507,0.082432929591986,0.9292810098189294,0.7463822046811543,9.3232347893493,0.5570863954647006,86.92270693733309,4373,1FHO,A,64,ILE,8.223618,118.136765,2.0468115380367635e-07,2.1065069688575022e-07
v14_expansion,test,internal_test,4373,1FHO,A,65,58,ARG,8.7,124.73,8.553341785609753,123.89580372780674,0.066306108355155,0.6572561464786066,0.1466582143902464,0.8341962721932674,0.0215086318481354,0.6958834205411439,4373,1FHO,A,65,ARG,8.553342,123.895805,2.1439024777691884e-07,1.272193259183041e-06
v14_expansion,test,internal_test,4373,1FHO,A,66,59,GLN,8.79,122.53,8.27573451619634,120.67908171866,0.0406104767442352,0.630183770684345,0.5142654838036584,1.85091828134,0.2644689878318109,3.4258984841986204,4373,1FHO,A,66,GLN,8.275735,120.67908,4.838036584686733e-07,1.7186600018703757e-06
v14_expansion,test,internal_test,4373,1FHO,A,13,6,HIS,7.77,120.34,8.319031041039054,120.02761226653912,0.0721870595954773,0.8520156587895675,0.5490310410390542,0.3123877334608949,0.3014350840244276,0.0975860960168351,4373,1FHO,A,13,HIS,8.319032,120.02761,9.589609462068438e-07,2.2665391270493274e-06
v14_expansion,test,internal_test,4373,1FHO,A,67,60,HIS,8.69,128.44,8.554378731691239,122.1927348203532,0.0415785022770997,0.4845352199050574,0.1356212683087605,6.247265179646789,0.0183931284176768,39.02832222482722,4373,1FHO,A,67,HIS,8.5543785,122.19273,2.316912386390868e-07,4.820353197487748e-06
v14_expansion,test,internal_test,4373,1FHO,A,68,61,THR,7.51,117.5,8.10954441540565,114.78932880300208,0.094618898635536,0.5131042433456434,0.5995444154056511,2.7106711969979216,0.3594535060441038,7.347738338234145,4373,1FHO,A,68,THR,8.109545,114.78933,5.845943498172801e-07,1.1969979283321663e-06
v14_expansion,test,internal_test,4373,1FHO,A,69,62,THR,8.68,113.62,8.267206263167704,117.4769848739171,0.0904467146012961,1.0773878889814306,0.4127937368322953,3.8569848739170993,0.1703986691679703,14.876332317625302,4373,1FHO,A,69,THR,8.267206,117.47698,2.6316770451728644e-07,4.873917106351655e-06
v14_expansion,test,internal_test,4373,1FHO,A,70,63,ASP,8.76,126.8,8.46837818489147,123.10217415907236,0.0402101038306017,0.5837380863470765,0.2916218151085292,3.697825840927635,0.0850432830471932,13.673915949832171,4373,1FHO,A,70,ASP,8.468378,123.10217,1.8489147102229708e-07,4.159072361176186e-06
v14_expansion,test,internal_test,4373,1FHO,A,71,64,GLU,8.4,124.12,8.105390799448301,122.1423157369586,0.0638150652770236,0.4929750675693983,0.2946092005516991,1.9776842630413969,0.0867945810497112,3.911235044281592,4373,1FHO,A,71,GLU,8.105391,122.14231,2.005516979153299e-07,5.736958598845376e-06
v14_expansion,test,internal_test,4373,1FHO,A,72,65,ASP,7.86,116.1,8.563132418530897,123.54058385728992,0.0277545283004664,0.4622688551875425,0.7031324185308963,7.440583857289937,0.4943951979891074,55.3622881373636,4373,1FHO,A,72,ASP,8.563132,123.54058,4.18530897050573e-07,3.857289911479711e-06
v14_expansion,test,internal_test,4373,1FHO,A,73,66,THR,7.65,115.21,8.255123660588117,113.93814460885004,0.1431284758909105,0.7283309598219494,0.6051236605881165,1.2718553911499413,0.366174644603562,1.61761613599717,4373,1FHO,A,73,THR,8.255124,113.93814,3.394118834876281e-07,4.608850034060197e-06
v14_expansion,test,internal_test,4373,1FHO,A,74,67,ILE,9.21,128.64,8.86308147909126,127.10471995667476,0.0402846324632155,0.1427929760985266,0.3469185209087406,1.5352800433252298,0.1203524601495083,2.35708481143272,4373,1FHO,A,74,ILE,8.863082,127.10472,5.20908740142545e-07,4.33252438369891e-08
v14_expansion,test,internal_test,4373,1FHO,A,75,68,VAL,9.33,128.8,8.899379101950059,126.34801709773068,0.0578613035294276,0.8175918895602502,0.4306208980499413,2.4519829022693216,0.1854343578373379,6.012220153021086,4373,1FHO,A,75,VAL,8.89938,126.348015,8.980499419664056e-07,2.097730671835052e-06
v14_expansion,test,internal_test,4373,1FHO,A,76,69,LEU,8.96,127.86,8.720595760459451,126.63416285665588,0.0552469331616285,0.4528562684890115,0.2394042395405495,1.2258371433441084,0.0573143899099888,1.5026767020020442,4373,1FHO,A,76,LEU,8.720596,126.63416,2.395405491739666e-07,2.856655882510495e-06
v14_expansion,test,internal_test,4373,1FHO,A,14,7,ASP,8.52,121.54,8.232490640866965,121.16682427229208,0.0697125524709831,0.4590845353982656,0.2875093591330344,0.3731757277079168,0.0826616315890881,0.1392601237503333,4373,1FHO,A,14,ASP,8.232491,121.166824,3.591330344221433e-07,2.7229206978063303e-07
v14_expansion,test,internal_test,4373,1FHO,A,77,70,GLN,9.03,126.08,8.161066365485663,120.92002705654654,0.1324090418151089,0.7516017513617423,0.8689336345143364,5.159972943453454,0.7550456611902943,26.6253207771717,4373,1FHO,A,77,GLN,8.161067,120.92003,6.34514336184111e-07,2.9434534525307754e-06
v14_expansion,test,internal_test,4373,1FHO,A,79,72,GLN,8.46,118.36,8.25814700202003,118.00816102581088,0.0953735205919319,0.5735233376277111,0.2018529979799712,0.351838974189107,0.0407446327935022,0.1237906637584431,4373,1FHO,A,79,GLN,8.258147,118.008156,2.0200303652018192e-09,5.025810878578341e-06
v14_expansion,test,internal_test,4373,1FHO,A,80,73,GLU,7.05,117.96,8.19068333674663,121.2010979160192,0.0707921248301932,0.6938154338201026,1.1406833367466307,3.2410979160192,1.301158474731427,10.504715701224,4373,1FHO,A,80,GLU,8.190683,121.201096,3.367466305803646e-07,1.9160191868650145e-06
v14_expansion,test,internal_test,4373,1FHO,A,83,76,LEU,7.03,122.06,7.834052924024005,122.7506175791406,0.0872740429926838,0.675871073981896,0.8040529240240053,0.6906175791406071,0.6465011046315529,0.4769526406180326,4373,1FHO,A,83,LEU,7.834053,122.75062,7.597599527287002e-08,2.4208594027186336e-06
v14_expansion,test,internal_test,4373,1FHO,A,85,78,SER,8.46,117.2,8.183219613128056,114.88204629992428,0.0661132173401612,0.5158459153768964,0.2767803868719447,2.3179537000757198,0.0766073825569833,5.372909355694718,4373,1FHO,A,85,SER,8.18322,114.88204,3.8687194425790494e-07,6.29992428002879e-06
v14_expansion,test,internal_test,4373,1FHO,A,86,79,PHE,8.45,118.08,8.650348641531192,121.6861763058783,0.0451896823699605,0.8820419485032709,0.2003486415311925,3.606176305878307,0.0401395781633943,13.004507549078117,4373,1FHO,A,86,PHE,8.650349,121.68617,3.584688084146137e-07,6.3058783013048014e-06
v14_expansion,test,internal_test,4373,1FHO,A,15,8,ALA,8.7,122.51,8.126095253584543,124.59199660950928,0.0817102117425151,0.9195959297743936,0.5739047464154563,2.081996609509261,0.3293666579581892,4.334709882008059,4373,1FHO,A,15,ALA,8.126096,124.591995,7.4641545744214e-07,1.6095092831847069e-06
v14_expansion,test,internal_test,4373,1FHO,A,87,80,ARG,8.99,121.95,8.424574729130168,120.22384193135046,0.0582550428024621,0.6393350072063463,0.5654252708698326,1.7261580686495392,0.3197057369382236,2.9796216779639075,4373,1FHO,A,87,ARG,8.424575,120.22384,2.708698332298809e-07,1.931350467998527e-06
v14_expansion,test,internal_test,4373,1FHO,A,88,81,ILE,9.44,117.33,8.517504664033456,121.88165330023114,0.0887859090126238,0.2052832080311121,0.9224953359665432,4.551653300231138,0.8509976448800253,20.717547765505007,4373,1FHO,A,88,ILE,8.517505,121.88165,3.3596654347434196e-07,3.3002311425889275e-06
v14_expansion,test,internal_test,4373,1FHO,A,89,82,LYS,9.36,126.54,8.382428531065631,124.53074815895076,0.0596164864258755,0.5369001355448909,0.977571468934368,2.0092518410492346,0.955645976874498,4.037092960759739,4373,1FHO,A,89,LYS,8.382429,124.53075,4.689343686692382e-07,1.841049240169923e-06
v14_expansion,test,internal_test,4373,1FHO,A,91,84,LYS,7.6,124.84,8.058281173096864,118.0069114871044,0.0911766767907065,0.1941083138202812,0.4582811730968643,6.833088512895614,0.2100216336150381,46.691098625066,4373,1FHO,A,91,LYS,8.058281,118.00691,1.7309686484168196e-07,1.4871043987341181e-06
v14_expansion,test,internal_test,4373,1FHO,A,92,85,ASP,8.05,118.09,8.177105829763729,121.26504513935132,0.0788396185015008,0.2078561114657527,0.1271058297637282,3.175045139351326,0.0161558919599258,10.08091163691848,4373,1FHO,A,92,ASP,8.177106,121.265045,1.7023627130186014e-07,1.393513144876124e-07
v14_expansion,test,internal_test,4373,1FHO,A,93,86,PHE,8.59,127.63,8.344756396259978,120.13575765295828,0.0430812679979636,0.7898991503983779,0.2452436037400218,7.49424234704172,0.0601444251753928,56.16366835619338,4373,1FHO,A,93,PHE,8.344757,120.13576,6.037400215319622e-07,2.3470417289672696e-06
v14_expansion,test,internal_test,4373,1FHO,A,94,87,GLU,9.02,120.14,8.61215745131602,121.8829681885944,0.0990551403258564,0.3948032184032519,0.4078425486839787,1.7429681885943893,0.1663355445170435,3.037938106452007,4373,1FHO,A,94,GLU,8.612158,121.882965,5.48683980028386e-07,3.1885944054010906e-06
v14_expansion,test,internal_test,4373,1FHO,A,95,88,THR,6.97,131.78,8.364558643001487,118.59468314484756,0.0702008754759258,0.4372388776111884,1.3945586430014876,13.18531685515245,1.9447938087701504,173.85258057076732,4373,1FHO,A,95,THR,8.364559,118.59468,3.569985125295716e-07,3.1448475681372656e-06
