seed,epoch,train_standardized_mse,val_standardized_mse
20250833,15,0.5870470586665683,0.8119656788381536
20250833,16,0.581423175955939,0.8333133724310917
20250833,17,0.5642475989305693,0.8287012604974752
20250833,18,0.5527913188057608,0.8279395360298961
20250833,19,0.5327981796888093,0.8429064605498482
20250833,20,0.5266398769842349,0.8479206969643086
20250833,21,0.511168514014021,0.85507398690217
20250833,22,0.506777363972961,0.8491395284755447
20250833,23,0.490433000324939,0.8663150689082626
20250833,24,0.4860814750133666,0.8732493666351818
20250833,25,0.4816155535938547,0.8671736706056975
20250833,26,0.4702620189694024,0.8743686810031149
20250833,27,0.45330825256254137,0.8830834685779009
20250833,28,0.4409468527103225,0.8806029237126299
20250834,1,0.9469098684371309,1.0067178158905243
20250834,2,0.8377934369173917,0.8912901777852614
20250834,3,0.7752779414144795,0.8535580199552085
20250834,4,0.7442838972752136,0.8381641262867412
20250834,5,0.7181755588052222,0.8264866902621625
20250834,6,0.7040689671003051,0.8215451832398318
20250834,7,0.690289946449911,0.8197266044884711
20250834,8,0.6800766614654822,0.802261155997283
20250834,9,0.6680119916781464,0.8078511302867595
20250834,10,0.6505760956589852,0.8008055586446364
20250834,11,0.6477074062982545,0.8057023166772632
20250834,12,0.6349082134352032,0.8085969929393616
20250834,13,0.6178219729960269,0.8098586928928205
20250834,14,0.6043429204221887,0.8043257737885594
20250834,15,0.591219672143642,0.8017550341139353
20250834,16,0.5779351905612342,0.7957488200703605
20250834,17,0.5730428442404633,0.8065831811980844
20250834,18,0.5573584534174575,0.8258594986426467
20250834,19,0.5517222498970694,0.8439024181499972
20250834,20,0.5357554877011355,0.8295852518193336
20250834,21,0.5171393325306909,0.8283581298184898
20250834,22,0.5073971090813579,0.8325479806725817
20250834,23,0.4979796823612638,0.844516213660497
20250834,24,0.4917890950048055,0.8350213830309116
20250834,25,0.4796323435299243,0.8348095020589003
20250834,26,0.47541581525013565,0.8640427421909306
20250834,27,0.46327077672722633,0.8432565059259848
20250834,28,0.45456862376586166,0.8408685545731485
20250834,29,0.44807269356467505,0.8476242136899426
20250834,30,0.4355146556148977,0.8767557345173678
20250834,31,0.4301689706126321,0.8743558879200134
20250834,32,0.4216751073305405,0.8707071701871707
20250834,33,0.4150744799574013,0.8732024824870555
20250834,34,0.40705573887576607,0.8671802458215933
20250834,35,0.4084929728288816,0.8776690194980881
20250834,36,0.398414283534236,0.8870459384605532
