bmrb_id,pdb_id,entity_id,best_chain_id,identity_over_aligned,bmrb_entity_coverage,pdb_chain_coverage,aligned_pairs,bmrb_sequence_length,pdb_coordinate_length,pair_status,passes_entity_chain_screen
4497,7HSC,1,A,1.0,0.9875776397515528,1.0,159,161,159,accepted,True
4510,1CXW,1,A,1.0,1.0,1.0,60,60,60,accepted,True
4514,1D2L,1,A,1.0,1.0,1.0,45,45,45,accepted,True
4516,1D5G,1,A,1.0,1.0,1.0,96,96,96,accepted,True
4519,1D7Q,1,A,1.0,0.910828025477707,1.0,143,157,143,accepted,True
4524,1DAQ,1,A,1.0,1.0,1.0,71,71,71,accepted,True
4527,1DC7,1,A,1.0,1.0,1.0,124,124,124,accepted,True
4528,1DC8,1,A,1.0,0.9919354838709677,1.0,123,124,123,accepted,True
4540,1NLA,1,A,1.0,0.828125,1.0,53,64,53,accepted,True
4553,1DGQ,1,A,1.0,0.9947089947089947,1.0,188,189,188,accepted,True
4566,1L6U,1,A,1.0,0.84375,1.0,108,128,108,accepted,True
4574,1D4B,1,A,1.0,1.0,1.0,122,122,122,accepted,True
4577,1C05,1,A,1.0,1.0,1.0,159,159,159,accepted,True
4579,1HYI,1,A,1.0,0.7558139534883721,1.0,65,86,65,accepted,True
4581,1D1O,1,A,1.0,1.0,1.0,75,75,75,accepted,True
4583,1DOQ,1,A,1.0,0.8414634146341463,1.0,69,82,69,accepted,True
4584,1DP3,1,A,1.0,1.0,1.0,55,55,55,accepted,True
4588,1ED7,1,A,1.0,0.7627118644067796,1.0,45,59,45,accepted,True
4589,1EHX,1,A,1.0,1.0,1.0,94,94,94,accepted,True
4590,1EIG,1,A,1.0,1.0,1.0,73,73,73,accepted,True
4593,1EOQ,1,A,1.0,0.8020833333333334,1.0,77,96,77,accepted,True
4599,7HSC,1,A,1.0,0.9875776397515528,1.0,159,161,159,accepted,True
4602,1DO9,1,A,1.0,1.0,1.0,94,94,94,accepted,True
4603,1DV5,1,A,1.0,1.0,1.0,80,80,80,accepted,True
4619,1E0E,1,A,1.0,0.8545454545454545,1.0,47,55,47,accepted,True
4620,1E1U,1,A,1.0,0.9285714285714286,1.0,104,112,104,accepted,True
4621,1E4U,1,A,0.9871794871794872,0.8764044943820225,1.0,78,89,78,accepted,True
4622,1E52,1,A,1.0,0.8888888888888888,1.0,56,63,56,accepted,True
4623,1E5C,1,A,1.0,1.0,1.0,87,87,87,accepted,True
4636,1F2H,1,A,1.0,1.0,1.0,169,169,169,accepted,True
4637,1F43,1,A,1.0,1.0,1.0,61,61,61,accepted,True
4638,1FA3,1,A,1.0,1.0,1.0,96,96,96,accepted,True
4641,1FO7,1,A,1.0,0.7328767123287672,1.0,107,146,107,accepted,True
4648,1FZT,1,A,1.0,1.0,1.0,211,211,211,accepted,True
4649,1G03,1,A,1.0,1.0,1.0,134,134,134,accepted,True
4661,1C15,1,A,1.0,1.0,1.0,97,97,97,accepted,True
4663,1C3T,1,A,1.0,1.0,1.0,76,76,76,accepted,True
4664,1JZU,1,A,1.0,1.0,1.0,157,157,157,accepted,True
4666,1DCZ,1,A,1.0,1.0,1.0,77,77,77,accepted,True
4668,1IX5,1,A,1.0,1.0,1.0,151,151,151,accepted,True
4677,1EXK,1,A,1.0,1.0,1.0,79,79,79,accepted,True
4679,1FLS,1,A,1.0,0.9575757575757575,1.0,158,165,158,accepted,True
4682,1EII,1,A,1.0,1.0,1.0,134,134,134,accepted,True
4688,1ILY,1,A,1.0,0.8108108108108109,1.0,90,111,90,accepted,True
4697,1D1N,1,A,1.0,0.8839285714285714,1.0,99,112,99,accepted,True
4700,1CF4,1,A,1.0,0.9945945945945946,1.0,184,185,184,accepted,True
4701,1D9S,1,A,1.0,1.0,1.0,136,136,136,accepted,True
4706,1CX1,1,A,1.0,1.0,1.0,153,153,153,accepted,True
4716,1N4C,1,A,1.0,1.0,1.0,182,182,182,accepted,True
4717,1F7W,1,A,1.0,1.0,1.0,144,144,144,accepted,True
4721,1D8J,1,A,1.0,1.0,1.0,81,81,81,accepted,True
4735,1JYT,1,A,1.0,1.0,1.0,163,163,163,accepted,True
4740,1GH9,1,A,1.0,1.0,1.0,71,71,71,accepted,True
4751,1IVM,1,A,1.0,1.0,1.0,130,130,130,accepted,True
4752,1J9I,1,A,1.0,1.0,1.0,68,68,68,accepted,True
4757,1DV0,1,A,1.0,0.9574468085106383,1.0,45,47,45,accepted,True
4759,1QPU,1,A,1.0,1.0,1.0,106,106,106,accepted,True
4771,1S62,1,A,1.0,0.9622641509433962,1.0,102,106,102,accepted,True
4775,1DUJ,1,A,1.0,1.0,1.0,187,187,187,accepted,True
4779,1PLO,1,A,1.0,1.0,1.0,122,122,122,accepted,True
4781,1F6U,2,A,1.0,1.0,1.0,55,55,55,accepted,True
4791,1JR6,1,A,1.0,0.971830985915493,1.0,138,142,138,accepted,True
4792,2AN7,1,A,1.0,1.0,1.0,83,83,83,accepted,True
4797,1KD6,1,A,1.0,1.0,1.0,179,179,179,accepted,True
4798,1FPW,1,A,1.0,1.0,1.0,190,190,190,accepted,True
4814,1LS4,1,A,1.0,1.0,1.0,164,164,164,accepted,True
4825,1M58,1,A,1.0,1.0,1.0,106,106,106,accepted,True
4829,1JXS,1,A,1.0,1.0,1.0,98,98,98,accepted,True
4833,1G6E,1,A,1.0,1.0,1.0,87,87,87,accepted,True
4841,1E91,1,A,1.0,0.8095238095238095,1.0,85,105,85,accepted,True
