bmrb_id,pdb_id,entity_id,chain_id,bmrb_sequence_length,pdb_coordinate_length,alignment_score,matches,aligned_pairs,identity_over_aligned,bmrb_entity_coverage,pdb_chain_coverage,passes_identity_threshold,passes_bmrb_coverage_threshold,passes_pdb_coverage_threshold,passes_entity_chain_screen,selected_best_chain_for_pair
4666,1DD2,1,A,77,77,77.0,77,77,1.0,1.0,1.0,True,True,True,True,True
4668,1IX5,1,A,151,151,151.0,151,151,1.0,1.0,1.0,True,True,True,True,True
4677,1EXK,1,A,79,79,79.0,79,79,1.0,1.0,1.0,True,True,True,True,True
4679,1FLS,1,A,165,158,158.0,158,158,1.0,0.9575757575757575,1.0,True,True,True,True,True
4679,1FM1,1,A,165,158,158.0,158,158,1.0,0.9575757575757575,1.0,True,True,True,True,True
4682,1EII,1,A,134,134,134.0,134,134,1.0,1.0,1.0,True,True,True,True,True
4688,1ILY,1,A,111,90,90.0,90,90,1.0,0.8108108108108109,1.0,True,True,True,True,True
4697,1D1N,1,A,112,99,99.0,99,99,1.0,0.8839285714285714,1.0,True,True,True,True,True
4700,1CF4,1,A,185,184,184.0,184,184,1.0,0.9945945945945946,1.0,True,True,True,True,True
4700,1CF4,1,B,185,44,8.5,17,44,0.38636363636363635,0.23783783783783785,1.0,False,False,True,False,False
4701,1D9S,1,A,136,136,136.0,136,136,1.0,1.0,1.0,True,True,True,True,True
4706,1CX1,1,A,153,153,153.0,153,153,1.0,1.0,1.0,True,True,True,True,True
4716,1N4C,1,A,182,182,182.0,182,182,1.0,1.0,1.0,True,True,True,True,True
4717,1F7W,1,A,144,144,144.0,144,144,1.0,1.0,1.0,True,True,True,True,True
4717,1F7X,1,A,144,144,144.0,144,144,1.0,1.0,1.0,True,True,True,True,True
4721,1D8J,1,A,81,81,81.0,81,81,1.0,1.0,1.0,True,True,True,True,True
4735,1JYT,1,A,163,163,163.0,163,163,1.0,1.0,1.0,True,True,True,True,True
4740,1GH9,1,A,71,71,71.0,71,71,1.0,1.0,1.0,True,True,True,True,True
4751,1IVM,1,A,130,130,130.0,130,130,1.0,1.0,1.0,True,True,True,True,True
4752,1J9I,1,A,68,68,68.0,68,68,1.0,1.0,1.0,True,True,True,True,True
4752,1J9I,1,B,68,68,68.0,68,68,1.0,1.0,1.0,True,True,True,True,False
4757,1DV0,1,A,47,45,45.0,45,45,1.0,0.9574468085106383,1.0,True,True,True,True,True
4759,1QPU,1,A,106,106,106.0,106,106,1.0,1.0,1.0,True,True,True,True,True
4771,1S62,1,A,106,102,102.0,102,102,1.0,0.9622641509433962,1.0,True,True,True,True,True
4775,1DUJ,1,A,187,187,187.0,187,187,1.0,1.0,1.0,True,True,True,True,True
4778,1FI6,1,A,181,92,16.3,25,89,0.2808988764044944,0.49171270718232046,0.967391304347826,False,False,True,False,True
4779,1PLO,1,A,122,122,122.0,122,122,1.0,1.0,1.0,True,True,True,True,True
4781,1F6U,2,A,55,55,55.0,55,55,1.0,1.0,1.0,True,True,True,True,True
4791,1JR6,1,A,142,138,138.0,138,138,1.0,0.971830985915493,1.0,True,True,True,True,True
4792,2AN7,1,A,83,83,83.0,83,83,1.0,1.0,1.0,True,True,True,True,True
4792,2AN7,1,B,83,83,83.0,83,83,1.0,1.0,1.0,True,True,True,True,False
4797,1KD6,1,A,179,179,179.0,179,179,1.0,1.0,1.0,True,True,True,True,True
4798,1FPW,1,A,190,190,190.0,190,190,1.0,1.0,1.0,True,True,True,True,True
4814,1LS4,1,A,164,164,164.0,164,164,1.0,1.0,1.0,True,True,True,True,True
4825,1M58,1,A,106,106,106.0,106,106,1.0,1.0,1.0,True,True,True,True,True
4829,1JXS,1,A,98,98,98.0,98,98,1.0,1.0,1.0,True,True,True,True,True
4833,1G6E,1,A,87,87,87.0,87,87,1.0,1.0,1.0,True,True,True,True,True
4841,1E91,1,A,105,85,85.0,85,85,1.0,0.8095238095238095,1.0,True,True,True,True,True
4841,1E91,1,B,105,13,5.0,5,13,0.38461538461538464,0.12380952380952381,1.0,False,False,True,False,False
