resource_type,filename,drive_path,size_bytes,sha256
bmrb_entity_comp_index,bmr4431_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4431_entity_comp_index.json,18942,42524e4c9910d073becb557525ea3eb8bfe19abae0a66ba0080b1c5add711168
bmrb_entity_comp_index,bmr4437_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4437_entity_comp_index.json,12960,9268de2a9359acccc31669eb821bcf22cc365f1aa229988905a9e37e084847d3
bmrb_entity_comp_index,bmr4445_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4445_entity_comp_index.json,12300,852f2f1bce6f3626f41d821aa9cab1081be28dea418c8103ad286adc45e2c7a5
bmrb_entity_comp_index,bmr4447_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4447_entity_comp_index.json,22533,a7874cec39d7e3f31e524ebea2e47632ab3430c5e0875cda689628e11f3cec66
bmrb_entity_comp_index,bmr4448_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4448_entity_comp_index.json,22350,604d47ae8ede640b3ff56c47fa7f36efe5c3134abf5235aba6356090056f505d
bmrb_entity_comp_index,bmr4452_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4452_entity_comp_index.json,17346,def4be976deec85c55507d1e69a4dcb8e854d068fbb4c3a3d17fa359bcb903c0
bmrb_entity_comp_index,bmr4455_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4455_entity_comp_index.json,12828,fc82301c68d7715781713a8e4e0fb366a7816cb13d65edfe2eac3c052e143694
bmrb_entity_comp_index,bmr4467_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4467_entity_comp_index.json,16814,d5564d702980387e2006a28ec73ef64d7c90700d7307e2f4e9c594deeff4a51d
bmrb_entity_comp_index,bmr4473_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4473_entity_comp_index.json,6396,1b5eb727076e3dcb73c87fb13d51e98236a63aa8251553c1d32fedb7182af787
bmrb_entity_comp_index,bmr4475_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4475_entity_comp_index.json,6471,98c1c1189f9dee6a6ef23fcedd7450cddff38a2a19476d61988fd11f5d84dacb
bmrb_entity_comp_index,bmr4478_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4478_entity_comp_index.json,12300,19a5091a3284484d898dff3314f2c81037910c8710c5debb29c9c079356cefd2
bmrb_entity_comp_index,bmr4486_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4486_entity_comp_index.json,18543,c4dba17a240b3a31aa50008003de6cbadd2159ff0bdf1320310fe258b45e0836
bmrb_entity_comp_index,bmr4491_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4491_entity_comp_index.json,16149,5d19b4cfcbb565be2ba7f29e88e177131dfb756b28b61d08a4306f6736d3ee2a
bmrb_entity_comp_index,bmr4492_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4492_entity_comp_index.json,27696,3236cef17f8320e6d9ee002e95694dd1ba1891545624c47fb57be77a9f33160a
bmrb_entity_comp_index,bmr4493_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4493_entity_comp_index.json,10320,5dea1d622fa6d2ec469b436a8ac8800528dc3ab6fa0c82657fca1954a950f7f6
bmrb_entity_comp_index,bmr4494_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4494_entity_comp_index.json,11244,757eb79cfe02bd44ecc75b88f4df57ac6ba7ab085139d754a897be662791ec26
bmrb_entity_comp_index,bmr4496_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4496_entity_comp_index.json,12828,9236950efb13211cc31bedc256380233f6d510467547aefbe1b7d20fa307439a
bmrb_entity_comp_index,bmr4497_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4497_entity_comp_index.json,21602,6e259a04f6a5b84533badb745fb7f88348685f65530e71232b6c1ea91839b61b
bmrb_entity_comp_index,bmr4498_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4498_entity_comp_index.json,8715,55f12d39e9b0493041d25bf5664c36dba728ef65fc08b9140f6ab9538b649736
bmrb_entity_comp_index,bmr4510_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4510_entity_comp_index.json,8208,209c1f6e87a76a41d9ad4bf81b4effab009d80514db8841fe15e4a056743b3a4
bmrb_entity_comp_index,bmr4514_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4514_entity_comp_index.json,6603,31a6b0b28684cdd89b246c30980cbf4e6019980e1440cb7af54fa872bbdf4c4c
bmrb_entity_comp_index,bmr4516_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4516_entity_comp_index.json,15176,924168dd88d787f11ff563c6b2a09b735a8466fa51a8c9731df19433dd95a701
bmrb_entity_comp_index,bmr4519_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4519_entity_comp_index.json,21070,587510fa1c7240e7ac9a867a83d79f05c69e9cb54f2337939571a00e83ee00ab
bmrb_entity_comp_index,bmr4524_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4524_entity_comp_index.json,10035,bdbdc73941e5715b9c4c635c96db13bad635e6c4fcfacc17adc03d712d474daf
bmrb_entity_comp_index,bmr4527_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4527_entity_comp_index.json,16681,67b6235f2ac9cd21a5f8dc1cdfa1bc14790bdedb705ad62fc3f5aadd9915fc0a
bmrb_entity_comp_index,bmr4528_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4528_entity_comp_index.json,17057,168be84fdb86215c4e891aae162f5977f0b1733f822d5c4790573dbb5c00a05d
bmrb_entity_comp_index,bmr4540_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4540_entity_comp_index.json,8736,863bf8650168ea26eb9045ec6ab05096fefbd60e3fd7266cfa558f0ef664850f
bmrb_entity_comp_index,bmr4553_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4553_entity_comp_index.json,26091,c97f8dd8c065a7e5b66f38b8a7e1d3e1a47d9ed44268d0ae81c1e5e90e26074c
bmrb_entity_comp_index,bmr4566_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4566_entity_comp_index.json,17589,ae930dfd7bd34722ae6e4aacb962d17bb9d8496522e9a1e430f8a876e71528f0
bmrb_entity_comp_index,bmr4574_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4574_entity_comp_index.json,16415,4227ae57643a6f0809a3d6bee667f1eff4c29396018676cd96155d9e56d42b5b
bmrb_entity_comp_index,bmr4577_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4577_entity_comp_index.json,21595,19a9bf2a4cfa2ad92af6bf8716c5c18a08217de6dd7acc578d15679a6d22bc9c
bmrb_entity_comp_index,bmr4579_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4579_entity_comp_index.json,12285,f741abb9d5de348db38b5f3f75c9572765f1d87396ed2b5a2bb96ade252dd8c0
bmrb_entity_comp_index,bmr4581_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4581_entity_comp_index.json,10188,7151a7a0b8bdfc6c2dccbb1451825a37a03cd5a2318704620622b272b54b4373
bmrb_entity_comp_index,bmr4583_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4583_entity_comp_index.json,11276,0912a1ef6dc2e80dc6b34b2fe432fc8a8c483e77ee581994645d42428ce88462
bmrb_entity_comp_index,bmr4584_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4584_entity_comp_index.json,7595,35aefaff8d0cf3a6908a7f396bf1dca5c0be343dae909ea1f87865598dceb8b2
bmrb_entity_comp_index,bmr4588_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4588_entity_comp_index.json,8166,4db2c357ea2ea22937827cc868f47e4a21192c1ebadc88f78b73c11987f861c7
bmrb_entity_comp_index,bmr4589_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4589_entity_comp_index.json,12696,4824c8d24b42c8432c50a7052e3eb65538e20bf52abf530a3733a41b4972e681
bmrb_entity_comp_index,bmr4590_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4590_entity_comp_index.json,9924,3e59e77d83bf51a725b668981bf10ec235a1aadde62821947fac92abb38c78ff
bmrb_entity_comp_index,bmr4593_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4593_entity_comp_index.json,13152,768ad5828a17e948c4bee7bad8716cd1b9850780847ae639d31d432a133a3244
bmrb_entity_comp_index,bmr4599_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4599_entity_comp_index.json,21924,018749d1f514a4c43bf49c05c01be4e0f6a463652782123945264becb21dd2f2
bmrb_entity_comp_index,bmr4600_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4600_entity_comp_index.json,8643,80dc59e0a5eb90a444a5de6a83c404e192935419da088c07b67c23b94d490bc4
bmrb_entity_comp_index,bmr4602_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4602_entity_comp_index.json,13072,7e46d723d89ddccbf001478e0852bf07a945d178bd3cb45514b6086898e02a94
bmrb_entity_comp_index,bmr4603_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4603_entity_comp_index.json,10920,1459d4e5eab614cf732423751ee5c8e5768de28fe6e8a84a97ef74ccc5326076
bmrb_entity_comp_index,bmr4619_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4619_entity_comp_index.json,7969,2a156939533156189e1d332f59d55fdc8369418c2e68b4a04c329de3da82eb21
bmrb_entity_comp_index,bmr4620_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4620_entity_comp_index.json,15309,5266bc5200a519026b2f69cc0ca05ad69165969773d8acdfcfb1ad56bc0433b5
bmrb_entity_comp_index,bmr4621_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4621_entity_comp_index.json,12493,d35bccbf8983a89fbf39138b1e6798d5516784e22fd4b0960b6ac8fd7e51a862
bmrb_entity_comp_index,bmr4622_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4622_entity_comp_index.json,8658,d73bd2f4eb7ce0a2565068c8e188d31df55600d0931051ea3686d25904880f7d
bmrb_entity_comp_index,bmr4623_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4623_entity_comp_index.json,11850,5bdc45c051b97bf4dc238e5a049eb7b6701f21f29636d3e88b15fcc3f3146bea
bmrb_entity_comp_index,bmr4636_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4636_entity_comp_index.json,22666,9fca94fed78a4352018accb74454aea1d88baecc44bcaeae3390a3547c51dc52
bmrb_entity_comp_index,bmr4637_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4637_entity_comp_index.json,8391,b2625eb3e266941b0dc97c97891609cc9107f802d3b291e265c7c5dd5707de6f
bmrb_entity_comp_index,bmr4638_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4638_entity_comp_index.json,12960,ad39383609d7a4a9706bc8e84103f1d47a1b6798b18031c937c265480c37287a
bmrb_entity_comp_index,bmr4641_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4641_entity_comp_index.json,19885,6912af2ac07ac7e9e549712803da4f656ce56920fc0fd43eeaf25ecd5acfa871
bmrb_entity_comp_index,bmr4648_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4648_entity_comp_index.json,28252,94c9f83e48e380a3f53acf21d23573298eb389e064a7cd6ec0c7fb16cf674955
bmrb_entity_comp_index,bmr4649_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4649_entity_comp_index.json,18011,0d62d8c23542249389a0facded45d5a99a1cb7905e9aa9927ea5b1ef47687474
bmrb_entity_comp_index,bmr4661_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4661_entity_comp_index.json,13092,a52b7775ccebadc36942eded046df71796802e306dc1fe429c46aa1629dd23ca
bmrb_entity_comp_index,bmr4663_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4663_entity_comp_index.json,10320,fac8c0b6d4ba6a262b587eac8aeaf4bf434e25926c218e0f8f1da09bde9a3ba2
bmrb_entity_comp_index,bmr4664_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4664_entity_comp_index.json,21070,28fdb730b93ab6b91dbed1eeb93246f0b0e980682a798bcf46cc51ccd8faa8fe
bmrb_entity_comp_index,bmr4666_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4666_entity_comp_index.json,10942,b2b3f605fd05a60c3d5c42ae891288158edd6012434c7f6cf26a84cab0af2ac5
bmrb_entity_comp_index,bmr4668_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4668_entity_comp_index.json,20472,997422d0327b8932b776b47b4abcbf73edd178bcdb238e034331916dedd2b37e
bmrb_entity_comp_index,bmr4677_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4677_entity_comp_index.json,11091,0790a51288469356a894ca013449bb0ae80b31c288c94ca587425ddec481e5f2
bmrb_entity_comp_index,bmr4679_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4679_entity_comp_index.json,22732,c2edccdd72ee6d008b3abd15c4c52eeb575004e88747b80eae3dabf3601dc232
bmrb_entity_comp_index,bmr4682_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4682_entity_comp_index.json,18387,ed34c3985e8add620651e84595c320146e69c7a106b19aab59360db984758614
bmrb_entity_comp_index,bmr4688_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4688_entity_comp_index.json,14952,4e556b5631c0e45805b3d2bdb9e252d34dccce2bb8f85357af88b0308bde7ee9
bmrb_entity_comp_index,bmr4697_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4697_entity_comp_index.json,15085,3b22c2ae7923baebec175a4eddbb3d289b3cae2c502e0f74e121ba2be5616cf2
bmrb_entity_comp_index,bmr4700_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4700_entity_comp_index.json,31502,aa375f3a9bce1caf9683cf2d739277b6dfbcbce25ba5c70e7eab3912051ed1a5
bmrb_entity_comp_index,bmr4701_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4701_entity_comp_index.json,18277,f535551d611102b7aca970cd7f718c8700268a7ddf561b55363e6a893d14935d
bmrb_entity_comp_index,bmr4706_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4706_entity_comp_index.json,20538,c1a19228a7952ec54002579fec4d9fc2b643e5f29eecaecf27008d2ecdd32286
bmrb_entity_comp_index,bmr4716_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4716_entity_comp_index.json,24395,8f50b7f3e4e00f1dd08f3870288b0c164dd60a7e53eba106509a79ebb02a5466
bmrb_entity_comp_index,bmr4717_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4717_entity_comp_index.json,19341,c3aef2b66d31f8b9c0d9b52ddacbb61dd923f297a37ebbbdbe224a7a1f01c45b
bmrb_entity_comp_index,bmr4721_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4721_entity_comp_index.json,10980,f5d5199aa83098b474cbc3e39abaf852840b878ef499e687e20b21ec7d0aee3f
bmrb_entity_comp_index,bmr4735_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4735_entity_comp_index.json,21868,973f5cabf75fcc8a3246bb4d46b3808a9f208ac0af325454339f4fbc832e7411
bmrb_entity_comp_index,bmr4740_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4740_entity_comp_index.json,9660,a6b0d8adedf687380dbd9947143ed24125437142542d556c82af62eb10abd1c2
bmrb_entity_comp_index,bmr4751_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4751_entity_comp_index.json,17479,1e0dc6af275677b221f27a4170a413d203572752dad1b0f58ab41bcae79b5e15
bmrb_entity_comp_index,bmr4752_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4752_entity_comp_index.json,9264,97298e15fd3c2c37b25030062f0a98875ce36fdefcea5bae8836ede583176a5b
