component_id,bmrb_id,pdb_id,chain_id,entity_id,bmrb_entity_length,pdb_coordinate_length,alignment_score,matches,aligned_pairs,identity_over_aligned,bmrb_entity_coverage,pdb_chain_coverage,n_optimal_alignments,enumerated_alignment_count,optimal_alignment_enumeration_complete,n_paired_targets_before_mapping,n_mapped_paired_targets,mapped_target_fraction,mapping_status_counts_json,minimum_required_mapped_targets,mapping_eligible,mapping_decision,bmrb_cache_sha256,pdb_cache_sha256
CC0014,4424,1QHK,A,1,63,47,47.0,47,47,1.0,0.746031746031746,1.0,1,1,True,58,43,0.7413793103448276,"{""ambiguous_or_unaligned_entity_position"": 15, ""mapped"": 43}",40,True,eligible,e7f829178f8f6bccdc02b959854d5b98dfec1d1f4c9f69dd011b7e4206903251,f9973927349ca3569a5a6dd4242d383d4b61abd2734a4860d7a1c7590a16050e
CC0015,4425,3BDO,A,1,82,82,82.0,82,82,1.0,1.0,1.0,1,1,True,77,77,1.0,"{""mapped"": 77}",40,True,eligible,1df20fdf6ea756a69fd490d1775c21bd9bb412f280f326184ba04671bbbd37f6,0597b2c261d4fccd7180404f34c26a4f42e737d4c17d1d6c2e38feb19b05933c
CC0016,4428,1QQV,A,1,67,67,67.0,67,67,1.0,1.0,1.0,1,1,True,61,61,1.0,"{""mapped"": 61}",40,True,eligible,debecfbe499bf4bc3e8a58137c9432f66abdcf1d752735de5f3ac7bf5fee99d5,89a471ad774279bebdf35714f9a45393b373eecbd2262bc1fafe2eaf2539a832
CC0017,4429,1RQU,A,1,120,120,120.0,120,120,1.0,1.0,1.0,1,1,True,118,118,1.0,"{""mapped"": 118}",40,True,eligible,8514046b580d89f3af678914b10d6c9926d4ce49e6beea26eee2fd7d06e9a97a,ccc02c36d7d26eeb8b7a1f41c6b22b26a634425650d708b98606acc91e378bcd
CC0018,4431,1CKV,A,1,141,141,141.0,141,141,1.0,1.0,1.0,1,1,True,134,134,1.0,"{""mapped"": 134}",40,True,eligible,42524e4c9910d073becb557525ea3eb8bfe19abae0a66ba0080b1c5add711168,126c92d55a91503d665d515a92a942c840776bc69df33e09a243eb97ef6ccbcd
CC0019,4437,1CEJ,A,1,96,96,96.0,96,96,1.0,1.0,1.0,1,1,True,87,87,1.0,"{""mapped"": 87}",40,True,eligible,9268de2a9359acccc31669eb821bcf22cc365f1aa229988905a9e37e084847d3,6dd5443e3c0125aba099967bc3534109b3d70b98c7ad5d27d6eabe33f742d389
CC0020,4445,1D8B,A,1,91,81,81.0,81,81,1.0,0.8901098901098901,1.0,1,1,True,77,76,0.987012987012987,"{""ambiguous_or_unaligned_entity_position"": 1, ""mapped"": 76}",40,True,eligible,852f2f1bce6f3626f41d821aa9cab1081be28dea418c8103ad286adc45e2c7a5,5fee52a9291e069166e099a2cf7a3575463cb4a5241c3b527ff311b3742922c2
CC0021,4447,1H6Q,A,1,168,168,168.0,168,168,1.0,1.0,1.0,1,1,True,161,161,1.0,"{""mapped"": 161}",40,True,eligible,a7874cec39d7e3f31e524ebea2e47632ab3430c5e0875cda689628e11f3cec66,961f7bca331572cd8eb8dc041d28da896ee8310c8fb221124017d11a75143647
CC0022,4448,1F3Y,A,1,165,165,165.0,165,165,1.0,1.0,1.0,1,1,True,147,147,1.0,"{""mapped"": 147}",40,True,eligible,604d47ae8ede640b3ff56c47fa7f36efe5c3134abf5235aba6356090056f505d,49a9183fd8bd58ca250aaa25fea32cacd6b10cf47b48ccbe871340dc2449c034
CC0023,4452,2AFP,A,1,129,129,129.0,129,129,1.0,1.0,1.0,1,1,True,117,117,1.0,"{""mapped"": 117}",40,True,eligible,def4be976deec85c55507d1e69a4dcb8e854d068fbb4c3a3d17fa359bcb903c0,9eed238a9524a81f2dee16e3ae4f03bca197e0ad87c7ce712f9071addee6cf04
CC0024,4455,1CI5,A,1,95,95,95.0,95,95,1.0,1.0,1.0,1,1,True,87,87,1.0,"{""mapped"": 87}",40,True,eligible,fc82301c68d7715781713a8e4e0fb366a7816cb13d65edfe2eac3c052e143694,38da8cade4250052c2ee0fc8f2d0583f8539a69d15a398fdb45b4d43542f0358
CC0025,4467,1UB1,A,1,125,125,125.0,125,125,1.0,1.0,1.0,1,1,True,109,109,1.0,"{""mapped"": 109}",40,True,eligible,d5564d702980387e2006a28ec73ef64d7c90700d7307e2f4e9c594deeff4a51d,7be257cd1eb9afd972beff05815aeb5dc3a3195bd7c1e28e6221b7c8f8ee5575
CC0026,4473,1L6E,A,1,46,46,46.0,46,46,1.0,1.0,1.0,1,1,True,41,41,1.0,"{""mapped"": 41}",40,True,eligible,1b5eb727076e3dcb73c87fb13d51e98236a63aa8251553c1d32fedb7182af787,a3d69417194e648fd6acfe65492a605c691c53df692861ca938eb52a1fc168e2
CC0028,4478,1B4R,A,1,91,80,80.0,80,80,1.0,0.8791208791208791,1.0,1,1,True,79,74,0.9367088607594937,"{""ambiguous_or_unaligned_entity_position"": 5, ""mapped"": 74}",40,True,eligible,19a5091a3284484d898dff3314f2c81037910c8710c5debb29c9c079356cefd2,d12da97780e75240cf067c2810ec4b2704007fde6495b2c3f95c232fee348bfc
CC0029,4491,1QJT,A,1,120,99,99.0,99,99,1.0,0.825,1.0,1,1,True,111,93,0.8378378378378378,"{""ambiguous_or_unaligned_entity_position"": 18, ""mapped"": 93}",40,True,eligible,5d19b4cfcbb565be2ba7f29e88e177131dfb756b28b61d08a4306f6736d3ee2a,f0323f23abe6b95e000d7ac9f814ebef488487f10e9d774724ce94edc094444f
CC0004,4492,1JBA,A,1,204,189,189.0,189,189,1.0,0.9264705882352942,1.0,1,1,True,185,175,0.9459459459459459,"{""ambiguous_or_unaligned_entity_position"": 10, ""mapped"": 175}",40,True,eligible,3236cef17f8320e6d9ee002e95694dd1ba1891545624c47fb57be77a9f33160a,0e8c4b13bb4136d8cae06ab41bb76873cf3c95828416860b7750454234a62543
CC0030,4493,1UD7,A,1,76,76,76.0,76,76,1.0,1.0,1.0,1,1,True,72,72,1.0,"{""mapped"": 72}",40,True,eligible,5dea1d622fa6d2ec469b436a8ac8800528dc3ab6fa0c82657fca1954a950f7f6,4406c16478c4f4f624325771ab6690fee6345c4b926cdec08e4bba5a70a82fe6
CC0031,4494,3LRI,A,1,83,83,82.0,82,83,0.9879518072289156,1.0,1.0,1,1,True,76,76,1.0,"{""mapped"": 76}",40,True,eligible,757eb79cfe02bd44ecc75b88f4df57ac6ba7ab085139d754a897be662791ec26,bf45d6fa971bb771027f7dfb6afae27a278ed4582b558f944d1c5b37b583798c
CC0032,4496,1OM2,A,1,95,95,95.0,95,95,1.0,1.0,1.0,1,1,True,88,88,1.0,"{""mapped"": 88}",40,True,eligible,9236950efb13211cc31bedc256380233f6d510467547aefbe1b7d20fa307439a,189962251e91e735e7f669c282fe92731d27b2734553aad1315a32bb406c3a9d
CC0033,4497,7HSC,A,1,161,159,159.0,159,159,1.0,0.9875776397515528,1.0,1,1,True,153,151,0.9869281045751634,"{""ambiguous_or_unaligned_entity_position"": 2, ""mapped"": 151}",40,True,eligible,6e259a04f6a5b84533badb745fb7f88348685f65530e71232b6c1ea91839b61b,d450c931bdb7f7b481f4c5ce7fb89f7f4c7d008801895753a67590650d837c46
CC0034,4510,1CXW,A,1,60,60,60.0,60,60,1.0,1.0,1.0,1,1,True,56,56,1.0,"{""mapped"": 56}",40,True,eligible,209c1f6e87a76a41d9ad4bf81b4effab009d80514db8841fe15e4a056743b3a4,e826de3d56e7731e45e5a50d64979a9a2d9ec1685107b0be91febfdaf0a7772a
CC0027,4514,1D2L,A,1,45,45,45.0,45,45,1.0,1.0,1.0,1,1,True,40,40,1.0,"{""mapped"": 40}",40,True,eligible,31a6b0b28684cdd89b246c30980cbf4e6019980e1440cb7af54fa872bbdf4c4c,4c3cad61a70b3022d54f03c21b33c9856555fe87eab38b65fe6cd2dba73b0b23
CC0035,4516,1D5G,A,1,96,96,96.0,96,96,1.0,1.0,1.0,1,1,True,89,89,1.0,"{""mapped"": 89}",40,True,eligible,924168dd88d787f11ff563c6b2a09b735a8466fa51a8c9731df19433dd95a701,7ee4571f34769d61e19c76cc1f5d3ea656250e293e236473063378eb659da2d2
CC0036,4519,1D7Q,A,1,157,143,143.0,143,143,1.0,0.910828025477707,1.0,1,1,True,125,120,0.96,"{""ambiguous_or_unaligned_entity_position"": 5, ""mapped"": 120}",40,True,eligible,587510fa1c7240e7ac9a867a83d79f05c69e9cb54f2337939571a00e83ee00ab,6aa4ac22273b3cc36ec9849dffdf97859f852ac85f07393c25e434b59b38003a
CC0037,4524,1DAQ,A,1,71,71,71.0,71,71,1.0,1.0,1.0,1,1,True,63,63,1.0,"{""mapped"": 63}",40,True,eligible,bdbdc73941e5715b9c4c635c96db13bad635e6c4fcfacc17adc03d712d474daf,29086a4e3441d76a42b2578c16b2cb710f99f7ecfa618cafd7cec9ccaed1bfaf
CC0038,4528,1DC8,A,1,124,123,122.0,123,123,1.0,0.9919354838709677,1.0,1,1,True,107,106,0.9906542056074766,"{""ambiguous_or_unaligned_entity_position"": 1, ""mapped"": 106}",40,True,eligible,168be84fdb86215c4e891aae162f5977f0b1733f822d5c4790573dbb5c00a05d,06f4d52ff5d2a79dcb85a662feb276813fdbcbf4dd7760e8c58bb988689da3f4
CC0039,4540,1NLA,A,1,64,53,53.0,53,53,1.0,0.828125,1.0,1,1,True,54,49,0.9074074074074074,"{""ambiguous_or_unaligned_entity_position"": 5, ""mapped"": 49}",40,True,eligible,863bf8650168ea26eb9045ec6ab05096fefbd60e3fd7266cfa558f0ef664850f,06e13eb4cd54df7734d6442ddd459c09c762163be102c3eda3341b9556cc2e1d
CC0040,4553,1DGQ,A,1,189,188,188.0,188,188,1.0,0.9947089947089947,1.0,1,1,True,179,179,1.0,"{""mapped"": 179}",40,True,eligible,c97f8dd8c065a7e5b66f38b8a7e1d3e1a47d9ed44268d0ae81c1e5e90e26074c,6210214bd03d810ad1b968cd0566fbf5db40af8b1a43c78ae19816958264657e
CC0041,4566,1L6U,A,1,128,108,108.0,108,108,1.0,0.84375,1.0,1,1,True,99,85,0.8585858585858586,"{""ambiguous_or_unaligned_entity_position"": 14, ""mapped"": 85}",40,True,eligible,ae930dfd7bd34722ae6e4aacb962d17bb9d8496522e9a1e430f8a876e71528f0,13030d99010ae002edd16cc14e68abd6f18d037cecf0237d6ab547ae532d78aa
CC0042,4574,1D4B,A,1,122,122,122.0,122,122,1.0,1.0,1.0,1,1,True,107,107,1.0,"{""mapped"": 107}",40,True,eligible,4227ae57643a6f0809a3d6bee667f1eff4c29396018676cd96155d9e56d42b5b,a14f09aa9542c065be1b8d5b887d0470f3b99bbe50fc2d3cad801524296e6a86
CC0043,4577,1C05,A,1,159,159,159.0,159,159,1.0,1.0,1.0,1,1,True,150,150,1.0,"{""mapped"": 150}",40,True,eligible,19a9bf2a4cfa2ad92af6bf8716c5c18a08217de6dd7acc578d15679a6d22bc9c,fcd8d7f68956eb1978d9e287edfda795c68be0a3e664d1a36dbfb58c5f25d448
CC0044,4579,1HYI,A,1,86,65,65.0,65,65,1.0,0.7558139534883721,1.0,1,1,True,83,62,0.7469879518072289,"{""ambiguous_or_unaligned_entity_position"": 21, ""mapped"": 62}",40,True,eligible,f741abb9d5de348db38b5f3f75c9572765f1d87396ed2b5a2bb96ade252dd8c0,76f79c29c752bfd506037b25f6a10e1991eb86199a29b19021036bab727c6c94
CC0045,4583,1DOQ,A,1,82,69,69.0,69,69,1.0,0.8414634146341463,1.0,1,1,True,76,67,0.881578947368421,"{""ambiguous_or_unaligned_entity_position"": 9, ""mapped"": 67}",40,True,eligible,0912a1ef6dc2e80dc6b34b2fe432fc8a8c483e77ee581994645d42428ce88462,bc02b2dda163cbab525e18064ff94b76e9e2ab6ef4a7fd86e02e0041d2d6d1ca
CC0046,4584,1DP3,A,1,55,55,55.0,55,55,1.0,1.0,1.0,1,1,True,54,54,1.0,"{""mapped"": 54}",40,True,eligible,35aefaff8d0cf3a6908a7f396bf1dca5c0be343dae909ea1f87865598dceb8b2,75b880c5ea0d871497ed69a03a9769e854f53e0120b97962bb17afcebd893244
CC0047,4588,1ED7,A,1,59,45,45.0,45,45,1.0,0.7627118644067796,1.0,1,1,True,40,40,1.0,"{""mapped"": 40}",40,True,eligible,4db2c357ea2ea22937827cc868f47e4a21192c1ebadc88f78b73c11987f861c7,454d75884168b0bee4ed056c8eea3782662fd93d2408147212af7842e1f73308
CC0048,4589,1EHX,A,1,94,94,94.0,94,94,1.0,1.0,1.0,1,1,True,86,86,1.0,"{""mapped"": 86}",40,True,eligible,4824c8d24b42c8432c50a7052e3eb65538e20bf52abf530a3733a41b4972e681,3ac3eb2d4172706739449ca849385ed125ada9196dc8b642d0b9bbd043bd5942
CC0049,4593,1EOQ,A,1,96,77,77.0,77,77,1.0,0.8020833333333334,1.0,1,1,True,68,68,1.0,"{""mapped"": 68}",40,True,eligible,768ad5828a17e948c4bee7bad8716cd1b9850780847ae639d31d432a133a3244,f204e5e2d63ea280b2b4dfa20c9ec42f148ffd20212025d566ff31fb5d52f8dd
CC0050,4602,1DO9,A,1,94,94,94.0,94,94,1.0,1.0,1.0,1,1,True,70,70,1.0,"{""mapped"": 70}",40,True,eligible,7e46d723d89ddccbf001478e0852bf07a945d178bd3cb45514b6086898e02a94,ad36cf880443af9a57d6048b6c82713614e15e72510dad9cefb30e3768da2309
CC0051,4603,1DV5,A,1,80,80,80.0,80,80,1.0,1.0,1.0,1,1,True,77,77,1.0,"{""mapped"": 77}",40,True,eligible,1459d4e5eab614cf732423751ee5c8e5768de28fe6e8a84a97ef74ccc5326076,79add86a40acbf9904b25d288a9d939bc96aef90fefaec04f5cceb8d71fc26e8
CC0052,4619,1E0E,A,1,55,47,47.0,47,47,1.0,0.8545454545454545,1.0,1,1,True,52,44,0.8461538461538461,"{""ambiguous_or_unaligned_entity_position"": 8, ""mapped"": 44}",40,True,eligible,2a156939533156189e1d332f59d55fdc8369418c2e68b4a04c329de3da82eb21,1baf9b2833f2ef333d91507ef1dc35a6a2ea12283b580c4d4934e186f0aa8c33
CC0054,4621,1E4U,A,1,89,78,77.0,77,78,0.9871794871794872,0.8764044943820225,1.0,1,1,True,77,67,0.8701298701298701,"{""ambiguous_or_unaligned_entity_position"": 9, ""mapped"": 67, ""target_pdb_residue_type_mismatch"": 1}",40,True,eligible,d35bccbf8983a89fbf39138b1e6798d5516784e22fd4b0960b6ac8fd7e51a862,85320477ed635f6d37bf75e780457d4013bb2d3b92ed7f1d37c0e2f3efe14b76
CC0055,4622,1E52,A,1,63,56,56.0,56,56,1.0,0.8888888888888888,1.0,1,1,True,53,53,1.0,"{""mapped"": 53}",40,True,eligible,d73bd2f4eb7ce0a2565068c8e188d31df55600d0931051ea3686d25904880f7d,afb71dae603a8a4926f0c7454a835d8b6049b3c1eb810aff6d7ae213cefecda6
CC0056,4636,1F2H,A,1,169,169,169.0,169,169,1.0,1.0,1.0,1,1,True,156,156,1.0,"{""mapped"": 156}",40,True,eligible,9fca94fed78a4352018accb74454aea1d88baecc44bcaeae3390a3547c51dc52,2af17bcb343bf4c6a5c600d77a3fdf9ab8d442b8f7eb366ef42073af0a2ca63e
CC0057,4637,1F43,A,1,61,61,61.0,61,61,1.0,1.0,1.0,1,1,True,58,58,1.0,"{""mapped"": 58}",40,True,eligible,b2625eb3e266941b0dc97c97891609cc9107f802d3b291e265c7c5dd5707de6f,d1e956d44f0c84f72e38d1c0b86d8e31f99ae20bb0e3196f7b657c11ea108d16
CC0053,4641,1FO7,A,1,146,107,107.0,107,107,1.0,0.7328767123287672,1.0,1,1,True,135,100,0.7407407407407407,"{""ambiguous_or_unaligned_entity_position"": 35, ""mapped"": 100}",40,True,eligible,6912af2ac07ac7e9e549712803da4f656ce56920fc0fd43eeaf25ecd5acfa871,b560b8189ae8459fb40ba00a85b841f88179b3853d8e12d5022df6875d0c3735
CC0058,4648,1FZT,A,1,211,211,211.0,211,211,1.0,1.0,1.0,1,1,True,188,188,1.0,"{""mapped"": 188}",40,True,eligible,94c9f83e48e380a3f53acf21d23573298eb389e064a7cd6ec0c7fb16cf674955,87650db231aa2c84ecff74e0c12e148cb755276e060368b8be6931156705bb04
CC0059,4649,1G03,A,1,134,134,134.0,134,134,1.0,1.0,1.0,1,1,True,121,121,1.0,"{""mapped"": 121}",40,True,eligible,0d62d8c23542249389a0facded45d5a99a1cb7905e9aa9927ea5b1ef47687474,56340eeaa8121ee6f31e9594086593d5addf3f3777a0445fe3486ff4f469a6d0
CC0060,4661,1C15,A,1,97,97,97.0,97,97,1.0,1.0,1.0,1,1,True,90,90,1.0,"{""mapped"": 90}",40,True,eligible,a52b7775ccebadc36942eded046df71796802e306dc1fe429c46aa1629dd23ca,23cd8b22c6404a4235f880f24a251fcf9fdd26de0efb0343d01bf5d979b380e6
CC0061,4664,1JZU,A,1,157,157,157.0,157,157,1.0,1.0,1.0,1,1,True,138,138,1.0,"{""mapped"": 138}",40,True,eligible,28fdb730b93ab6b91dbed1eeb93246f0b0e980682a798bcf46cc51ccd8faa8fe,314dd3674c71f7848baa3f5eb8de329ac99f083b253dede92aa189aa697a8cb3
CC0062,4666,1DCZ,A,1,77,77,77.0,77,77,1.0,1.0,1.0,1,1,True,74,74,1.0,"{""mapped"": 74}",40,True,eligible,b2b3f605fd05a60c3d5c42ae891288158edd6012434c7f6cf26a84cab0af2ac5,27867639391544cc14f9793778f19112a7237c9d55e6c1574ac5248ee20193d2
CC0063,4668,1IX5,A,1,151,151,151.0,151,151,1.0,1.0,1.0,1,1,True,144,144,1.0,"{""mapped"": 144}",40,True,eligible,997422d0327b8932b776b47b4abcbf73edd178bcdb238e034331916dedd2b37e,673926240879e87304b529cf6aaafa5e50e008d6884bf194287aa560b1ddb8bc
CC0064,4677,1EXK,A,1,79,79,79.0,79,79,1.0,1.0,1.0,1,1,True,71,71,1.0,"{""mapped"": 71}",40,True,eligible,0790a51288469356a894ca013449bb0ae80b31c288c94ca587425ddec481e5f2,f83146dd05c1ba44722cf805f5bae01e3ab8c8b738cd54a228e044c38b71f446
CC0065,4688,1ILY,A,1,111,90,90.0,90,90,1.0,0.8108108108108109,1.0,1,1,True,102,84,0.8235294117647058,"{""ambiguous_or_unaligned_entity_position"": 18, ""mapped"": 84}",40,True,eligible,4e556b5631c0e45805b3d2bdb9e252d34dccce2bb8f85357af88b0308bde7ee9,e45827133ab7191fc3816e0ee7fe4ff5cc6d94748ada7d3ee568395aff73d482
CC0066,4697,1D1N,A,1,112,99,99.0,99,99,1.0,0.8839285714285714,1.0,1,1,True,110,99,0.9,"{""ambiguous_or_unaligned_entity_position"": 11, ""mapped"": 99}",40,True,eligible,3b22c2ae7923baebec175a4eddbb3d289b3cae2c502e0f74e121ba2be5616cf2,57ce0a4035818084a1ed983ba50c5f75eeb37362b5f2d16a339f3ed7168c6d8c
CC0067,4700,1CF4,A,1,185,184,184.0,184,184,1.0,0.9945945945945946,1.0,1,1,True,165,165,1.0,"{""mapped"": 165}",40,True,eligible,aa375f3a9bce1caf9683cf2d739277b6dfbcbce25ba5c70e7eab3912051ed1a5,8903928220817b34675d4b3bfff820acbd7af96042db8e21a24ee6e9131a2e01
CC0068,4701,1D9S,A,1,136,136,136.0,136,136,1.0,1.0,1.0,1,1,True,118,118,1.0,"{""mapped"": 118}",40,True,eligible,f535551d611102b7aca970cd7f718c8700268a7ddf561b55363e6a893d14935d,f9edbfc379284dff2ae168bc059483c76af401ac562de52df817cc06482f8ed0
CC0069,4706,1CX1,A,1,153,153,153.0,153,153,1.0,1.0,1.0,1,1,True,138,138,1.0,"{""mapped"": 138}",40,True,eligible,c1a19228a7952ec54002579fec4d9fc2b643e5f29eecaecf27008d2ecdd32286,6dc0858f9c94f01313741ef1d9415da6973336670b38b1c2180b0ddd9718d569
CC0070,4716,1N4C,A,1,182,182,182.0,182,182,1.0,1.0,1.0,1,1,True,150,150,1.0,"{""mapped"": 150}",40,True,eligible,8f50b7f3e4e00f1dd08f3870288b0c164dd60a7e53eba106509a79ebb02a5466,bc76304ff7cbf02d07cc2f7b15d5cda43c2ef8abfa517765ece0fbb4e2e96361
CC0071,4717,1F7W,A,1,144,144,144.0,144,144,1.0,1.0,1.0,1,1,True,135,135,1.0,"{""mapped"": 135}",40,True,eligible,c3aef2b66d31f8b9c0d9b52ddacbb61dd923f297a37ebbbdbe224a7a1f01c45b,8f4259bf43061c32babfd77c7dc2c8bb0a76b8f53649f785d4b3239e6fd3c034
CC0072,4721,1D8J,A,1,81,81,81.0,81,81,1.0,1.0,1.0,1,1,True,75,75,1.0,"{""mapped"": 75}",40,True,eligible,f5d5199aa83098b474cbc3e39abaf852840b878ef499e687e20b21ec7d0aee3f,db4d9e30e127694fe889c53141a8ad74cb9313a260345886dbf8ae02b26ff83e
CC0073,4735,1JYT,A,1,163,163,163.0,163,163,1.0,1.0,1.0,1,1,True,150,150,1.0,"{""mapped"": 150}",40,True,eligible,973f5cabf75fcc8a3246bb4d46b3808a9f208ac0af325454339f4fbc832e7411,6f22b642a6e6e87befc09ea63349e02e92609fc7a72ae2744d45b7454a4d6ce5
CC0074,4740,1GH9,A,1,71,71,71.0,71,71,1.0,1.0,1.0,1,1,True,68,68,1.0,"{""mapped"": 68}",40,True,eligible,a6b0d8adedf687380dbd9947143ed24125437142542d556c82af62eb10abd1c2,c5743a1e9a7adbfd980a0c4cdd596530081ffaa6112f59608d8cd4467bd7f636
CC0075,4751,1IVM,A,1,130,130,130.0,130,130,1.0,1.0,1.0,1,1,True,127,127,1.0,"{""mapped"": 127}",40,True,eligible,1e0dc6af275677b221f27a4170a413d203572752dad1b0f58ab41bcae79b5e15,2c36901e72e769ec05aa02bf0b23f3e71920ccdf76e243ae513b497b57615dbb
CC0076,4752,1J9I,A,1,68,68,68.0,68,68,1.0,1.0,1.0,1,1,True,66,66,1.0,"{""mapped"": 66}",40,True,eligible,97298e15fd3c2c37b25030062f0a98875ce36fdefcea5bae8836ede583176a5b,784228a647c25f16682efc27f6b8af6ffeb5db7d8771199a0b138ea4323f23a7
CC0077,4757,1DV0,A,1,47,45,45.0,45,45,1.0,0.9574468085106383,1.0,1,1,True,44,44,1.0,"{""mapped"": 44}",40,True,eligible,727fb5527d06160ff10086eb7c02860b706192e4e9193234ce6fe1132bc3ba64,7f6aa2e3ac29f8a5fed5a70823bbeef11b64eefc15075881d253e3acc4e57230
CC0078,4759,1QPU,A,1,106,106,106.0,106,106,1.0,1.0,1.0,1,1,True,89,89,1.0,"{""mapped"": 89}",40,True,eligible,93ba4700a0298b470708d8dcff36f7cfd34bb453cd1077e19b823dbd400358f1,1aaa6ede7950a6e9379ffd595933a72f8a25d058f2bb79021d44d3eaff1e52e9
CC0079,4771,1S62,A,1,106,102,102.0,102,102,1.0,0.9622641509433962,1.0,1,1,True,90,90,1.0,"{""mapped"": 90}",40,True,eligible,b065037c27b10599f5476399404fcdec9f8530a9f4b409ec064d8e4a131d0b0f,256c8df8ad352a6f9f98985822d52aa3a7953eee09a20a0ba32a8a3b0c93cf75
