model_v13,bmrb_id,pdb_id,chain_id,n_rows,h_mae_ppm_v13,h_rmse_ppm_v13,n_mae_ppm_v13,n_rmse_ppm_v13,csp_6p51_mean_v13,csp_6p51_median_v13,csp_6p51_rmse_v13,model_v14,h_mae_ppm_v14,h_rmse_ppm_v14,n_mae_ppm_v14,n_rmse_ppm_v14,csp_6p51_mean_v14,csp_6p51_median_v14,csp_6p51_rmse_v14,delta_h_mae_ppm_v14_minus_v13,delta_h_rmse_ppm_v14_minus_v13,delta_n_mae_ppm_v14_minus_v13,delta_n_rmse_ppm_v14_minus_v13,delta_csp_6p51_mean_v14_minus_v13,delta_csp_6p51_median_v14_minus_v13,delta_csp_6p51_rmse_v14_minus_v13
v13_deployable_step33,4492,1JBA,A,175,0.34100463828571426,0.4596147675502132,2.019316902857143,2.670047293199801,0.5065260875152507,0.40851380911665863,0.6160073675160727,v14_deployable_expanded_data,0.3389451169695173,0.4564013051193111,2.0120158796037937,2.646083934799239,0.504746042244788,0.418429890901985,0.6111591822469381,-0.002059521316196966,-0.003213462430902092,-0.00730102325334947,-0.023963358400562296,-0.0017800452704627157,0.00991608178532638,-0.004848185269134553
v13_deployable_step33,4497,7HSC,A,151,0.442416821192053,0.591630512670645,3.2583215695364247,4.396557980081303,0.727145401081074,0.5927830106183459,0.89784764999094,v14_deployable_expanded_data,0.44820477277237847,0.5992502314665208,3.2779437963220457,4.402049429704392,0.7346170964297826,0.6000984856944724,0.9035179403525245,0.005787951580325468,0.007619718795875752,0.019622226785620978,0.0054914496230891174,0.007471695348708618,0.00731547507612651,0.005670290361584507
v13_deployable_step33,4519,1D7Q,A,120,0.34592056250000003,0.4851174136126349,2.535273325,3.3020342936930547,0.5780835911582213,0.5137249366202045,0.7018661086768168,v14_deployable_expanded_data,0.34160399983723955,0.47479866686799244,2.3711191314697264,3.169769014956978,0.5519657236746813,0.518135320585476,0.6800829843619558,-0.004316562662760481,-0.010318746744642449,-0.1641541935302735,-0.13226527873607674,-0.026117867483539947,0.004410383965271492,-0.021783124314860958
v13_deployable_step33,4528,1DC8,A,106,0.4881626452830188,0.6431234959984263,2.841283886792454,3.701738295933096,0.7097001831326206,0.5267312243707735,0.8584523256901361,v14_deployable_expanded_data,0.48070179093558824,0.6301506608643012,2.866843327936137,3.6754417979039213,0.7034933651854594,0.5242982142745909,0.8460762029167913,-0.0074608543474305455,-0.012972835134125171,0.025559441143683248,-0.026296498029174664,-0.0062068179471612694,-0.002433010096182575,-0.012376122773344767
v13_deployable_step33,4553,1DGQ,A,179,0.6149499810055866,0.8057262284828102,3.1617629999999997,4.078705980617433,0.8641230058746499,0.7671983898310679,1.0206535968489665,v14_deployable_expanded_data,0.606080171382627,0.7881966927901982,3.17894952869948,4.084039779589681,0.860574698747243,0.7473281181814178,1.0073829303226327,-0.008869809622959579,-0.017529535692611953,0.01718652869948034,0.0053337989722477275,-0.0035483071274068356,-0.019870271649650162,-0.013270666526333796
v13_deployable_step33,4566,1L6U,A,85,0.5150347494117649,0.6551186335282851,2.638775717647058,3.1320073323067423,0.7062756536083903,0.637082160606502,0.812800395003677,v14_deployable_expanded_data,0.5150020146089441,0.6601548322873737,2.5917297578699445,3.1103901403604017,0.7018383490214128,0.6459174382687373,0.8149137045707094,-3.2734802820733044e-05,0.0050361987590885615,-0.047045959777113566,-0.021617191946340597,-0.004437304586977442,0.008835277662235241,0.002113309567032484
v13_deployable_step33,4574,1D4B,A,107,0.4645571242990652,0.6318540934390254,2.933013495327103,3.7481471665665684,0.7123130212456343,0.5683696564608365,0.8548276154572076,v14_deployable_expanded_data,0.4553381545521389,0.6192835099363833,2.7884291604300526,3.6233466546133246,0.6859406928205962,0.5688979240962325,0.8326435120370641,-0.00921896974692632,-0.012570583502642174,-0.14458433489705058,-0.12480051195324382,-0.026372328425038116,0.0005282676353960403,-0.02218410342014354
v13_deployable_step33,4577,1C05,A,150,0.5432428806666666,0.7069603179852397,3.0444312533333338,4.028538305030842,0.7736326355541915,0.6440641590656178,0.939539730855781,v14_deployable_expanded_data,0.5480601258595785,0.7050456074640012,3.0277017232259116,3.993305790611224,0.7747177049460022,0.661167598489936,0.9345386014295052,0.004817245192911934,-0.001914710521238483,-0.016729530107422175,-0.03523251441961772,0.0010850693918107446,0.017103439424318245,-0.005001129426275841
v13_deployable_step33,4636,1F2H,A,156,0.37721070064102563,0.4941998130626976,2.3627922435897446,3.128484696418581,0.5768664855742421,0.5033270648671943,0.6893309371876617,v14_deployable_expanded_data,0.3780427875274267,0.49817491777557416,2.3296482223119495,3.1010233344120786,0.574879861462165,0.517356160059516,0.6892643555356853,0.0008320868864010733,0.003975104712876543,-0.033144021277795144,-0.027461362006502288,-0.0019866241120771733,0.014029095192321761,-6.658165197637178e-05
v13_deployable_step33,4641,1FO7,A,100,0.39604567399999985,0.5375727959092259,1.7555909399999994,2.4384764454381425,0.5282257347937162,0.42050901987256994,0.6552023797885027,v14_deployable_expanded_data,0.3789903983306885,0.5198917513237196,1.7392652020263666,2.3465444878359936,0.5131634767262725,0.4497275048064668,0.6326241343109218,-0.017055275669311365,-0.017681044585506345,-0.016325737973632792,-0.0919319576021489,-0.015062258067443657,0.029218484933896838,-0.022578245477580916
v13_deployable_step33,4648,1FZT,A,188,0.5533531691489361,0.7415222453151934,2.9181203244680844,3.7710524710957056,0.7855434366979243,0.6569511384034892,0.9409621789832818,v14_deployable_expanded_data,0.5459718441050102,0.7388478399071984,2.9578821450091417,3.7588581302167206,0.782729917716247,0.6600999339180438,0.9377014852405406,-0.007381325043925857,-0.0026744054079950175,0.03976182054105726,-0.012194340878985077,-0.0028135189816772543,0.003148795514554603,-0.003260693742741183
v13_deployable_step33,4649,1G03,A,121,0.4650688173553719,0.6053223624459236,2.1881036446280997,2.8776683900153177,0.6346975176928356,0.5875295260531964,0.7495417887509748,v14_deployable_expanded_data,0.4563748525761376,0.5953455523599256,2.196634220343976,2.8830677313939637,0.6265988856765343,0.5887292420753187,0.7420026893200763,-0.008693964779234342,-0.009976810085998045,0.008530575715876232,0.00539934137864595,-0.008098632016301233,0.0011997160221223213,-0.007539099430898477
v13_deployable_step33,4664,1JZU,A,138,0.48317593043478246,0.6471714225047168,2.8920391739130427,3.727915938277195,0.7282880389839415,0.6418537802759837,0.8641484920349136,v14_deployable_expanded_data,0.48005351702372223,0.6371425214297944,2.8457063448256337,3.6352409302023614,0.7181724287648485,0.6380744163855203,0.8472136207295564,-0.003122413411060232,-0.01002890107492238,-0.04633282908740899,-0.09267500807483353,-0.010115610219092908,-0.0037793638904634053,-0.016934871305357202
v13_deployable_step33,4668,1IX5,A,144,0.5812069152777778,0.762903220752718,3.373802506944445,4.386964459885565,0.8635998742429176,0.7543563379688818,1.0179080264921416,v14_deployable_expanded_data,0.5682657842636109,0.7444517235189158,3.3687439384460447,4.346345801189558,0.8502301323113948,0.7298074158941867,0.9999767330045399,-0.01294113101416694,-0.01845149723380224,-0.005058568498400362,-0.04061865869600734,-0.01336974193152285,-0.024548922074695056,-0.017931293487601696
v13_deployable_step33,4688,1ILY,A,84,0.4247811190476189,0.5472202445718165,2.698290880952381,3.4741875875204675,0.6378418097881626,0.5082580355660999,0.7643644357978135,v14_deployable_expanded_data,0.4185190027327764,0.5472903989742735,2.5917402154831666,3.3723369185446814,0.6203080028827557,0.5071483962629413,0.7535753136706961,-0.00626211631484247,7.01544024569456e-05,-0.10655066546921432,-0.1018506689757861,-0.017533806905406957,-0.0011096393031586604,-0.010789122127117468
v13_deployable_step33,4697,1D1N,A,99,0.5091638585858587,0.6857931741464983,3.784764676767677,4.601684072793523,0.8414013242584986,0.7572260322864821,0.9848699756952435,v14_deployable_expanded_data,0.5212664351800477,0.6913665154231075,3.730481793027936,4.485880383837757,0.842844071355898,0.7702958404216621,0.9761211328525156,0.012102576594189007,0.005573341276609134,-0.054282883739741106,-0.11580368895576587,0.0014427470973994438,0.013069808135179994,-0.008748842842727922
v13_deployable_step33,4700,1CF4,A,165,0.5657736103030303,0.7069809143217007,4.21031850909091,5.468063425296333,0.9375770213817286,0.8033745108985867,1.0978775696315675,v14_deployable_expanded_data,0.5646213346770315,0.7111902355105467,4.1583138982599435,5.3836350925370215,0.931846315854095,0.7383168164686414,1.0907274065901003,-0.0011522756259988443,0.0042093211888459825,-0.05200461083096641,-0.08442833275931161,-0.005730705527633551,-0.06505769442994525,-0.007150163041467206
v13_deployable_step33,4701,1D9S,A,118,0.4905980186440678,0.6651525229337913,2.7390341016949162,3.804884204674524,0.7098448065474318,0.5679105868453109,0.8854548420556171,v14_deployable_expanded_data,0.4757730894573664,0.6505690275915148,2.652117247500662,3.7098600432644173,0.693180392262041,0.5710029774682843,0.8648658781054098,-0.014824929186701419,-0.014583495342276542,-0.08691685419425443,-0.09502416141010661,-0.016664414285390783,0.0030923906229733955,-0.020588963950207262
v13_deployable_step33,4706,1CX1,A,138,0.5569470188405798,0.7329977143218406,3.3366904057971016,4.226322396168833,0.8308124051215778,0.6988812194953271,0.979159002229806,v14_deployable_expanded_data,0.542829681949339,0.7284721376254425,3.343903497225996,4.203329433121459,0.8174116237323951,0.6601442512162403,0.9734294642092193,-0.01411733689124084,-0.0045255766963980815,0.007213091428894369,-0.022992963047374637,-0.01340078138918277,-0.03873696827908679,-0.005729538020586733
v13_deployable_step33,4716,1N4C,A,150,0.4345182446666667,0.6621273448539898,2.1118782400000002,2.959409471756559,0.5939900673098606,0.4137025507284954,0.8031616768902828,v14_deployable_expanded_data,0.4172099928538005,0.6440015357237641,1.9692040303548182,2.8536292894690685,0.5656539464164414,0.39756178683307497,0.779028091123887,-0.017308251812866216,-0.018125809130225767,-0.14267420964518207,-0.10578018228749064,-0.028336120893419192,-0.016140763895420407,-0.024133585766395793
v13_deployable_step33,4717,1F7W,A,135,0.40961347555555555,0.5330928059914971,2.9822740666666676,3.902482194906873,0.6654253276553338,0.5838906682346819,0.8022093171136119,v14_deployable_expanded_data,0.40845911040129484,0.5243886315416296,2.9091774495442704,3.8193964963231184,0.6595665947027572,0.5728312813413943,0.7868904823410168,-0.0011543651542607059,-0.008704174449867486,-0.07309661712239723,-0.08308569858375447,-0.005858732952576551,-0.01105938689328767,-0.015318834772595102
v13_deployable_step33,4735,1JYT,A,150,0.4570333153333333,0.57691907851238,2.9745416933333324,3.8304958351389526,0.7000993976083546,0.5957575472841742,0.8240463109375946,v14_deployable_expanded_data,0.4400158560434977,0.5563847495800108,2.946697192382812,3.8398681779693224,0.6883021328540416,0.6214708708740495,0.8108495464866734,-0.017017459289835613,-0.020534328932369172,-0.0278445009505206,0.009372342830369806,-0.011797264754312975,0.025713323589875325,-0.013196764450921217
v13_deployable_step33,4751,1IVM,A,127,0.5593333496062992,0.7017730198485747,3.7269678425196866,4.705648051418383,0.8730379795630343,0.7917715565509299,1.0074592184250595,v14_deployable_expanded_data,0.5444340883089801,0.6818793514549771,3.774641082042785,4.7550867228327345,0.8687079507048945,0.756709854536131,0.9992420189809609,-0.01489926129731911,-0.01989366839359752,0.04767323952309832,0.0494386714143511,-0.004330028858139823,-0.03506170201479886,-0.0082171994440986
v13_deployable_step33,4775,1DUJ,A,176,0.44805284431818193,0.6227036969030697,2.691155948863637,3.50507829593369,0.6700571747338814,0.5865550832829388,0.8231950264428786,v14_deployable_expanded_data,0.449221919449893,0.6138103544652822,2.6270144289190123,3.399706277379142,0.6629678046310458,0.5828907590190273,0.8059066668602647,0.0011690751317110504,-0.0088933424377875,-0.06414151994462491,-0.10537201855454814,-0.007089370102835613,-0.0036643242639115003,-0.017288359582613877
v13_deployable_step33,4779,1PLO,A,104,0.4121086163461539,0.5350646008943499,3.353732144230769,4.376058615485357,0.7249060140465703,0.6303470705125235,0.8591591987156244,v14_deployable_expanded_data,0.4130988075182988,0.5403342034114329,3.3609597426194417,4.336866117124708,0.7254547081700657,0.6630446065024942,0.8577667907246996,0.000990191172144883,0.005269602517082972,0.007227598388672707,-0.03919249836064953,0.0005486941234954523,0.032697535989970716,-0.001392407990924771
v13_deployable_step33,4791,1JR6,A,130,0.4707053838461538,0.6614022559529743,2.899591346153846,3.738266357485557,0.7086705340504847,0.5639542589091313,0.8758984891347606,v14_deployable_expanded_data,0.45297106766333955,0.6437298528068839,2.794364098182092,3.6778754116150956,0.6798388179059652,0.5678301725423262,0.8564843620094121,-0.017734316182814236,-0.01767240314609042,-0.10522724797175398,-0.060390945870461454,-0.028831716144519515,0.0038759136331948385,-0.019414127125348513
v13_deployable_step33,4797,1KD6,A,164,0.504282662804878,0.6406906367473275,3.658822676829269,4.443097796486511,0.8299398934547076,0.7731042654420238,0.9361065761634304,v14_deployable_expanded_data,0.518880648612976,0.6576868165336225,3.571580933361519,4.332568334688817,0.8319650135857308,0.7792334737969582,0.9356685277458026,0.014597985808098013,0.016996179786294974,-0.08724174346774971,-0.11052946179769396,0.0020251201310231837,0.006129208354934357,-0.0004380484176278454
v13_deployable_step33,4814,1LS4,A,159,0.31706734276729553,0.41315444982769695,1.6303698805031444,2.259528018528962,0.44348226599828616,0.37932891158582166,0.5395971594156361,v14_deployable_expanded_data,0.30402651876773473,0.40515335251047047,1.6071280344837118,2.2281224053055397,0.43260929823095373,0.3609249288560804,0.5303698498885748,-0.013040823999560802,-0.00800109731722648,-0.023241846019432577,-0.03140561322342217,-0.010872967767332431,-0.018403982729741253,-0.0092273095270613
v13_deployable_step33,4825,1M58,A,99,0.5507801282828282,0.6858688362278377,4.026073414141415,5.056150468017071,0.8961686363955164,0.7871162398317414,1.0361656304450355,v14_deployable_expanded_data,0.5365581597222222,0.674738577166473,4.060112286192,5.074254915561141,0.8922456147405788,0.8188718315515505,1.030933038921676,-0.01422196856060598,-0.011130259061364667,0.03403887205058531,0.018104447544070368,-0.00392302165493752,0.03175559171980913,-0.005232591523359531
v13_deployable_step33,4841,1E91,A,82,0.36388281585365856,0.5184205913680938,2.400682414634146,3.0708537878297686,0.5742199419138487,0.47411360960009863,0.7009089645846908,v14_deployable_expanded_data,0.3594278403956717,0.5058769768370583,2.2850409888290772,2.94101543420022,0.5543085734466925,0.44308984757957104,0.6782378934825232,-0.004454975457986843,-0.012543614531035474,-0.11564142580506864,-0.12983835362954865,-0.019911368467156243,-0.03102376202052759,-0.022671071102167595
