selection_rank,bmrb_id,pdb_id,chain_id,n_targets,h_mae_ppm,h_rmse_ppm,n_mae_ppm,n_rmse_ppm,h_mean_signed_residual_ppm,n_mean_signed_residual_ppm,h_median_signed_residual_ppm,n_median_signed_residual_ppm,h_entry_wide_residual_flag,n_entry_wide_residual_flag,any_entry_wide_residual_flag
13,4577,1C05,A,150,0.5432428806666666,0.7069603179852397,3.0444312533333338,4.028538305030842,-0.09434397133333325,-0.9233262266666664,-0.019509250000000034,-0.9396525000000011,False,False,False
14,4716,1N4C,A,150,0.4345182446666667,0.6621273448539898,2.1118782400000002,2.959409471756559,-0.06325035266666662,0.22798958666666636,-0.002758000000000038,0.49850250000000074,False,False,False
15,4735,1JYT,A,150,0.4570333153333333,0.57691907851238,2.9745416933333324,3.8304958351389526,0.022177392666666674,0.18693415999999966,0.03124699999999958,0.42199999999999704,False,False,False
16,4448,1F3Y,A,147,0.48796331700680273,0.6394518780406441,2.753350462585035,3.525010475986122,-0.07371274557823133,0.6590950884353733,-0.013182999999999723,0.872320000000002,False,False,False
17,4417,1B6F,A,146,0.5342952808219179,0.6639555702697402,2.9902925136986296,3.7756198060796455,0.025273416438356146,0.4836499383561642,0.09774549999999937,0.460842999999997,False,False,False
18,4668,1IX5,A,144,0.5812069152777778,0.762903220752718,3.373802506944445,4.386964459885565,0.11433132500000001,0.10615739583333363,0.1286638,0.02295999999999765,False,False,False
19,4664,1JZU,A,138,0.48317593043478246,0.6471714225047168,2.8920391739130427,3.727915938277195,-0.09128642173913049,0.13273755072463692,-0.1111235000000006,0.3899100000000004,False,False,False
20,4706,1CX1,A,138,0.5569470188405798,0.7329977143218406,3.3366904057971016,4.226322396168833,-0.04662447101449277,1.202889956521739,-0.022390500000000202,1.3524299999999982,False,False,False
21,4717,1F7W,A,135,0.40961347555555555,0.5330928059914971,2.9822740666666676,3.902482194906873,0.06682294370370363,-0.8816535037037038,0.14320799999999956,-0.8564400000000063,False,False,False
22,4641,1FO7,A,100,0.39604567399999985,0.5375727959092259,1.7555909399999994,2.4384764454381425,0.020059753999999916,-0.4852452199999999,-0.015554499999999472,-0.10535000000000139,False,False,False
23,4431,1CKV,A,134,0.4281465574626866,0.5486775002583208,2.721165597014925,3.741352188946958,-0.1771591111940299,-0.9528159104477608,-0.14331450000000023,-0.6696699999999964,False,False,False
24,4791,1JR6,A,130,0.4707053838461538,0.6614022559529743,2.899591346153846,3.738266357485557,-0.18388262538461525,-0.8156468846153853,-0.1749499999999995,-0.7645649999999975,False,False,False
25,4751,1IVM,A,127,0.5593333496062992,0.7017730198485747,3.7269678425196866,4.705648051418383,-0.0795943023622047,-1.269201133858268,-0.06582650000000001,-1.5384050000000116,False,False,False
26,4519,1D7Q,A,120,0.34592056250000003,0.4851174136126349,2.535273325,3.3020342936930547,0.022624470833333268,-0.5250967583333331,0.01075249999999972,-0.4088300000000018,False,False,False
27,4649,1G03,A,121,0.4650688173553719,0.6053223624459236,2.1881036446280997,2.8776683900153177,-0.03033239917355371,-0.2901781735537189,-0.0005749999999995481,-0.046720000000007644,False,False,False
28,4429,1RQU,A,118,0.3717822949152543,0.47140519447726126,2.2023376864406785,2.9672368782331326,0.03733062881355938,0.7950270593220349,0.06107879999999977,0.6509169999999926,False,False,False
29,4701,1D9S,A,118,0.4905980186440678,0.6651525229337913,2.7390341016949162,3.804884204674524,-0.08266139830508473,0.28049576271186427,-0.09034399999999998,-0.2656499999999937,False,False,False
30,4452,2AFP,A,117,0.5732372076923077,0.8149838029821074,3.1485360769230764,4.060485574506146,-0.047904373504273554,-0.5390656837606849,0.057764999999999844,-0.34197000000000344,False,False,False
31,4491,1QJT,A,93,0.4703558720430107,0.6018298016516335,2.5012921612903223,3.198994888501815,-0.06688972795698937,-1.114733580645161,0.0069189999999998975,-1.247124999999997,False,False,False
32,4697,1D1N,A,99,0.5091638585858587,0.6857931741464983,3.784764676767677,4.601684072793523,0.002274363636363682,1.6287418484848488,0.08933000000000035,1.8204159999999945,False,False,False
33,4467,1UB1,A,109,0.36493023302752303,0.46815458253222514,2.214842614678899,2.834556795823901,0.09790937431192664,-0.8591788532110096,0.15514659999999925,-1.01079,False,False,False
34,4574,1D4B,A,107,0.4645571242990652,0.6318540934390254,2.933013495327103,3.7481471665665684,-0.15194682336448595,-1.7261321121495323,-0.16342199999999885,-1.59863399999999,False,False,False
35,4528,1DC8,A,106,0.4881626452830188,0.6431234959984263,2.841283886792454,3.701738295933096,0.017732196226415073,-0.4384752264150949,-0.0211055,-0.6108319999999949,False,False,False
36,4779,1PLO,A,104,0.4121086163461539,0.5350646008943499,3.353732144230769,4.376058615485357,0.04068857788461541,-0.310083144230769,0.0179620000000007,-0.1372999999999962,False,False,False
37,4688,1ILY,A,84,0.4247811190476189,0.5472202445718165,2.698290880952381,3.4741875875204675,-0.07791425238095233,0.1934719047619057,-0.13806324999999964,0.020849999999995816,False,False,False
38,4841,1E91,A,82,0.36388281585365856,0.5184205913680938,2.400682414634146,3.0708537878297686,-0.01775030853658533,-0.6864823170731716,0.015515500000000237,-0.6477119999999985,False,False,False
39,4825,1M58,A,99,0.5507801282828282,0.6858688362278377,4.026073414141415,5.056150468017071,-0.05547704949494941,-1.2584189696969683,-0.024395000000000167,-1.731499999999997,False,False,False
40,4566,1L6U,A,85,0.5150347494117649,0.6551186335282851,2.638775717647058,3.1320073323067423,-0.026265612941176526,-0.6657149411764712,-0.020046000000000674,-0.7517600000000044,False,False,False
