bmrb_id,pdb_id,source_cohort,v15_policy
4491,1QJT,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4492,1JBA,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4497,7HSC,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4519,1D7Q,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4528,1DC8,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4553,1DGQ,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4566,1L6U,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4574,1D4B,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4577,1C05,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4636,1F2H,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4641,1FO7,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4648,1FZT,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4649,1G03,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4664,1JZU,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4668,1IX5,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4688,1ILY,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4697,1D1N,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4700,1CF4,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4701,1D9S,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4706,1CX1,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4716,1N4C,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4717,1F7W,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4735,1JYT,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4751,1IVM,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4775,1DUJ,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4779,1PLO,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4791,1JR6,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4797,1KD6,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4814,1LS4,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4825,1M58,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4841,1E91,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
