bmrb_id,pdb_id,mapping_record_index,pdb_list_index,mapping_parse_source,existing_bmrb_id,existing_pdb_id,excluded_by_existing_v13_entry,candidate_status,model_evaluated,prediction_generated
4243,1C11,71,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4244,1BX5,72,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4246,2V1V,73,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4250,3PHP,76,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4257,1VPC,79,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4257,1X9V,79,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4260,1BYV,80,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4261,1BZB,81,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4264,1VRC,84,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4264,3EZA,84,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4268,1BD6,86,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4292,1B1V,92,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4347,1QP6,99,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4351,1QGM,100,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4372,1C32,101,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4372,1C34,101,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4373,1FHO,102,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4378,2LCP,103,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4386,1EZY,104,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4387,8TFV,105,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4391,1JGK,106,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4392,1B0S,107,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4392,1CYZ,107,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4394,2IFE,108,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4395,1B75,109,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4396,1COU,110,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4397,1B2T,111,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4398,1QFA,112,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4399,1CNL,113,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4400,1B4Y,114,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4401,1BLQ,115,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4405,1KHM,116,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4406,1QFB,117,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4407,1CMZ,118,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4409,1QKG,119,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4412,1QL5,120,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4413,1COK,121,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4414,1B3I,122,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4415,1TTD,123,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4416,1COC,124,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4417,1B6F,125,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4418,1CCQ,126,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4419,1CB9,127,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4420,1IM1,128,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4422,1CCV,129,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4424,1QHK,130,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4425,3BDO,131,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4426,2BDO,132,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4427,1QKY,133,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4428,1QQV,134,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4429,1RQU,135,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4429,1RQV,135,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4430,1JWD,136,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4430,2CNP,136,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4431,1CKV,137,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4437,1CEJ,138,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4445,1D8B,139,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4447,1H6Q,140,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4447,1H7Y,140,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4448,1F3Y,141,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4452,2AFP,142,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4455,1CI5,143,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4461,1DF6,144,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4467,1UB1,145,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4473,1L6E,146,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4473,1R2A,146,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4475,1CR8,147,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4476,1B4G,148,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4477,1B4I,149,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4478,1B4R,150,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4481,1B9P,151,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4483,1CB3,152,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4486,2MOB,153,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4487,1CE3,154,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4488,1CFL,155,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4490,1QFD,156,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4491,1QJT,157,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4492,1JBA,158,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4493,1UD7,159,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4494,3LRI,160,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4496,1OM2,161,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4497,7HSC,162,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4498,1CL4,163,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4500,1CNN,164,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4503,1QMW,165,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4506,1CW5,166,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4507,1CW6,167,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4509,1CXR,168,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4510,1CXW,169,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4514,1D2L,170,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4516,1D5G,171,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4519,1D7Q,172,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4522,1D8V,173,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4524,1DAQ,174,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4526,1DC2,175,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4527,1DC7,176,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4528,1DC8,177,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4536,1DGO,178,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4540,1NLA,179,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4540,1QTG,179,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4541,1QUZ,180,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4542,1QE7,181,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4547,1C2Q,182,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4550,1CQO,183,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4551,1CQU,184,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4552,1G8C,185,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4553,1DGQ,186,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4557,1QLO,187,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4566,1L6U,188,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4566,1L6V,188,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4570,1B4O,189,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4574,1D4B,190,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4577,1C05,191,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4579,1HYI,192,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4579,1HYJ,192,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4581,1D1O,193,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4583,1DOQ,194,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4584,1DP3,195,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4585,1DU9,196,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4587,1ED0,197,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4588,1ED7,198,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4589,1EHX,199,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4590,1EIG,200,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4590,1EIH,200,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4591,1EJP,201,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4592,1EJQ,202,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4593,1EOQ,203,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4595,1CKW,204,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4596,1CKX,205,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4597,1CKY,206,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4598,1CKZ,207,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4599,7HSC,208,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4600,1CL4,209,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4601,1DLZ,210,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4602,1DO9,211,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4603,1DV5,212,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4604,1EE7,213,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4607,1EQX,214,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4609,1EMQ,215,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4610,1EVM,216,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4612,1EVO,217,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4614,1F5G,218,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4615,1DKC,219,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4616,1DX7,220,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4617,1DXW,221,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4618,1DXN,222,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4619,1E0E,223,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4620,1E1U,224,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4621,1E4U,225,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4622,1E52,226,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4623,1E5C,227,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4628,1G9E,228,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4630,1DQB,229,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4631,1DU1,230,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4633,1FUW,231,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4634,1FYJ,232,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4635,1G1E,233,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4635,1S5Q,233,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4635,1S5R,233,2,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4636,1F2H,234,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4637,1F43,235,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4638,1FA3,236,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4639,1FEX,237,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4640,1FJN,238,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4641,1FO7,239,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4642,1FQQ,240,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4643,1FRY,241,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4644,1FV5,242,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4645,1FWO,243,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4646,1FYI,244,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4647,1FYY,245,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4648,1FZT,246,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4649,1G03,247,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4650,1G04,248,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4651,1FDF,249,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4652,1EDX,250,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4653,1EDW,251,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4654,1EDV,252,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4655,1EDS,253,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
